sample_id,128f_151k,16f_151k,32f_151k,64f_151k,textonly
mlvu-000172,A,C,B,B,B
mlvu-000173,C,C,C,C,C
mlvu-000174,C,C,B,B,B
mlvu-000175,B,B,B,C,B
mlvu-000176,C,C,C,C,C
mlvu-000177,A,C,A,C,C
mlvu-000178,A,A,A,B,A
mlvu-000179,D,D,D,D,D
mlvu-000180,C,C,C,C,B
mlvu-000181,B,B,B,B,B
mlvu-000182,A,C,D,B,B
mlvu-000183,C,B,C,C,C
mlvu-000184,D,D,D,D,D
mlvu-000185,B,C,B,B,C
mlvu-000186,D,D,D,D,D
mlvu-000187,A,A,A,A,A
mlvu-000188,B,C,D,D,B
mlvu-000189,D,B,B,D,B
mlvu-000190,B,A,A,C,B
mlvu-000191,D,D,A,D,C
mlvu-000192,B,B,B,B,B
mlvu-000193,A,B,A,B,A
mlvu-000194,C,A,B,C,C
mlvu-000195,C,B,D,D,D
mlvu-000196,D,D,D,B,A
mlvu-000197,D,C,C,C,C
mlvu-000198,C,C,C,B,C
mlvu-000199,A,B,B,B,B
mlvu-000200,C,C,B,B,B
mlvu-000201,D,B,D,D,B
mlvu-000202,C,C,C,C,C
mlvu-000203,B,B,B,B,C
mlvu-000204,C,A,A,C,B
mlvu-000205,C,C,C,A,C
mlvu-000206,B,D,B,B,B
mlvu-000207,C,C,B,B,B
mlvu-000208,A,A,A,D,C
mlvu-000209,D,D,D,D,D
mlvu-000210,B,B,B,B,B
mlvu-000211,A,A,A,A,A
mlvu-000212,C,C,C,C,C
mlvu-000213,C,C,C,C,C
mlvu-000214,B,B,C,B,B
mlvu-000215,B,B,C,C,A
mlvu-000216,A,C,D,C,A
mlvu-000217,D,B,D,B,B
mlvu-000218,C,C,C,C,D
mlvu-000219,D,D,D,C,D
mlvu-000220,B,B,A,B,B
mlvu-000221,C,C,C,C,C
mlvu-000222,C,C,C,C,C
mlvu-000223,A,C,C,B,C
mlvu-000224,C,C,C,C,C
mlvu-000225,B,B,B,B,B
mlvu-000226,C,C,D,C,D
mlvu-000227,B,C,C,B,B
mlvu-000228,C,C,C,C,C
mlvu-000229,B,B,B,B,C
mlvu-000230,B,B,B,B,B
mlvu-000231,B,B,B,B,B
mlvu-000232,C,C,C,C,C
mlvu-000233,B,B,B,B,C
mlvu-000234,A,A,A,A,D
mlvu-000235,A,A,A,A,A
mlvu-000236,A,A,A,A,A
mlvu-000237,D,D,D,D,C
mlvu-000238,B,B,B,B,B
mlvu-000239,A,D,B,A,C
mlvu-000240,B,C,C,C,C
mlvu-000241,C,C,B,C,B
mlvu-000242,C,C,C,C,C
mlvu-000243,A,B,B,B,A
mlvu-000244,D,D,D,D,D
mlvu-000245,C,C,C,B,C
mlvu-000246,C,C,C,C,C
mlvu-000247,D,D,B,D,D
mlvu-000248,C,C,A,C,C
mlvu-000249,B,C,C,C,C
mlvu-000250,C,C,C,C,C
mlvu-000251,D,D,C,B,B
mlvu-000252,B,B,B,B,B
mlvu-000253,C,B,C,A,B
mlvu-000254,A,A,D,D,A
mlvu-000255,B,B,B,B,B
mlvu-000256,A,B,B,B,B
mlvu-000257,B,B,B,B,D
mlvu-000258,A,A,A,A,A
mlvu-000259,B,C,C,C,A
mlvu-000260,A,C,A,A,C
mlvu-000261,B,B,B,B,B
mlvu-000262,A,A,C,A,A
mlvu-000263,C,C,C,C,C
mlvu-000264,D,D,D,D,D
mlvu-000265,A,A,A,A,A
mlvu-000266,A,B,D,B,B
mlvu-000267,B,B,B,B,B
mlvu-000268,B,A,B,B,B
mlvu-000269,C,C,C,C,C
mlvu-000270,C,B,C,B,C
mlvu-000271,D,D,D,D,A
mlvu-000272,B,B,B,B,B
mlvu-000273,B,B,B,C,B
mlvu-000274,A,D,A,B,D
mlvu-000275,D,D,D,D,D
mlvu-000276,B,B,B,B,B
mlvu-000277,D,D,D,D,B
mlvu-000278,D,D,D,D,B
mlvu-000279,C,D,D,D,D
mlvu-000280,A,B,A,C,B
mlvu-000281,C,D,D,C,C
mlvu-000282,B,B,C,B,C
mlvu-000283,A,B,C,D,B
mlvu-000284,C,D,C,C,D
mlvu-000285,B,B,A,D,B
mlvu-000286,C,C,C,C,C
mlvu-000287,B,D,D,B,B
mlvu-000288,C,C,C,C,C
mlvu-000289,C,C,C,C,A
mlvu-000290,C,C,C,C,C
mlvu-000291,D,D,D,B,C
mlvu-000292,C,C,C,C,C
mlvu-000293,C,C,C,C,C
mlvu-000294,D,D,D,D,D
mlvu-000295,D,D,D,D,B
mlvu-000296,C,D,C,C,C
mlvu-000297,D,D,D,D,D
mlvu-000298,A,A,D,C,A
mlvu-000299,B,B,B,B,B
mlvu-000300,C,C,A,A,C
mlvu-000301,D,D,D,D,D
mlvu-000302,B,A,D,B,A
mlvu-000303,D,D,D,D,D
mlvu-000304,D,D,D,D,B
mlvu-000305,B,C,C,C,C
mlvu-000306,C,D,C,D,C
mlvu-000307,B,D,D,D,D
mlvu-000308,D,A,D,D,C
mlvu-000309,D,D,D,D,A
mlvu-000310,A,A,A,A,C
mlvu-000311,A,A,A,B,A
mlvu-000312,C,C,C,C,C
mlvu-000313,A,D,A,A,B
mlvu-000314,D,A,A,A,B
mlvu-000315,B,B,B,B,B
mlvu-000316,A,A,A,A,A
mlvu-000317,B,B,B,B,B
mlvu-000318,C,C,C,C,C
mlvu-000319,B,B,B,B,B
mlvu-000320,A,B,B,B,B
mlvu-000321,C,B,C,C,B
mlvu-000322,B,B,D,B,B
mlvu-000323,B,B,B,B,B
mlvu-000324,B,B,B,B,B
mlvu-000325,A,A,A,A,D
mlvu-000326,C,A,B,A,A
mlvu-000327,D,D,C,C,D
mlvu-000328,B,B,B,B,B
mlvu-000329,C,C,C,C,C
mlvu-000330,A,A,D,C,D
mlvu-000331,C,C,C,C,C
mlvu-000332,C,A,C,A,D
mlvu-000333,D,B,B,B,D
mlvu-000334,B,B,B,B,B
mlvu-000335,C,C,C,C,C
mlvu-000336,C,B,B,B,B
mlvu-000337,A,A,C,A,A
mlvu-000338,D,D,B,B,B
mlvu-000339,C,C,C,C,C
mlvu-000340,C,D,D,D,C
mlvu-000341,B,B,A,B,B
mlvu-000342,C,C,A,C,B
mlvu-000343,D,B,B,C,B
mlvu-000344,C,A,A,A,A
mlvu-000345,A,A,A,A,A
mlvu-000346,B,B,B,B,B
mlvu-000347,C,A,C,A,C
mlvu-000348,B,B,B,B,B
mlvu-000349,C,C,C,B,B
mlvu-000350,D,D,D,C,C
mlvu-000351,B,D,B,D,D
mlvu-000352,D,C,C,C,C
mlvu-000353,A,C,C,B,C
mlvu-000354,C,C,C,C,C
mlvu-000355,B,B,B,B,C
mlvu-000356,C,D,C,C,D
mlvu-000357,D,D,D,D,B
mlvu-000358,B,C,B,B,C
mlvu-000359,D,D,D,A,B
mlvu-000360,B,C,D,B,D
mlvu-000361,D,C,D,C,C
mlvu-000362,C,C,D,D,D
mlvu-000363,B,B,B,B,B
mlvu-000364,B,A,B,B,B
mlvu-000365,D,D,D,C,D
mlvu-000366,C,C,B,B,B
mlvu-000367,C,C,A,C,B
mlvu-000368,C,A,C,B,A
mlvu-000369,C,D,B,C,C
mlvu-000370,C,C,C,C,C
mlvu-000371,C,C,C,C,C
mlvu-000372,C,C,C,C,C
mlvu-000373,A,C,B,B,C
mlvu-000374,A,A,A,A,A
mlvu-000375,C,C,C,C,D
mlvu-000376,C,B,B,C,D
mlvu-000377,C,C,C,C,C
mlvu-000378,A,B,A,B,A
mlvu-000379,C,C,C,D,B
mlvu-000380,D,D,D,A,B
mlvu-000381,C,B,B,C,C
mlvu-000382,B,B,B,B,B
mlvu-000383,B,B,B,B,B
mlvu-000384,D,B,D,D,C
mlvu-000385,B,A,A,A,A
mlvu-000386,B,B,A,A,B
mlvu-000387,D,D,D,D,D
mlvu-000388,C,A,C,C,A
mlvu-000389,C,C,C,C,C
mlvu-000390,B,A,A,A,B
mlvu-000391,B,B,B,D,B
mlvu-000392,C,C,C,C,C
mlvu-000393,C,C,C,C,C
mlvu-000394,C,C,C,C,C
mlvu-000395,C,C,C,C,C
mlvu-000396,D,B,B,D,B
mlvu-000397,C,A,C,A,C
mlvu-000398,C,C,C,C,C
mlvu-000399,C,C,C,C,C
mlvu-000400,B,B,B,B,B
mlvu-000401,B,B,B,B,B
mlvu-000402,D,D,D,D,D
mlvu-000403,D,C,C,B,B
mlvu-000404,D,B,D,D,B
mlvu-000405,C,C,C,C,C
mlvu-000406,B,B,B,B,B
mlvu-000407,D,B,B,B,B
mlvu-000408,B,B,B,B,B
mlvu-000409,B,D,B,B,B
mlvu-000410,B,C,C,B,C
mlvu-000411,B,B,B,B,C
mlvu-000412,A,A,A,A,A
mlvu-000413,C,C,C,C,C
mlvu-000414,B,D,B,D,D
mlvu-000415,C,C,C,C,B
mlvu-000416,B,B,B,B,B
mlvu-000417,D,D,D,D,C
mlvu-000418,C,B,D,D,C
mlvu-000419,A,B,B,C,B
mlvu-000420,A,A,A,A,A
mlvu-000421,D,D,D,D,D
mlvu-000422,B,D,D,D,D
mlvu-000423,C,C,C,C,C
mlvu-000424,D,B,C,C,B
mlvu-000425,D,D,D,D,C
mlvu-000426,A,A,A,A,C
mlvu-000427,D,D,D,D,D
mlvu-000428,B,B,D,C,B
mlvu-000429,C,C,C,C,C
mlvu-000430,B,C,C,A,A
mlvu-000431,D,D,D,D,B
mlvu-000432,C,C,C,C,C
mlvu-000433,D,B,B,C,B
mlvu-000434,C,B,C,B,B
mlvu-000435,C,C,C,C,C
mlvu-000436,C,C,C,C,B
mlvu-000437,B,B,B,B,B
mlvu-000438,D,C,C,D,B
mlvu-000439,B,B,B,B,B
mlvu-000440,D,D,D,D,B
mlvu-000441,C,C,C,C,C
mlvu-000442,A,A,A,A,C
mlvu-000443,C,C,B,C,C
mlvu-000444,A,C,A,C,C
mlvu-000445,D,D,D,D,D
mlvu-000446,B,D,D,A,B
mlvu-000447,C,A,C,A,A
mlvu-000448,C,C,A,C,B
mlvu-000449,D,B,B,D,B
mlvu-000450,B,B,C,A,C
mlvu-000451,B,B,C,B,A
mlvu-000452,A,A,A,A,A
mlvu-000453,D,D,D,D,D
mlvu-000454,B,B,A,B,A
mlvu-000455,B,D,A,B,A
mlvu-000456,A,D,A,A,B
mlvu-000457,A,A,B,A,A
mlvu-000458,C,C,C,C,D
mlvu-000459,C,C,C,A,B
mlvu-000460,B,B,B,B,B
mlvu-000461,A,D,A,B,B
mlvu-000462,C,B,D,D,C
mlvu-000463,C,B,C,B,C
mlvu-000464,D,C,C,C,B
mlvu-000465,C,C,C,C,C
mlvu-000466,D,D,D,D,D
mlvu-000467,A,D,C,D,C
mlvu-000468,C,C,B,B,B
mlvu-000469,B,B,B,C,C
mlvu-000470,A,A,C,C,C
mlvu-000471,A,A,A,A,B
mlvu-000472,B,B,B,B,B
mlvu-000473,C,C,C,C,C
mlvu-000474,D,D,D,D,D
mlvu-000475,C,C,C,C,C
mlvu-000476,B,B,B,D,D
mlvu-000477,C,D,D,D,D
mlvu-000478,D,D,D,D,D
mlvu-000479,A,C,C,A,A
mlvu-000480,B,B,D,B,A
mlvu-000481,C,C,D,C,B
mlvu-000482,C,D,C,C,C
mlvu-000483,A,C,A,A,A
mlvu-000484,D,D,D,D,B
mlvu-000485,D,C,D,D,C
mlvu-000486,D,D,D,D,D
mlvu-000487,D,B,D,B,B
mlvu-000488,A,A,A,A,C
mlvu-000489,C,C,C,C,C
mlvu-000490,B,B,A,B,B
mlvu-000491,B,B,B,B,B
mlvu-000492,D,D,D,B,C
mlvu-000493,B,A,A,A,D
mlvu-000494,C,C,C,C,C
mlvu-000495,B,B,B,B,B
mlvu-000496,B,D,D,A,B
mlvu-000497,C,C,A,C,B
mlvu-000498,D,B,C,B,B
mlvu-000499,B,B,B,D,B
mlvu-000500,A,A,D,A,D
mlvu-000501,C,C,C,C,A
mlvu-000502,A,D,D,D,D
mlvu-000503,B,B,B,B,A
mlvu-000504,B,B,B,B,B
mlvu-000505,B,B,B,A,A
mlvu-000506,B,C,C,B,C
mlvu-000507,B,B,B,B,B
mlvu-000508,A,A,B,A,A
mlvu-000509,C,C,C,C,D
mlvu-000510,C,C,C,C,B
mlvu-000511,A,A,A,A,A
mlvu-000512,C,C,C,C,C
mlvu-000513,B,B,B,B,A
mlvu-000514,C,C,C,C,C
mlvu-000515,C,C,C,C,C
mlvu-000516,B,B,B,B,A
mlvu-000517,D,D,C,D,D
mlvu-000518,C,B,B,B,B
mlvu-000519,B,D,D,B,B
mlvu-000520,B,B,B,B,B
mlvu-000521,A,A,A,A,A
mlvu-000522,A,A,A,A,A
mlvu-000523,D,A,A,A,A
mlvu-000524,C,C,C,C,C
mlvu-000525,D,D,A,A,A
mlvu-000526,A,A,A,A,B
mlvu-000527,B,B,B,B,B
mlvu-000528,D,D,D,C,C
mlvu-000529,C,C,C,A,C
mlvu-000530,C,C,D,C,C
mlvu-000531,B,B,B,A,B
mlvu-000532,B,B,A,B,B
mlvu-000533,B,B,B,B,B
mlvu-000534,D,D,D,A,C
mlvu-000535,A,A,A,A,C
mlvu-000536,C,C,C,C,C
mlvu-000537,D,D,D,D,C
mlvu-000538,C,D,C,D,B
mlvu-000539,D,D,C,D,B
mlvu-000540,D,B,B,D,D
mlvu-000541,C,C,C,C,C
mlvu-000542,D,D,D,C,C
mlvu-000543,B,B,C,B,B
mlvu-000544,D,D,D,D,D
mlvu-000545,B,B,B,B,B
mlvu-000546,B,B,B,B,B
mlvu-000547,B,B,B,B,B
mlvu-000548,C,C,C,C,C
mlvu-000549,C,C,A,C,B
mlvu-000550,B,B,B,B,B
mlvu-000551,B,B,B,B,B
mlvu-000552,C,A,D,A,B
mlvu-000553,B,B,B,B,B
mlvu-000554,C,C,C,C,B
mlvu-000555,D,D,D,D,A
mlvu-000556,A,A,A,A,B
mlvu-000557,B,B,B,B,C
mlvu-000558,C,C,C,C,C
mlvu-000559,A,A,B,D,B
mlvu-000560,B,B,B,B,B
mlvu-000561,C,C,C,C,C
mlvu-000562,A,A,A,B,A
mlvu-000563,C,C,C,C,C
mlvu-000564,A,C,C,C,A
mlvu-000565,C,C,C,C,C
mlvu-000566,D,D,D,D,D
mlvu-000567,A,C,C,A,C
mlvu-000568,A,A,A,A,B
mlvu-000569,C,A,C,A,C
mlvu-000570,C,C,C,B,A
mlvu-000571,C,A,A,A,C
mlvu-000572,C,C,C,C,C
mlvu-000573,D,B,B,B,B
mlvu-000574,B,B,B,B,B
mlvu-000575,D,D,D,C,D
mlvu-000576,C,D,C,C,C
mlvu-000577,B,B,C,B,B
mlvu-000578,D,D,D,D,D
mlvu-000579,B,D,D,C,B
mlvu-000580,B,B,B,B,C
mlvu-000581,A,A,D,A,B
mlvu-000582,A,A,A,A,D
mlvu-000583,C,B,B,D,D
mlvu-000584,C,B,C,C,B
mlvu-000585,A,A,A,A,A
mlvu-000586,A,A,A,A,A
mlvu-000587,C,C,C,C,C
mlvu-000588,C,C,C,C,C
mlvu-000589,C,C,C,C,C
mlvu-000590,A,D,D,D,A
mlvu-000591,D,D,A,A,D
mlvu-000592,A,B,B,B,A
mlvu-000593,C,C,C,B,C
mlvu-000594,D,D,D,A,A
mlvu-000595,D,D,D,D,D
mlvu-000596,C,C,C,C,C
mlvu-000597,A,A,A,A,D
mlvu-000598,C,C,C,C,C
mlvu-000599,B,B,B,B,B
mlvu-000600,B,B,B,B,B
mlvu-000601,A,A,A,A,B
mlvu-000602,D,D,D,D,D
mlvu-000603,C,A,C,A,A
mlvu-000604,D,D,D,D,A
mlvu-000605,C,C,C,C,C
mlvu-000606,A,A,A,A,A
mlvu-000607,D,D,D,D,D
mlvu-000608,C,D,D,D,B
mlvu-000609,D,D,D,D,D
mlvu-000610,B,B,B,B,B
mlvu-000611,B,C,B,C,B
mlvu-000612,B,B,B,B,B
mlvu-000613,D,D,D,D,D
mlvu-000614,A,A,A,C,C
mlvu-000615,B,C,C,B,B
mlvu-000616,A,A,A,A,C
mlvu-000617,C,C,C,C,B
mlvu-000618,A,A,A,A,B
mlvu-000619,C,C,C,C,C
mlvu-000620,C,B,C,C,C
mlvu-000621,B,A,B,B,B
mlvu-000622,A,A,A,A,A
mlvu-000623,A,C,C,C,A
mlvu-000624,A,B,A,A,C
mlvu-000625,C,B,C,C,C
mlvu-000626,D,D,D,D,D
mlvu-000627,A,A,A,A,A
mlvu-000628,C,C,C,C,C
mlvu-000629,C,C,C,C,A
mlvu-000630,A,A,A,A,A
mlvu-000631,B,B,D,D,B
mlvu-000632,C,C,C,C,C
mlvu-000633,A,A,A,A,A
mlvu-000634,B,B,C,B,B
mlvu-000635,C,C,C,C,C
mlvu-000636,B,B,B,B,B
mlvu-000637,B,D,B,D,B
mlvu-000638,D,D,D,D,C
mlvu-000639,A,C,C,C,A
mlvu-000640,C,C,A,C,D
mlvu-000641,D,A,A,D,A
mlvu-000642,C,C,C,C,C
mlvu-000643,C,C,C,C,C
mlvu-000644,A,A,B,A,A
mlvu-000645,C,A,A,A,A
mlvu-000646,A,A,A,A,A
mlvu-000647,A,A,A,A,A
mlvu-000648,C,C,C,C,C
mlvu-000649,C,C,C,C,C
mlvu-000650,B,B,B,B,B
mlvu-000651,C,C,C,C,C
mlvu-000652,A,A,A,A,B
mlvu-000653,C,C,C,C,C
mlvu-000654,D,D,C,C,B
mlvu-000655,B,B,B,B,B
mlvu-000656,C,A,C,C,C
mlvu-000657,D,D,D,D,D
mlvu-000658,A,B,A,A,A
mlvu-000659,B,B,B,B,B
mlvu-000660,B,D,B,C,B
mlvu-000661,A,A,A,A,A
mlvu-000662,C,B,C,C,B
mlvu-000663,D,D,D,D,D
mlvu-000664,A,A,A,A,D
mlvu-000665,D,D,D,D,D
mlvu-000666,A,A,A,A,A
mlvu-000667,D,D,D,D,D
mlvu-000668,C,C,C,C,C
mlvu-000669,D,D,D,D,D
mlvu-000670,B,B,B,B,B
mlvu-000671,B,B,B,B,B
mlvu-000672,B,C,C,A,C
mlvu-000673,B,B,B,B,C
mlvu-000674,C,C,C,C,C
mlvu-000675,A,A,A,A,A
mlvu-000676,A,A,C,A,C
mlvu-000677,D,D,D,D,D
mlvu-000678,A,A,A,A,A
mlvu-000679,D,D,B,A,D
mlvu-000680,A,A,A,A,D
mlvu-000681,C,C,C,C,D
mlvu-000682,B,B,B,C,C
mlvu-000683,B,B,B,B,B
mlvu-000684,A,A,A,A,A
mlvu-000685,C,C,C,C,C
mlvu-000686,C,C,C,C,C
mlvu-000687,A,A,A,A,B
mlvu-000688,B,B,B,B,B
mlvu-000689,C,C,C,C,C
mlvu-000690,D,D,D,D,D
mlvu-000691,B,B,B,D,B
mlvu-000692,A,A,A,A,A
mlvu-000693,B,B,B,B,D
mlvu-000694,A,A,A,A,A
mlvu-000695,D,D,D,D,D
mlvu-000696,C,C,C,C,B
mlvu-000697,D,D,D,D,B
mlvu-000698,C,C,C,C,C
mlvu-000699,C,C,C,C,C
mlvu-000700,B,B,C,B,C
mlvu-000701,B,B,B,B,B
mlvu-000702,C,C,D,C,C
mlvu-000703,B,D,B,A,D
mlvu-000704,D,D,D,D,D
mlvu-000705,C,C,C,C,C
mlvu-000706,C,C,C,C,C
mlvu-000707,C,C,C,C,C
mlvu-000708,B,C,C,C,B
mlvu-000709,C,C,C,C,C
mlvu-000710,C,D,D,D,C
mlvu-000711,B,B,B,B,B
mlvu-000712,A,A,A,A,A
mlvu-000713,A,A,B,A,B
mlvu-000714,B,B,B,B,B
mlvu-000715,C,C,C,C,C
mlvu-000716,B,B,B,B,B
mlvu-000717,D,C,C,A,C
mlvu-000718,A,A,A,A,A
mlvu-000719,B,B,B,B,B
mlvu-000720,B,B,B,B,B
mlvu-000721,B,B,B,B,B
mlvu-000722,B,B,B,B,B
mlvu-000723,B,B,B,B,B
mlvu-000724,C,C,B,A,C
mlvu-000725,D,D,D,D,D
mlvu-000726,B,A,B,B,C
mlvu-000727,C,C,C,C,C
mlvu-000728,B,B,B,B,B
mlvu-000729,B,B,D,B,B
mlvu-000730,D,D,D,D,D
mlvu-000731,A,A,A,A,A
mlvu-000732,D,C,C,C,C
mlvu-000733,A,A,A,A,A
mlvu-000734,A,A,A,A,A
mlvu-000735,C,C,D,B,B
mlvu-000736,D,D,D,C,D
mlvu-000737,D,A,A,A,A
mlvu-000738,D,D,D,C,C
mlvu-000739,D,D,D,D,D
mlvu-000740,C,C,C,C,C
mlvu-000741,D,D,D,D,D
mlvu-000742,B,B,B,B,B
mlvu-000743,C,C,C,C,C
mlvu-000744,A,A,A,A,C
mlvu-000745,C,C,C,C,C
mlvu-000746,C,C,C,C,C
mlvu-000747,A,A,A,A,A
mlvu-000748,C,C,C,C,C
mlvu-000749,A,C,C,C,C
mlvu-000750,A,A,A,A,A
mlvu-000751,C,C,B,B,C
mlvu-000752,D,D,D,D,D
mlvu-000753,D,D,D,D,B
mlvu-000754,A,A,A,A,A
mlvu-000755,B,B,B,B,B
mlvu-000756,D,A,D,A,A
mlvu-000757,D,D,D,D,D
mlvu-000758,A,A,A,A,B
mlvu-000759,C,C,C,C,C
mlvu-000760,B,B,B,B,B
mlvu-000761,A,C,A,A,A
mlvu-000762,C,C,C,B,A
mlvu-000763,B,B,B,B,B
mlvu-000764,A,A,A,C,A
mlvu-000765,A,A,C,C,C
mlvu-000766,B,B,B,B,B
mlvu-000767,B,B,B,B,B
mlvu-000768,A,C,B,B,C
mlvu-000769,D,D,D,A,D
mlvu-000770,D,C,D,D,C
mlvu-000771,A,D,A,D,A
mlvu-000772,B,C,C,C,C
mlvu-000773,C,C,C,C,C
