sample_id,16f_151k,32f_151k,8f_151k,textonly
048-2,A,A,A,H
048-3,A,A,A,A
048-4,B,B,D,D
049-1,F,A,A,A
049-2,A,A,A,A
049-3,A,A,E,C
049-4,B,B,B,B
050-1,D,B,H,D
050-2,D,D,D,D
050-3,B,B,B,B
050-4,A,A,A,A
051-1,A,A,A,B
051-2,A,A,A,A
051-3,B,B,B,F
051-4,B,B,B,B
052-1,B,B,B,A
052-2,B,B,B,A
052-3,A,A,A,A
052-4,D,D,D,D
053-1,A,B,A,A
053-2,A,B,A,A
053-3,A,A,A,A
053-4,B,B,A,C
056-1,B,B,B,B
056-2,B,A,B,A
056-3,B,A,C,C
056-4,B,A,B,B
058-1,C,C,C,C
058-2,B,A,A,B
058-3,A,A,A,D
058-4,F,D,F,F
059-1,C,B,A,G
059-2,A,A,A,B
059-3,B,A,B,B
059-4,B,A,B,F
062-1,A,A,A,A
062-2,A,A,A,A
062-3,A,A,A,A
062-4,B,B,B,B
063-1,B,B,A,A
063-2,A,A,A,A
063-3,D,D,D,D
063-4,B,B,B,G
065-1,C,C,C,A
065-2,D,D,D,D
065-3,A,A,E,A
065-4,B,F,B,A
066-1,A,B,A,A
066-2,A,A,A,A
066-3,A,D,D,D
066-4,A,A,A,A
067-1,A,A,A,A
067-2,C,C,C,A
067-3,D,D,A,A
067-4,D,D,D,A
068-1,B,B,B,B
068-2,B,B,A,A
068-3,A,A,A,A
068-4,D,A,A,A
070-1,A,A,A,A
070-2,B,B,B,B
070-3,A,A,A,A
070-4,D,D,D,D
072-1,B,B,B,B
072-2,D,D,D,A
072-3,A,A,A,A
072-4,D,D,D,D
073-1,A,A,A,A
073-2,A,A,A,A
073-3,D,D,D,D
073-4,A,B,A,A
074-1,A,B,D,A
074-2,A,A,A,A
074-3,C,C,C,C
074-4,A,A,A,A
075-1,A,A,A,A
075-2,D,D,D,D
075-3,C,C,C,B
075-4,A,A,A,A
076-1,A,A,A,A
076-2,B,B,B,B
076-3,B,B,A,A
076-4,A,B,A,A
078-1,A,A,A,A
078-2,B,B,B,B
078-3,B,F,B,F
078-4,A,B,A,A
079-1,A,A,A,A
079-2,A,A,A,A
079-3,B,D,B,G
079-4,B,B,B,B
080-1,C,C,C,A
080-2,A,A,A,A
080-3,F,B,C,A
080-4,A,B,B,A
081-1,A,A,A,A
081-2,A,A,A,A
081-3,A,A,A,A
081-4,A,A,A,A
082-1,A,A,A,A
082-2,B,B,B,B
082-3,A,A,A,A
082-4,A,A,A,A
083-1,A,A,A,A
083-2,B,B,B,B
083-3,A,B,A,B
083-4,B,B,B,B
084-1,A,A,A,A
084-2,A,A,A,A
084-3,B,B,B,A
084-4,A,B,A,A
085-1,B,B,B,B
085-2,B,B,B,B
085-3,B,B,B,B
085-4,A,B,A,A
086-1,A,B,A,A
086-2,A,D,A,A
086-3,B,B,B,B
086-4,B,B,B,B
087-1,A,A,A,A
087-2,A,B,A,A
087-3,A,A,A,A
087-4,F,F,F,F
088-1,B,B,B,C
088-2,B,B,B,A
088-3,A,A,D,D
088-4,A,A,A,D
089-1,A,A,A,A
089-2,A,A,A,A
089-3,G,G,G,G
089-4,G,G,G,G
090-1,E,E,E,A
090-2,A,A,A,A
090-3,A,A,D,A
090-4,D,D,D,A
091-1,H,H,B,D
091-2,A,B,B,A
091-3,B,B,B,A
091-4,C,C,C,G
093-1,C,C,C,C
093-2,B,B,B,B
093-3,B,B,B,B
093-4,B,B,B,B
094-1,A,A,A,A
094-2,B,A,B,H
094-3,A,A,A,H
094-4,B,B,B,F
095-1,G,G,G,G
095-2,B,B,B,B
095-3,H,H,H,A
095-4,D,D,D,D
096-1,A,A,A,A
096-2,A,A,A,A
096-3,A,A,A,A
096-4,F,F,F,D
097-1,A,A,A,A
097-2,A,A,A,A
097-3,A,E,A,E
097-4,B,B,A,A
098-1,B,B,B,C
098-2,G,G,B,B
098-3,B,B,B,B
098-4,B,B,A,A
099-1,C,D,D,C
099-2,E,E,E,E
099-3,H,H,H,H
099-4,B,B,B,B
100-1,D,B,B,B
100-2,D,D,C,A
100-3,A,A,B,C
100-4,B,B,B,B
101-1,B,B,B,B
101-2,F,F,F,B
101-3,B,B,B,D
101-4,A,D,D,A
102-1,B,B,B,A
102-2,A,A,A,A
102-3,A,A,A,A
102-4,A,A,A,A
103-1,A,A,A,A
103-2,A,A,A,A
103-3,D,D,D,D
103-4,A,A,A,A
104-1,A,A,A,A
104-2,C,C,C,C
104-3,D,D,B,B
104-4,C,C,C,A
105-1,A,A,B,B
105-2,A,A,A,A
105-3,D,D,D,D
105-4,A,A,A,A
106-1,B,B,B,B
106-2,B,B,B,B
106-3,B,B,B,B
106-4,B,B,B,B
107-1,B,A,B,C
107-2,B,B,B,B
107-3,C,C,C,C
107-4,C,C,C,C
108-1,A,A,A,A
108-2,A,B,A,A
108-3,A,A,A,A
108-4,A,B,A,B
109-1,A,B,A,A
109-2,A,A,A,A
109-3,A,B,A,A
109-4,A,A,A,A
110-1,B,B,B,B
110-2,B,B,D,D
110-3,A,C,A,C
110-4,B,B,B,B
112-1,A,A,A,A
112-2,B,B,B,A
112-3,A,A,A,A
112-4,A,A,A,B
113-1,A,A,A,A
113-2,A,A,A,A
113-3,B,B,B,B
113-4,D,D,D,D
114-1,C,C,C,C
114-2,B,B,B,B
114-3,D,D,D,D
114-4,D,D,D,D
116-1,D,D,D,A
116-2,B,B,B,B
116-3,A,A,A,B
116-4,D,A,A,A
117-1,D,D,D,D
117-2,B,A,A,F
117-3,B,D,A,C
117-4,A,A,A,A
119-1,B,B,B,A
119-2,B,B,B,B
119-3,B,B,B,B
119-4,A,A,A,A
120-1,B,B,B,C
120-2,A,C,C,C
120-3,F,F,F,F
120-4,D,C,D,D
121-1,B,B,B,B
121-2,A,A,A,A
121-3,B,B,B,B
121-4,B,B,B,A
122-1,A,A,A,B
122-2,B,B,B,B
122-3,A,B,A,B
122-4,A,A,B,B
123-1,D,A,D,A
123-2,E,E,A,A
123-3,B,B,B,F
123-4,C,C,C,A
124-1,B,B,B,D
124-2,C,C,C,A
124-3,A,B,B,D
124-4,A,A,A,A
125-1,B,B,B,A
125-2,B,B,B,A
125-3,B,A,B,B
125-4,B,B,A,A
126-1,B,B,B,A
126-2,B,B,B,A
126-3,B,B,B,A
126-4,A,A,A,A
127-1,A,B,A,A
127-2,A,A,A,A
127-3,B,B,B,A
127-4,A,A,A,A
128-1,A,B,A,A
128-2,A,A,A,A
128-3,A,D,A,A
128-4,A,B,A,A
130-1,B,B,B,A
130-2,A,A,A,A
130-3,A,A,A,A
130-4,A,A,A,A
131-1,A,A,A,A
131-2,D,D,D,D
131-3,D,G,D,D
131-4,A,A,A,A
132-1,A,A,A,A
132-2,D,D,D,D
132-3,G,G,G,B
132-4,D,D,D,G
133-1,A,A,A,A
133-2,B,B,B,B
133-3,A,A,A,D
133-4,D,D,D,D
134-1,A,A,A,D
134-2,A,A,A,A
134-3,C,C,C,C
134-4,B,B,B,A
135-1,A,A,A,A
135-2,H,H,H,H
135-3,H,H,H,H
135-4,A,A,A,A
138-1,B,B,B,B
138-2,B,B,B,B
138-3,A,A,D,F
138-4,A,D,A,F
139-1,G,G,G,F
139-2,A,A,A,A
139-3,C,C,C,C
139-4,B,F,B,B
140-1,D,D,D,C
140-2,A,A,A,D
140-3,B,B,C,C
140-4,B,B,B,A
141-1,B,B,A,A
141-2,A,A,A,A
141-3,B,B,B,B
141-4,A,A,A,A
142-1,A,B,A,A
142-2,A,A,A,A
142-3,A,A,A,A
142-4,A,B,A,A
143-1,B,B,B,C
143-2,F,F,B,C
143-3,C,C,G,G
143-4,E,G,E,F
145-1,A,A,A,D
145-2,D,D,F,D
145-3,F,F,F,F
145-4,D,D,D,D
146-1,A,C,A,A
146-2,D,B,D,A
146-3,D,A,D,A
146-4,A,F,A,F
147-1,B,B,B,B
147-2,A,A,A,A
147-3,A,A,A,D
147-4,B,B,B,B
148-1,A,B,A,A
148-2,D,D,D,A
148-3,B,B,B,A
148-4,A,A,A,A
149-1,B,B,B,A
149-2,A,A,A,A
149-3,B,B,A,A
149-4,B,B,B,A
155-1,A,B,A,A
155-2,C,D,C,D
155-3,A,A,A,A
155-4,A,B,B,D
156-1,A,F,A,A
156-2,B,A,A,A
156-3,D,D,B,G
156-4,A,A,A,A
157-1,A,B,A,B
157-2,D,D,D,A
157-3,A,D,A,C
157-4,A,B,A,A
158-1,A,A,A,A
158-2,A,A,A,A
158-3,A,A,A,A
158-4,A,B,A,A
159-1,A,A,A,A
159-2,A,A,A,A
159-3,A,B,A,A
159-4,A,A,A,A
160-1,D,D,D,D
160-2,D,D,D,D
160-3,A,B,A,A
160-4,B,B,A,A
161-1,D,D,D,D
161-2,A,A,A,A
161-3,B,B,B,A
161-4,A,A,A,A
162-1,A,A,A,A
162-2,A,A,A,A
162-3,A,A,A,A
162-4,A,B,A,A
163-1,D,D,A,A
163-2,C,B,C,C
163-3,C,C,D,D
163-4,B,E,F,A
164-1,D,D,D,D
164-2,A,A,A,C
164-3,D,D,D,D
164-4,B,B,B,B
165-1,A,A,A,A
165-2,B,B,A,A
165-3,B,B,B,B
165-4,A,A,B,A
166-1,D,D,D,D
166-2,B,B,A,C
166-3,B,B,B,B
166-4,D,D,D,C
167-1,A,A,A,A
167-2,B,B,B,B
167-3,A,A,A,A
167-4,A,A,A,A
168-1,B,B,B,A
168-2,B,B,A,A
168-3,A,B,A,A
168-4,A,B,A,A
169-1,A,A,A,H
169-2,D,D,A,C
169-3,D,D,D,A
169-4,A,A,A,A
170-1,B,B,B,B
170-2,D,D,B,A
170-3,C,C,C,C
170-4,A,A,A,A
171-1,A,A,A,D
171-2,C,C,C,C
171-3,A,A,A,A
171-4,D,D,D,D
172-1,C,C,C,C
172-2,A,A,A,C
172-3,D,D,D,D
172-4,B,B,B,B
174-1,B,A,B,A
174-2,A,A,A,A
174-3,A,A,A,A
174-4,B,B,D,D
175-1,A,A,A,A
175-2,D,B,D,A
175-3,B,B,B,B
175-4,B,B,A,A
176-1,A,A,A,A
176-2,C,C,C,C
176-3,A,A,A,A
176-4,A,A,A,A
177-1,A,A,A,A
177-2,A,A,A,C
177-3,A,A,A,A
177-4,B,B,B,A
178-1,B,B,B,B
178-2,A,B,A,C
178-3,B,B,B,B
178-4,B,B,B,B
179-1,A,B,B,A
179-2,A,A,A,A
179-3,A,A,A,A
179-4,A,A,C,C
180-1,A,A,A,A
180-2,E,E,E,D
180-3,D,D,A,A
180-4,A,D,A,A
181-1,A,A,A,A
181-2,A,B,A,A
181-3,A,A,A,A
181-4,D,D,D,D
182-1,A,A,A,A
182-2,A,A,A,A
182-3,A,A,A,A
182-4,A,B,A,A
183-1,D,D,D,D
183-2,B,B,B,A
183-3,B,B,B,D
183-4,D,D,D,A
184-1,A,A,A,A
184-2,A,A,A,A
184-3,B,B,B,D
184-4,B,B,B,D
185-1,A,A,A,A
185-2,C,C,C,C
185-3,A,B,B,A
185-4,A,B,B,A
186-1,A,A,A,A
186-2,B,B,A,A
186-3,B,B,B,A
186-4,B,B,A,A
187-1,F,F,B,F
187-2,B,B,B,B
187-3,B,B,B,D
187-4,A,A,A,A
188-1,D,D,D,D
188-2,A,A,A,A
188-3,A,A,A,A
188-4,A,B,A,A
189-1,B,B,B,A
189-2,A,A,A,B
189-3,A,B,B,A
189-4,D,D,D,D
190-1,D,D,D,D
190-2,A,A,A,A
190-3,A,A,E,E
190-4,A,A,A,A
191-1,B,B,B,A
191-2,B,B,B,A
191-3,A,A,A,A
191-4,A,A,A,B
192-1,B,B,B,B
192-2,B,B,B,A
192-3,D,D,B,B
192-4,D,D,A,A
193-1,B,B,A,A
193-2,A,D,A,A
193-3,B,B,B,A
193-4,A,B,A,A
194-1,D,D,D,A
194-2,B,B,B,D
194-3,B,B,B,B
194-4,C,C,C,C
195-1,B,B,B,B
195-2,B,B,B,B
195-3,A,A,A,B
195-4,D,D,D,D
196-1,A,A,A,A
196-2,B,A,A,A
196-3,B,B,A,A
196-4,A,A,A,A
197-1,B,B,B,A
197-2,B,B,B,A
197-3,B,B,D,A
197-4,B,B,B,B
198-1,B,B,B,A
198-2,A,A,A,A
198-3,A,A,A,A
198-4,A,A,A,A
199-1,A,A,A,A
199-2,B,B,B,A
199-3,A,B,A,D
199-4,B,B,B,A
200-1,D,D,D,D
200-2,D,D,D,A
200-3,B,B,B,C
200-4,A,A,A,C
201-1,A,A,A,A
201-2,B,B,A,A
201-3,A,A,A,A
201-4,A,A,A,A
202-1,A,B,B,A
202-2,A,A,A,A
202-3,B,A,A,A
202-4,F,F,F,F
205-1,A,A,A,A
205-2,C,B,B,A
205-3,A,B,A,A
205-4,B,B,B,A
207-1,D,A,D,B
207-2,A,A,A,A
207-3,A,A,A,A
207-4,B,A,B,B
208-1,A,A,A,A
208-2,A,A,A,A
208-3,A,A,A,F
208-4,A,A,A,A
209-1,A,A,A,A
209-2,A,B,A,C
209-3,D,D,D,D
209-4,A,A,A,A
210-1,A,A,D,A
210-2,A,B,B,B
210-3,B,B,B,B
210-4,A,A,A,A
211-1,A,A,A,C
211-2,A,A,A,A
211-3,A,A,A,A
211-4,A,A,A,D
214-1,B,B,B,B
214-2,A,D,A,A
214-3,B,B,B,A
214-4,A,B,A,B
216-1,B,A,B,A
216-2,A,A,A,C
216-3,B,B,B,A
216-4,E,A,D,A
217-1,A,A,A,C
217-2,A,A,F,A
217-3,B,B,B,A
217-4,A,B,A,A
218-1,A,A,A,A
218-2,D,D,D,A
218-3,A,A,A,B
218-4,A,D,A,A
219-1,B,A,A,B
219-2,G,G,G,D
219-3,B,B,B,B
219-4,A,G,A,G
223-1,A,A,A,A
223-2,D,D,D,D
223-3,D,D,D,D
223-4,A,D,D,A
224-1,A,A,A,H
224-2,A,A,A,E
224-3,F,F,F,F
224-4,B,B,B,A
225-1,A,A,A,E
225-2,A,A,A,A
225-3,A,A,A,A
225-4,B,A,B,B
227-1,B,B,B,B
227-2,B,B,B,B
227-3,C,C,C,A
227-4,B,B,B,B
228-1,A,A,A,A
228-2,A,A,A,A
228-3,A,A,A,A
228-4,A,A,A,A
229-1,G,G,A,A
229-2,C,C,C,C
229-3,B,B,B,A
229-4,A,A,A,A
230-1,A,B,A,A
230-2,B,A,A,A
230-3,B,B,A,A
230-4,B,B,B,B
231-1,D,D,D,C
231-2,A,C,A,C
231-3,C,C,C,C
231-4,B,B,B,A
232-1,A,A,A,A
232-2,A,A,A,A
232-3,A,A,A,A
232-4,A,A,A,A
233-1,E,E,E,E
233-2,C,C,C,C
233-3,C,C,C,C
233-4,B,B,B,B
234-1,A,A,A,A
234-2,A,A,A,A
234-3,A,B,B,B
234-4,B,B,B,B
235-1,A,A,A,A
235-2,B,B,A,A
235-3,B,B,B,A
235-4,B,B,B,A
236-1,B,B,B,B
236-2,A,A,A,C
236-3,B,B,B,B
236-4,D,D,A,A
237-1,A,A,A,A
237-2,B,B,B,C
237-3,A,D,A,A
237-4,A,A,A,B
238-1,A,A,A,A
238-2,B,B,B,A
238-3,D,D,D,D
238-4,D,D,D,C
239-1,A,A,A,A
239-2,B,B,B,C
239-3,B,B,B,A
239-4,A,A,A,A
240-1,B,B,B,B
240-2,B,B,B,B
240-3,B,B,A,B
240-4,A,B,A,B
242-1,A,A,A,A
242-2,A,A,C,A
242-3,A,A,C,C
242-4,B,B,B,B
243-1,A,C,A,A
243-2,A,A,B,A
243-3,A,A,A,A
243-4,A,A,A,A
247-1,A,A,A,H
247-2,B,B,B,B
247-3,D,B,D,D
247-4,A,A,B,B
248-1,A,A,A,A
248-2,A,A,A,A
248-3,A,A,A,A
248-4,D,D,A,D
249-1,D,D,D,D
249-2,A,A,A,A
249-3,B,B,B,B
249-4,A,A,A,A
250-1,A,A,A,A
250-2,A,A,A,A
250-3,A,A,A,A
250-4,A,A,D,D
254-1,B,B,B,B
254-2,B,B,B,D
254-3,B,B,B,B
254-4,A,A,A,B
255-1,B,B,B,B
255-2,B,B,B,B
255-3,B,B,B,B
255-4,B,B,B,B
256-1,B,A,D,D
256-2,B,B,B,B
256-3,A,C,A,C
256-4,B,B,B,D
257-1,A,A,A,A
257-2,B,B,B,B
257-3,A,A,A,A
257-4,A,A,A,A
258-1,A,A,A,A
258-2,A,A,A,A
258-3,A,A,A,A
258-4,B,B,B,B
262-1,D,D,A,A
262-2,D,D,A,B
262-3,D,D,D,E
262-4,C,G,C,C
263-1,C,E,C,B
263-2,B,B,A,A
263-3,B,B,B,A
263-4,B,B,B,A
264-1,B,B,B,B
264-2,D,D,D,D
264-3,A,A,A,A
264-4,D,D,D,D
266-1,A,A,A,A
266-2,D,D,A,A
266-3,A,A,A,A
266-4,B,B,B,A
267-1,B,B,B,A
267-2,B,B,A,A
267-3,B,B,B,B
267-4,B,B,A,A
268-1,A,A,A,A
268-2,A,A,A,A
268-3,A,A,B,A
268-4,A,A,A,C
269-1,B,B,B,A
269-2,B,B,B,A
269-3,A,A,A,A
269-4,A,D,A,A
270-1,A,A,A,A
270-2,A,A,A,A
270-3,B,B,B,A
270-4,B,B,B,B
271-1,B,B,B,B
271-2,A,A,A,A
271-3,B,B,C,A
271-4,B,B,B,B
274-1,A,B,A,A
274-2,B,D,A,A
274-3,B,B,A,A
274-4,A,A,A,A
276-1,A,A,A,A
276-2,A,B,A,A
276-3,B,B,B,B
276-4,A,A,A,A
277-1,A,A,A,A
277-2,B,C,B,B
277-3,B,B,B,B
277-4,A,B,A,A
279-1,B,F,B,B
279-2,D,D,D,D
279-3,A,E,A,E
279-4,A,A,A,H
281-1,B,B,B,B
281-2,B,B,B,B
281-3,B,B,B,B
281-4,A,A,A,A
282-1,G,G,A,A
282-2,B,B,B,C
282-3,A,A,A,A
282-4,A,A,A,A
283-1,B,B,B,A
283-2,B,B,B,A
283-3,A,B,A,A
283-4,B,B,B,B
287-1,B,B,B,A
287-2,A,A,E,E
287-3,B,A,B,H
287-4,G,G,G,G
289-1,A,A,A,A
289-2,C,A,C,A
289-3,A,A,B,A
289-4,C,C,C,C
290-1,A,A,A,A
290-2,A,A,A,A
290-3,B,B,B,B
290-4,A,A,A,D
291-1,D,D,D,D
291-2,B,B,C,A
291-3,A,A,A,A
291-4,A,A,B,D
292-1,A,A,A,A
292-2,A,A,A,A
292-3,B,B,B,F
292-4,A,A,A,A
294-1,A,A,A,C
294-2,F,A,F,A
294-3,G,G,G,C
294-4,A,A,A,A
298-1,A,A,A,A
298-2,A,A,A,B
298-3,A,A,A,A
298-4,A,A,A,A
302-1,C,A,A,A
302-2,B,B,B,B
302-3,A,C,C,F
302-4,B,B,B,B
303-1,A,A,A,A
303-2,A,B,A,A
303-3,D,D,C,B
303-4,B,A,B,B
306-1,C,C,C,C
306-2,D,D,D,D
306-3,B,B,C,C
306-4,B,B,B,B
307-1,A,A,A,A
307-2,B,B,B,B
307-3,B,A,B,B
307-4,A,A,D,A
309-1,C,C,C,C
309-2,B,B,B,A
309-3,A,A,A,A
309-4,A,A,A,A
313-1,A,A,A,A
313-2,A,A,A,A
313-3,A,A,A,A
313-4,C,C,C,C
314-1,A,A,A,A
314-2,D,D,D,D
314-3,A,A,A,A
314-4,A,A,A,A
315-1,A,B,A,D
315-2,B,B,H,H
315-3,A,A,A,A
315-4,C,C,C,C
317-1,D,D,D,A
317-2,B,B,A,B
317-3,D,D,D,D
317-4,A,A,A,A
318-1,A,A,A,A
318-2,A,A,A,D
318-3,B,A,B,A
318-4,A,A,A,A
321-1,C,C,C,C
321-2,B,B,B,B
321-3,B,B,B,B
321-4,B,B,B,B
322-1,A,A,A,A
322-2,A,A,A,A
322-3,A,A,A,A
322-4,A,A,A,A
327-1,A,A,A,A
327-2,A,A,A,A
327-3,B,B,A,B
327-4,A,A,A,A
328-1,A,A,F,A
328-2,D,D,D,D
328-3,B,B,B,B
328-4,A,A,A,A
329-1,D,A,A,A
329-2,B,D,B,B
329-3,A,A,A,A
329-4,A,A,A,A
330-1,A,A,A,A
330-2,C,C,C,C
330-3,B,B,B,B
330-4,B,B,B,B
331-1,B,B,A,A
331-2,A,A,A,A
331-3,A,A,A,A
331-4,C,C,C,C
332-1,D,E,D,D
332-2,A,A,A,A
332-3,A,A,A,A
332-4,A,A,A,A
333-1,A,A,A,A
333-2,B,B,B,A
333-3,B,B,B,A
333-4,B,B,B,B
334-1,B,B,B,A
334-2,B,B,B,D
334-3,B,B,B,B
334-4,A,A,A,E
335-1,C,B,B,A
335-2,B,B,B,B
335-3,B,D,B,A
335-4,F,C,F,D
336-1,B,B,A,E
336-2,A,A,A,A
336-3,B,B,B,B
336-4,A,B,A,A
337-1,A,A,B,C
337-2,D,C,D,C
337-3,A,C,C,A
337-4,A,A,A,A
339-1,B,B,B,B
339-2,A,G,A,A
339-3,A,A,A,A
339-4,A,A,A,C
340-1,B,B,B,A
340-2,A,A,A,D
340-3,D,D,A,A
340-4,A,A,A,A
341-1,A,A,A,A
341-2,B,B,B,B
341-3,A,A,A,A
341-4,D,B,D,A
342-1,A,A,A,A
342-2,C,C,C,B
342-3,A,A,A,A
342-4,B,B,B,B
343-1,B,B,B,A
343-2,A,A,A,A
343-3,A,A,A,A
343-4,A,A,A,A
344-1,F,B,D,D
344-2,B,B,B,B
344-3,H,G,H,H
344-4,C,C,C,C
345-1,A,A,A,A
345-2,C,C,D,D
345-3,B,B,B,B
345-4,A,A,A,A
346-1,A,A,A,A
346-2,C,C,C,C
346-3,A,A,A,A
346-4,B,B,B,A
347-1,A,B,A,A
347-2,A,A,A,A
347-3,A,A,A,H
347-4,A,A,A,A
348-1,D,D,D,A
348-2,A,A,A,A
348-3,D,A,A,D
348-4,A,E,E,E
349-1,C,C,C,C
349-2,B,B,B,C
349-3,A,A,A,A
349-4,A,B,A,A
350-1,B,B,B,B
350-2,A,A,A,D
350-3,B,B,B,A
350-4,A,A,A,A
352-1,C,C,A,A
352-2,B,B,B,B
352-3,A,B,A,A
352-4,B,B,B,B
353-1,B,B,B,B
353-2,C,C,C,C
353-3,A,A,A,A
353-4,B,B,B,B
354-1,B,B,B,B
354-2,B,B,B,B
354-3,B,B,B,D
354-4,B,B,B,B
355-1,B,B,A,A
355-2,B,B,B,B
355-3,B,B,A,B
355-4,B,B,B,A
356-1,A,D,A,D
356-2,B,A,B,A
356-3,A,A,A,D
356-4,A,A,A,A
357-1,A,A,A,A
357-2,A,A,A,A
357-3,B,B,B,B
357-4,A,A,B,A
358-1,B,B,B,A
358-2,A,B,A,A
358-3,B,G,B,A
358-4,B,B,A,E
359-1,A,A,A,A
359-2,A,A,A,A
359-3,B,B,B,A
359-4,A,A,A,A
360-1,A,A,A,A
360-2,B,B,A,B
360-3,A,D,A,A
360-4,D,D,A,A
362-1,C,B,A,B
362-2,A,A,A,A
362-3,D,A,A,A
362-4,A,A,A,A
363-1,D,D,D,D
363-2,A,A,A,D
363-3,A,A,A,H
363-4,A,C,C,C
364-1,A,A,A,B
364-2,A,A,A,A
364-3,C,B,B,A
364-4,B,B,B,A
365-1,B,D,B,D
365-2,C,C,C,C
365-3,B,B,B,B
365-4,A,A,A,B
366-1,B,A,B,B
366-2,A,A,B,B
366-3,A,B,A,A
366-4,B,B,A,B
367-1,C,C,C,A
367-2,B,B,B,D
367-3,C,C,C,C
367-4,A,B,A,D
368-1,C,C,C,C
368-2,D,A,A,A
368-3,B,B,B,C
368-4,A,A,A,A
369-1,B,B,B,B
369-2,A,A,A,A
369-3,B,B,B,B
369-4,D,D,D,D
370-1,E,E,E,E
370-2,A,B,A,A
370-3,B,B,H,A
370-4,D,D,C,A
371-1,B,B,B,B
371-2,D,D,D,D
