sample_id,16f_151k,32f_151k,64f_151k,textonly
035-1,B,B,B,B
035-2,A,A,A,A
035-3,C,C,C,C
036-1,C,C,C,C
036-2,D,D,D,D
036-3,D,D,D,A
037-1,B,B,D,D
037-2,C,C,C,B
037-3,D,D,D,D
038-1,A,A,A,B
038-2,A,A,C,C
038-3,A,A,A,A
040-1,C,C,C,A
040-2,C,C,C,C
040-3,B,B,B,B
041-1,A,A,A,C
041-2,B,A,A,C
041-3,D,D,D,B
042-1,A,A,A,A
042-2,C,C,C,C
042-3,A,A,A,C
043-1,D,D,D,A
043-2,C,C,C,C
043-3,B,B,B,C
044-1,A,A,A,A
044-2,C,C,C,A
044-3,D,D,D,B
045-1,C,C,C,B
045-2,B,B,B,B
045-3,C,A,A,B
046-1,B,B,B,B
046-2,A,A,A,A
046-3,D,B,D,B
047-1,A,A,A,C
047-2,B,B,B,B
047-3,C,C,C,C
048-1,D,D,D,C
048-2,A,A,A,C
048-3,B,B,B,B
049-1,C,C,C,C
049-2,B,B,B,B
049-3,D,D,D,B
050-1,A,A,A,A
050-2,D,D,D,D
050-3,C,B,B,
051-1,D,D,D,D
051-2,A,A,A,C
051-3,C,C,C,C
052-1,D,D,D,D
052-2,A,A,A,C
052-3,A,A,A,D
053-1,D,D,D,B
053-2,A,A,A,C
053-3,C,C,C,C
054-1,B,B,B,B
054-2,C,C,C,C
054-3,B,B,B,B
055-1,B,B,D,
055-2,D,D,D,D
055-3,D,D,D,D
056-1,B,B,B,B
056-2,B,B,B,B
056-3,D,D,D,C
057-1,C,C,C,C
057-2,A,A,A,A
057-3,C,C,C,B
058-1,B,B,B,B
058-2,D,D,D,A
058-3,C,C,C,C
059-1,A,A,A,A
059-2,B,B,B,C
059-3,A,A,A,A
060-1,D,D,D,D
060-2,A,A,A,D
060-3,D,B,B,D
061-1,B,C,C,B
061-2,C,C,C,D
061-3,A,A,A,C
062-1,C,C,C,C
062-2,B,B,B,B
062-3,C,C,C,A
063-1,D,D,D,B
063-2,D,D,D,B
063-3,B,B,B,B
064-1,C,C,C,C
064-2,C,A,A,C
064-3,D,D,D,D
065-1,B,B,B,D
065-2,C,D,C,B
065-3,A,A,A,A
066-1,D,D,D,C
066-2,B,B,B,D
066-3,A,A,A,D
067-1,A,A,A,D
067-2,D,D,D,B
067-3,B,B,B,A
069-1,B,B,B,B
069-2,C,C,C,B
069-3,A,A,A,A
070-1,D,D,D,A
070-2,D,C,B,B
070-3,C,C,C,A
071-1,B,B,B,B
071-2,C,C,C,A
071-3,A,A,A,
072-1,A,A,A,A
072-2,D,D,D,D
072-3,B,B,B,B
073-1,D,D,D,C
073-2,C,C,C,A
073-3,D,D,D,D
074-1,C,B,C,C
074-2,A,A,A,B
074-3,B,B,B,B
075-1,B,B,B,C
075-2,C,C,C,C
075-3,A,A,A,B
076-1,D,D,D,C
076-2,C,C,C,A
076-3,C,C,C,C
077-1,A,A,A,B
077-2,A,A,A,C
077-3,B,B,B,B
078-1,C,C,C,A
078-2,A,A,A,B
078-3,D,D,D,D
079-1,B,A,B,B
079-2,C,C,C,
079-3,A,A,A,
080-1,C,C,C,C
080-2,B,B,B,B
080-3,C,C,C,C
081-1,B,B,B,B
081-2,B,B,C,B
081-3,A,A,A,A
082-1,B,B,B,B
082-2,B,B,B,C
082-3,A,A,A,B
085-1,B,B,B,C
085-2,A,A,A,A
085-3,D,D,D,D
087-1,C,C,C,C
087-2,D,D,D,D
087-3,C,C,C,A
088-1,A,A,A,A
088-2,B,B,B,B
088-3,D,D,D,D
089-1,C,C,C,C
089-2,C,A,A,B
089-3,D,D,D,D
090-1,B,B,B,B
090-2,D,D,D,D
090-3,B,B,B,C
091-1,D,D,D,B
091-2,A,B,B,B
091-3,B,B,B,B
092-1,C,C,C,C
092-2,D,D,D,D
092-3,C,C,C,B
094-1,A,A,C,B
094-2,C,C,C,A
094-3,A,D,A,C
095-1,C,C,C,C
095-2,A,A,A,A
095-3,C,C,C,C
096-1,A,A,A,A
096-2,A,A,A,D
096-3,A,A,A,A
097-1,C,C,C,B
097-2,C,C,C,B
097-3,A,A,A,B
098-1,C,A,A,B
098-2,B,D,D,C
098-3,A,A,A,A
099-1,A,A,A,A
099-2,A,A,A,A
099-3,C,C,C,C
100-1,D,D,D,A
100-2,A,A,A,A
100-3,A,A,A,A
101-1,A,A,A,B
101-2,D,D,A,D
101-3,C,C,B,A
103-1,A,A,A,A
103-2,C,C,C,C
103-3,D,D,D,D
104-1,A,A,A,A
104-2,C,D,D,D
104-3,C,C,C,D
105-1,C,C,C,C
105-2,A,A,A,A
105-3,D,D,D,B
106-1,A,A,A,A
106-2,A,A,A,D
106-3,D,D,D,A
107-1,A,A,A,A
107-2,C,C,C,A
107-3,A,A,A,B
108-1,C,C,C,B
108-2,B,B,B,B
108-3,A,A,D,C
109-1,A,A,A,A
109-2,D,D,D,D
109-3,A,A,A,A
110-1,B,B,B,A
110-2,D,D,D,D
110-3,C,C,C,B
111-1,A,B,A,D
111-2,A,A,A,B
111-3,A,A,A,C
112-1,C,B,B,
112-2,C,C,C,C
112-3,D,D,D,B
113-1,A,A,A,D
113-2,C,C,C,C
113-3,B,B,B,A
114-1,D,D,D,D
114-2,B,B,B,A
114-3,D,D,D,D
115-1,D,D,D,B
115-2,B,B,B,C
115-3,B,B,B,A
117-1,A,A,A,A
117-2,C,C,C,C
117-3,A,C,C,A
119-1,B,A,A,B
119-2,B,B,C,B
119-3,A,A,A,C
120-1,A,A,A,A
120-2,D,D,D,B
120-3,B,B,B,B
121-1,B,B,B,B
121-2,D,D,D,A
121-3,A,A,A,C
124-1,A,A,A,C
124-2,D,D,D,D
124-3,C,C,C,C
125-1,B,C,B,C
125-2,A,A,A,A
125-3,B,B,B,B
126-1,D,D,D,D
126-2,B,B,B,A
126-3,B,B,B,C
127-1,B,C,C,D
127-2,D,D,D,D
127-3,A,D,D,A
128-1,A,A,A,C
128-2,A,A,A,D
128-3,C,C,C,C
129-1,B,B,B,A
129-2,D,D,D,C
129-3,B,B,B,B
130-1,B,B,B,A
130-2,A,A,A,B
130-3,B,B,B,B
131-1,C,C,C,C
131-2,D,D,D,C
131-3,C,C,C,D
132-1,D,D,D,D
132-2,D,D,D,A
132-3,A,C,C,A
133-1,B,B,B,B
133-2,B,B,B,B
133-3,D,D,D,A
135-1,C,C,C,B
135-2,A,A,A,B
135-3,B,B,B,B
136-1,B,B,B,A
136-2,A,A,A,D
136-3,A,A,A,B
137-1,B,B,B,B
137-2,B,C,C,C
137-3,B,B,B,C
138-1,D,D,D,C
138-2,A,C,C,B
138-3,B,B,B,B
139-1,C,C,C,B
139-2,D,D,D,D
139-3,A,A,A,A
140-1,B,B,B,B
140-2,A,A,A,B
140-3,D,D,D,A
141-1,A,A,A,C
141-2,B,B,B,A
141-3,A,A,A,C
142-1,C,C,C,C
142-2,C,C,C,A
142-3,B,B,B,D
143-1,B,B,B,D
143-2,B,B,B,B
143-3,D,D,D,C
144-1,C,B,B,B
144-2,C,A,C,B
144-3,B,B,B,B
148-1,D,D,D,B
148-2,A,A,A,B
148-3,B,B,B,B
150-1,A,A,A,A
150-2,B,C,C,B
150-3,B,A,A,B
151-1,A,A,A,A
151-2,D,D,D,A
151-3,C,C,C,C
152-1,B,B,B,B
152-2,A,A,A,C
152-3,B,D,A,A
153-1,A,A,A,B
153-2,C,C,C,C
153-3,B,A,A,B
154-1,C,C,C,C
154-2,A,A,A,C
154-3,B,B,B,B
155-1,D,D,D,A
155-2,B,B,B,A
155-3,A,A,B,C
156-1,B,C,C,C
156-2,B,B,A,D
156-3,B,B,B,B
157-1,D,D,D,B
157-2,C,C,C,B
157-3,A,A,A,C
159-1,B,B,B,B
159-2,D,D,D,D
159-3,B,B,B,A
160-1,C,C,C,C
160-2,B,D,D,D
160-3,B,B,B,C
161-1,B,B,B,B
161-2,C,C,C,B
161-3,A,A,A,B
162-1,D,D,D,D
162-2,B,B,B,B
162-3,C,C,C,C
163-1,A,A,A,A
163-2,D,D,D,B
163-3,B,B,B,C
164-1,B,A,A,A
164-2,C,B,B,
164-3,D,D,D,B
165-1,B,B,B,B
165-2,C,C,C,C
165-3,A,A,A,B
166-1,A,B,D,A
166-2,B,B,B,A
166-3,A,A,C,C
168-1,B,B,B,B
168-2,C,C,C,A
168-3,D,D,D,B
169-1,B,B,B,B
169-2,C,C,C,C
169-3,B,B,B,B
170-1,D,D,D,D
170-2,C,C,C,B
170-3,C,C,C,A
171-1,B,B,B,B
171-2,C,C,C,C
171-3,A,A,A,B
172-1,A,A,A,A
172-2,B,A,A,B
172-3,B,B,B,B
173-1,A,A,D,B
173-2,B,B,B,A
173-3,C,C,C,C
174-1,A,A,A,C
174-2,A,A,A,B
174-3,A,A,A,A
175-1,B,B,C,C
175-2,A,A,C,C
175-3,A,A,A,A
176-1,D,D,D,B
176-2,B,B,B,B
176-3,C,C,C,A
177-1,D,A,A,C
177-2,D,D,D,C
177-3,C,B,C,
178-1,C,B,B,B
178-2,A,D,D,B
178-3,D,D,D,B
179-1,A,A,A,C
179-2,C,C,C,C
179-3,A,A,A,A
181-1,C,C,C,D
181-2,A,A,A,A
181-3,B,B,B,B
182-1,C,C,C,D
182-2,A,A,A,C
182-3,D,D,D,A
183-1,B,B,B,C
183-2,A,A,A,A
183-3,A,A,A,A
184-1,A,A,A,B
184-2,A,A,A,A
184-3,D,D,D,D
185-1,B,B,B,A
185-2,A,A,A,A
185-3,D,D,D,B
186-1,A,B,B,B
186-2,C,C,C,C
186-3,A,A,A,D
187-1,A,A,A,A
187-2,B,B,B,C
187-3,A,A,A,A
188-1,C,C,C,B
188-2,A,A,A,A
188-3,B,B,B,B
189-1,A,A,A,B
189-2,A,A,A,A
189-3,C,C,C,C
190-1,A,A,A,A
190-2,A,A,A,A
190-3,A,A,A,A
191-1,C,A,B,C
191-2,D,C,B,C
191-3,A,A,A,A
192-1,A,B,A,B
192-2,D,D,D,D
192-3,B,B,B,B
194-1,C,C,C,C
194-2,A,B,B,A
194-3,D,D,B,B
195-1,D,B,B,D
195-2,C,C,C,C
195-3,A,A,A,C
197-1,A,A,A,C
197-2,D,D,D,D
197-3,A,A,A,C
198-1,C,C,C,C
198-2,C,A,C,C
198-3,D,D,D,A
200-1,A,A,D,A
200-2,A,A,A,A
200-3,A,A,A,A
201-1,A,A,A,B
201-2,C,C,C,D
201-3,A,C,A,C
202-1,A,B,B,B
202-2,C,C,C,C
202-3,B,B,B,B
204-1,C,C,A,A
204-2,D,D,D,B
204-3,C,D,C,C
205-1,A,A,A,A
205-2,A,A,A,C
205-3,B,B,B,A
206-1,A,A,A,A
206-2,D,D,D,
206-3,A,A,A,A
207-1,D,D,D,B
207-2,C,C,C,C
207-3,B,B,B,C
208-1,B,B,B,C
208-2,A,A,A,C
208-3,C,C,C,C
209-1,D,D,C,B
209-2,A,A,A,A
209-3,D,D,D,C
210-1,A,A,A,C
210-2,B,B,B,B
210-3,C,C,C,A
211-1,D,B,B,C
211-2,A,A,A,A
211-3,A,A,A,A
213-1,D,D,D,B
213-2,A,A,A,A
213-3,C,C,C,C
214-1,A,A,A,D
214-2,A,A,A,A
214-3,C,C,C,C
215-1,B,B,B,B
215-2,C,C,C,C
215-3,A,A,A,C
217-1,A,A,A,A
217-2,B,B,B,C
217-3,B,B,B,C
218-1,C,C,C,D
218-2,B,B,B,B
218-3,D,D,D,A
220-1,A,A,A,D
220-2,B,B,B,C
220-3,A,A,A,A
221-1,D,D,D,A
221-2,C,C,C,C
221-3,A,A,A,A
222-1,D,C,C,D
222-2,D,D,D,C
222-3,B,B,B,B
223-1,C,A,D,C
223-2,B,B,B,A
223-3,C,C,C,C
224-1,C,C,C,C
224-2,B,A,A,A
224-3,B,B,B,B
225-1,B,A,A,C
225-2,C,C,C,B
225-3,A,A,A,A
226-1,D,D,D,C
226-2,B,B,B,C
226-3,A,A,A,A
227-1,C,C,C,C
227-2,A,A,A,
227-3,B,B,B,C
229-1,B,B,B,B
229-2,B,B,B,B
229-3,A,A,A,
230-1,D,D,D,C
230-2,B,B,B,B
230-3,C,C,C,C
231-1,D,A,A,C
231-2,C,C,C,C
231-3,D,D,D,D
232-1,B,B,B,C
232-2,A,A,B,B
232-3,C,C,C,C
233-1,D,D,D,A
233-2,A,A,A,B
233-3,A,A,A,A
234-1,B,B,B,C
234-2,A,C,C,A
234-3,D,D,D,A
235-1,D,D,D,D
235-2,A,A,A,A
235-3,B,C,A,D
236-1,B,C,C,C
236-2,B,B,B,A
236-3,A,A,A,D
237-1,A,C,A,A
237-2,A,A,A,B
237-3,B,B,B,C
238-1,D,D,D,D
238-2,D,D,D,C
238-3,C,C,C,C
240-1,A,A,A,A
240-2,D,D,D,B
240-3,B,B,B,D
241-1,C,C,C,B
241-2,A,A,A,A
241-3,B,B,B,B
242-1,A,A,D,A
242-2,D,D,D,C
242-3,B,B,B,C
243-1,A,A,A,C
243-2,D,C,C,C
243-3,A,A,A,A
244-1,A,A,A,A
244-2,C,C,C,C
244-3,C,C,C,B
245-1,A,A,A,A
245-2,A,C,C,A
245-3,D,D,D,C
246-1,B,B,B,A
246-2,A,A,A,A
246-3,D,D,C,B
247-1,A,B,A,A
247-2,C,A,A,C
247-3,C,B,B,C
248-1,B,B,B,D
248-2,D,D,B,B
248-3,B,B,B,B
249-1,A,A,C,A
249-2,A,A,A,A
249-3,A,A,A,B
250-1,C,C,C,D
250-2,A,D,D,C
250-3,B,B,B,A
251-1,C,C,B,C
251-2,C,C,C,B
251-3,D,D,D,B
252-1,D,D,D,C
252-2,B,A,B,A
252-3,C,C,C,A
253-1,A,A,A,C
253-2,B,C,C,C
253-3,A,A,A,A
255-1,D,D,D,D
255-2,A,A,A,C
255-3,B,A,A,B
256-1,D,D,D,D
256-2,B,B,B,A
256-3,C,C,C,C
257-1,A,A,A,C
257-2,B,D,D,D
257-3,B,B,B,A
258-1,C,C,C,C
258-2,A,A,A,B
258-3,D,D,D,C
259-1,A,B,B,A
259-2,B,C,C,B
259-3,B,A,A,D
260-1,D,D,D,C
260-2,D,B,B,C
260-3,C,C,C,C
261-1,B,B,B,B
261-2,C,C,C,C
261-3,A,A,A,A
262-1,D,D,D,B
262-2,B,B,B,C
262-3,C,C,C,C
263-1,C,C,C,C
263-2,B,B,B,B
263-3,B,D,D,C
265-1,B,B,B,B
265-2,C,C,C,B
265-3,A,A,A,A
266-1,D,D,D,D
266-2,C,C,C,C
266-3,B,B,B,B
267-1,A,A,A,A
267-2,D,D,D,A
267-3,B,B,B,B
268-1,C,C,C,B
268-2,B,B,A,C
268-3,C,C,C,C
269-1,A,A,A,B
269-2,D,D,D,D
269-3,D,D,D,D
272-1,A,A,A,A
272-2,A,A,A,B
272-3,C,C,C,A
273-1,D,D,D,A
273-2,C,C,C,B
273-3,B,B,B,A
275-1,A,A,A,A
275-2,C,C,C,C
275-3,D,D,D,A
276-1,A,A,A,A
276-2,A,A,A,A
276-3,C,C,C,B
277-1,A,A,A,B
277-2,B,B,B,B
277-3,B,B,B,B
279-1,A,A,A,A
279-2,C,C,C,A
279-3,B,B,B,C
280-1,B,B,B,B
280-2,B,B,B,B
280-3,D,D,C,C
281-1,A,B,B,C
281-2,A,A,A,C
281-3,A,B,A,B
282-1,C,C,C,B
282-2,B,A,D,C
282-3,C,C,C,C
283-1,B,B,B,B
283-2,D,D,D,C
283-3,B,B,A,A
285-1,B,C,C,B
285-2,C,C,C,D
285-3,D,A,A,B
286-1,C,A,A,C
286-2,B,B,B,C
286-3,C,C,C,B
287-1,A,A,A,C
287-2,B,B,B,B
287-3,C,B,B,A
288-1,C,C,C,B
288-2,A,A,A,A
288-3,D,D,D,D
289-1,D,A,A,B
289-2,C,C,C,C
289-3,A,A,A,A
290-1,B,B,C,C
290-2,B,D,D,B
290-3,C,C,C,C
291-1,D,D,D,D
291-2,B,B,B,B
291-3,C,C,C,A
292-1,D,A,A,A
292-2,D,D,D,B
292-3,D,D,D,B
293-1,C,B,B,D
293-2,B,B,B,A
293-3,C,C,C,C
294-1,B,B,B,B
294-2,D,C,C,B
294-3,A,A,A,A
295-1,C,C,C,C
295-2,B,B,D,C
295-3,C,C,C,C
296-1,C,C,C,D
296-2,D,D,D,D
296-3,D,D,D,D
297-1,A,A,A,B
297-2,C,C,C,D
297-3,D,D,D,D
298-1,D,D,D,A
298-2,A,A,A,A
298-3,D,B,B,C
299-1,D,D,D,D
299-2,C,C,C,D
299-3,C,A,A,C
300-1,C,C,A,C
300-2,D,D,D,C
300-3,B,B,B,B
