sample_id,128f_151k,16f_151k,32f_151k,64f_151k,textonly
mlvu-000127,D,D,D,D,B
mlvu-000128,C,C,C,C,A
mlvu-000129,D,D,D,D,B
mlvu-000130,A,A,A,A,C
mlvu-000131,B,B,B,B,B
mlvu-000132,B,B,B,B,B
mlvu-000133,D,D,D,D,D
mlvu-000134,B,B,B,B,B
mlvu-000135,D,C,D,C,C
mlvu-000136,D,D,A,A,A
mlvu-000137,B,B,B,B,B
mlvu-000138,D,D,D,D,B
mlvu-000139,B,B,B,B,B
mlvu-000140,B,A,A,A,A
mlvu-000141,A,A,A,B,A
mlvu-000142,C,C,C,C,D
mlvu-000143,C,C,C,C,C
mlvu-000144,C,C,D,C,B
mlvu-000145,A,A,A,A,D
mlvu-000146,A,A,A,A,A
mlvu-000147,C,C,C,C,C
mlvu-000148,C,C,C,C,D
mlvu-000149,A,A,D,A,A
mlvu-000150,A,A,A,A,C
mlvu-000151,C,D,B,D,B
mlvu-000152,D,D,D,C,B
mlvu-000153,D,D,D,D,B
mlvu-000154,B,B,B,B,B
mlvu-000155,B,B,B,B,B
mlvu-000156,C,C,C,C,C
mlvu-000157,D,D,D,D,D
mlvu-000158,B,B,B,B,A
mlvu-000159,C,C,A,C,C
mlvu-000160,D,D,D,D,D
mlvu-000161,C,D,C,C,D
mlvu-000162,B,A,B,B,B
mlvu-000163,C,C,C,C,C
mlvu-000164,B,B,B,B,B
mlvu-000165,C,C,C,C,A
mlvu-000166,D,D,A,A,B
mlvu-000167,A,C,A,C,B
mlvu-000168,D,D,D,D,D
mlvu-000169,B,B,B,B,B
mlvu-000170,C,C,C,C,C
mlvu-000171,D,D,D,D,A
mlvu-000172,A,A,A,A,C
mlvu-000173,C,C,A,A,A
mlvu-000174,C,B,A,A,C
mlvu-000175,B,B,B,B,A
mlvu-000176,C,C,C,C,A
mlvu-000177,C,C,C,C,B
mlvu-000178,A,A,A,A,A
mlvu-000179,D,D,D,D,D
mlvu-000180,C,C,C,C,B
mlvu-000181,A,A,A,A,B
mlvu-000182,A,D,A,A,A
mlvu-000183,C,C,C,C,C
mlvu-000184,D,D,D,D,D
mlvu-000185,C,C,C,C,B
mlvu-000186,D,D,D,D,D
mlvu-000187,A,A,A,A,A
mlvu-000188,D,D,D,D,B
mlvu-000189,B,B,B,A,B
mlvu-000190,A,A,A,A,B
mlvu-000191,A,A,C,A,B
mlvu-000192,B,D,B,B,B
mlvu-000193,B,B,B,B,A
mlvu-000194,C,C,C,C,C
mlvu-000195,B,B,B,B,D
mlvu-000196,D,D,B,D,B
mlvu-000197,B,B,D,D,B
mlvu-000198,C,C,C,C,C
mlvu-000199,B,A,B,B,B
mlvu-000200,D,D,D,D,B
mlvu-000201,D,D,D,D,B
mlvu-000202,A,A,A,C,A
mlvu-000203,B,B,B,B,B
mlvu-000204,C,B,C,C,A
mlvu-000205,A,A,A,A,A
mlvu-000206,C,B,B,C,B
mlvu-000207,C,C,C,C,B
mlvu-000208,A,A,A,A,A
mlvu-000209,D,D,D,D,D
mlvu-000210,B,B,B,B,B
mlvu-000211,A,A,A,A,A
mlvu-000212,C,B,D,C,C
mlvu-000213,B,C,C,C,C
mlvu-000214,B,B,B,B,B
mlvu-000215,C,C,C,C,B
mlvu-000216,A,C,C,C,A
mlvu-000217,A,C,A,A,B
mlvu-000218,C,C,C,C,D
mlvu-000219,C,C,C,C,A
mlvu-000220,B,B,B,B,B
mlvu-000221,C,C,C,C,B
mlvu-000222,C,C,C,C,C
mlvu-000223,A,C,A,A,B
mlvu-000224,C,C,C,C,C
mlvu-000225,A,B,B,B,B
mlvu-000226,D,C,D,D,C
mlvu-000227,A,A,A,A,D
mlvu-000228,A,A,A,A,A
mlvu-000229,A,D,D,B,D
mlvu-000230,B,A,B,B,B
mlvu-000231,A,A,A,A,D
mlvu-000232,A,A,A,A,C
mlvu-000233,C,C,C,A,B
mlvu-000234,D,D,D,D,A
mlvu-000235,A,A,A,A,A
mlvu-000236,A,A,A,A,A
mlvu-000237,B,B,D,B,C
mlvu-000238,B,B,B,B,B
mlvu-000239,A,A,A,A,B
mlvu-000240,C,C,A,C,C
mlvu-000241,B,A,A,B,B
mlvu-000242,C,C,C,C,C
mlvu-000243,B,B,B,B,D
mlvu-000244,B,B,B,B,D
mlvu-000245,B,B,B,B,C
mlvu-000246,C,C,C,C,C
mlvu-000247,D,B,D,D,B
mlvu-000248,A,A,A,A,B
mlvu-000249,B,B,B,B,B
mlvu-000250,B,B,C,B,B
mlvu-000251,D,D,D,D,B
mlvu-000252,B,B,B,B,B
mlvu-000253,C,A,A,A,A
mlvu-000254,A,A,A,A,A
mlvu-000255,B,B,D,D,B
mlvu-000256,A,B,A,A,B
mlvu-000257,C,C,C,C,D
mlvu-000258,A,A,B,A,B
mlvu-000259,A,A,A,A,A
mlvu-000260,C,C,C,C,C
mlvu-000261,B,B,B,B,B
mlvu-000262,A,A,A,A,A
mlvu-000263,C,C,C,C,C
mlvu-000264,D,D,C,D,D
mlvu-000265,A,A,A,A,A
mlvu-000266,A,A,A,A,B
mlvu-000267,B,B,B,B,B
mlvu-000268,B,B,B,B,B
mlvu-000269,C,C,C,C,C
mlvu-000270,C,B,B,C,B
mlvu-000271,B,D,B,D,A
mlvu-000272,B,A,B,B,B
mlvu-000273,B,A,B,B,B
mlvu-000274,B,A,A,A,B
mlvu-000275,D,D,D,D,B
mlvu-000276,B,A,D,D,B
mlvu-000277,A,D,D,D,A
mlvu-000278,B,D,B,B,B
mlvu-000279,C,C,C,C,B
mlvu-000280,A,A,A,A,C
mlvu-000281,D,C,D,D,B
mlvu-000282,A,A,A,A,C
mlvu-000283,D,D,A,D,D
mlvu-000284,C,C,C,C,D
mlvu-000285,C,C,C,C,B
mlvu-000286,C,C,C,C,B
mlvu-000287,D,D,D,D,B
mlvu-000288,C,A,B,A,C
mlvu-000289,C,C,D,C,A
mlvu-000290,D,D,D,D,C
mlvu-000291,A,B,A,A,B
mlvu-000292,C,C,C,C,A
mlvu-000293,B,D,C,C,B
mlvu-000294,D,D,D,D,D
mlvu-000295,D,D,D,D,B
mlvu-000296,B,C,B,B,B
mlvu-000297,D,D,D,D,D
mlvu-000298,A,A,A,A,A
mlvu-000299,B,B,B,B,B
mlvu-000300,A,D,D,D,B
mlvu-000301,D,C,C,D,D
mlvu-000302,B,B,B,B,B
mlvu-000303,D,D,D,D,D
mlvu-000304,B,B,B,B,B
mlvu-000305,C,C,C,C,B
mlvu-000306,C,A,A,A,C
mlvu-000307,B,A,B,A,A
mlvu-000308,D,D,D,D,B
mlvu-000309,D,D,D,D,B
mlvu-000310,A,A,A,A,A
mlvu-000311,A,B,A,B,B
mlvu-000312,B,D,C,C,C
mlvu-000313,A,A,A,A,B
mlvu-000314,D,B,D,D,B
mlvu-000315,B,B,B,B,B
mlvu-000316,C,C,D,C,A
mlvu-000317,A,A,A,A,B
mlvu-000318,C,C,C,C,C
mlvu-000319,B,B,B,B,B
mlvu-000320,A,A,A,A,B
mlvu-000321,C,C,C,C,B
mlvu-000322,D,D,D,A,D
mlvu-000323,B,B,A,B,A
mlvu-000324,B,B,B,B,B
mlvu-000325,A,A,A,A,D
mlvu-000326,A,A,A,A,A
mlvu-000327,D,D,C,D,D
mlvu-000328,B,B,B,B,B
mlvu-000329,B,C,C,B,B
mlvu-000330,D,D,D,D,D
mlvu-000331,C,C,C,C,C
mlvu-000332,B,B,B,B,D
mlvu-000333,D,D,D,D,B
mlvu-000334,B,B,B,B,B
mlvu-000335,B,B,B,B,B
mlvu-000336,C,C,C,C,B
mlvu-000337,A,A,A,A,A
mlvu-000338,A,A,A,A,B
mlvu-000339,A,A,A,A,A
mlvu-000340,C,C,C,C,D
mlvu-000341,B,B,B,B,D
mlvu-000342,C,A,C,C,B
mlvu-000343,A,A,A,A,D
mlvu-000344,A,A,A,A,A
mlvu-000345,B,A,A,A,A
mlvu-000346,B,B,B,B,B
mlvu-000347,A,A,A,A,A
mlvu-000348,A,A,A,A,B
mlvu-000349,B,B,B,B,C
mlvu-000350,A,A,A,A,D
mlvu-000351,A,A,A,A,B
mlvu-000352,D,D,D,D,C
mlvu-000353,A,A,A,A,A
mlvu-000354,C,C,C,C,C
mlvu-000355,D,D,D,D,C
mlvu-000356,C,C,C,C,D
mlvu-000357,A,D,A,A,D
mlvu-000358,B,B,B,B,A
mlvu-000359,A,D,A,A,B
mlvu-000360,A,C,A,B,D
mlvu-000361,D,D,D,D,D
mlvu-000362,D,D,D,C,D
mlvu-000363,A,A,A,A,B
mlvu-000364,B,B,B,B,A
mlvu-000365,A,A,A,A,B
mlvu-000366,C,C,D,C,B
mlvu-000367,C,A,C,C,B
mlvu-000368,D,A,A,B,A
mlvu-000369,D,D,D,D,B
mlvu-000370,D,C,C,C,B
mlvu-000371,C,C,C,C,C
mlvu-000372,C,C,C,C,D
mlvu-000373,A,A,A,A,B
mlvu-000374,A,A,A,A,A
mlvu-000375,A,A,A,A,D
mlvu-000376,D,C,C,C,D
mlvu-000377,A,C,A,A,B
mlvu-000378,B,B,B,B,A
mlvu-000379,B,B,B,B,B
mlvu-000380,A,A,A,A,B
mlvu-000381,B,C,C,C,C
mlvu-000382,B,B,B,B,B
mlvu-000383,B,B,B,B,B
mlvu-000384,D,D,D,D,D
mlvu-000385,B,B,B,B,A
mlvu-000386,A,A,A,B,B
mlvu-000387,D,D,D,D,A
mlvu-000388,A,A,A,A,D
mlvu-000389,C,C,C,C,B
mlvu-000390,B,D,B,B,B
mlvu-000391,B,B,B,B,B
mlvu-000392,A,C,A,A,C
mlvu-000393,C,C,C,C,C
mlvu-000394,A,C,A,A,C
mlvu-000395,A,A,C,A,B
mlvu-000396,A,A,A,A,B
mlvu-000397,C,C,C,C,A
mlvu-000398,C,C,C,C,C
mlvu-000399,C,C,C,C,B
mlvu-000400,B,B,B,B,B
mlvu-000401,B,B,B,B,B
mlvu-000402,D,D,D,D,D
mlvu-000403,C,C,C,D,D
mlvu-000404,D,C,C,C,B
mlvu-000405,C,C,C,C,C
mlvu-000406,B,B,B,B,B
mlvu-000407,D,D,A,A,B
mlvu-000408,A,A,A,A,B
mlvu-000409,B,B,D,B,D
mlvu-000410,C,C,C,C,C
mlvu-000411,B,B,B,B,B
mlvu-000412,A,C,A,A,A
mlvu-000413,C,C,C,C,C
mlvu-000414,D,D,B,D,C
mlvu-000415,A,A,A,A,C
mlvu-000416,B,B,B,B,B
mlvu-000417,A,D,D,D,D
mlvu-000418,D,D,B,B,B
mlvu-000419,B,B,B,B,D
mlvu-000420,A,A,A,A,A
mlvu-000421,D,D,D,D,D
mlvu-000422,D,D,D,D,D
mlvu-000423,C,C,C,C,C
mlvu-000424,D,D,D,D,B
mlvu-000425,D,D,D,D,C
mlvu-000426,A,A,A,A,C
mlvu-000427,A,D,A,D,D
mlvu-000428,C,C,D,C,B
mlvu-000429,C,C,C,C,C
mlvu-000430,A,A,A,A,A
mlvu-000431,A,D,D,A,B
mlvu-000432,B,C,C,C,C
mlvu-000433,B,B,D,B,B
mlvu-000434,B,A,C,C,C
mlvu-000435,C,C,C,C,C
mlvu-000436,D,D,D,D,B
mlvu-000437,B,D,C,D,B
mlvu-000438,B,B,B,B,B
mlvu-000439,B,B,B,B,B
mlvu-000440,D,D,D,D,B
mlvu-000441,A,A,A,A,C
mlvu-000442,A,A,A,A,A
mlvu-000443,C,B,B,C,B
mlvu-000444,A,A,B,A,A
mlvu-000445,D,D,D,D,D
mlvu-000446,D,D,D,D,B
mlvu-000447,A,A,A,A,B
mlvu-000448,A,A,A,A,B
mlvu-000449,D,D,D,D,D
mlvu-000450,A,A,A,A,C
mlvu-000451,B,B,B,B,B
mlvu-000452,A,D,D,A,B
mlvu-000453,D,D,D,D,D
mlvu-000454,A,B,A,A,B
mlvu-000455,D,A,B,D,A
mlvu-000456,A,A,A,A,A
mlvu-000457,B,B,B,B,B
mlvu-000458,A,A,A,A,D
mlvu-000459,C,C,C,C,A
mlvu-000460,A,A,A,A,B
mlvu-000461,A,A,A,A,A
mlvu-000462,A,A,A,D,B
mlvu-000463,B,B,B,B,C
mlvu-000464,C,A,D,C,B
mlvu-000465,C,C,C,C,C
mlvu-000466,D,D,D,D,B
mlvu-000467,A,A,A,A,C
mlvu-000468,B,A,A,C,B
mlvu-000469,B,B,B,B,B
mlvu-000470,C,C,C,C,A
mlvu-000471,A,A,A,A,B
mlvu-000472,B,B,B,B,B
mlvu-000473,C,C,C,C,C
mlvu-000474,D,D,D,D,D
mlvu-000475,A,A,A,A,C
mlvu-000476,D,D,D,D,D
mlvu-000477,D,D,D,D,D
mlvu-000478,A,A,A,A,D
mlvu-000479,A,A,A,A,B
mlvu-000480,B,B,B,B,B
mlvu-000481,C,C,C,C,B
mlvu-000482,D,D,D,D,D
mlvu-000483,A,A,A,A,A
mlvu-000484,D,D,D,D,D
mlvu-000485,D,D,D,D,D
mlvu-000486,D,D,D,D,D
mlvu-000487,A,A,A,A,B
mlvu-000488,A,A,A,A,C
mlvu-000489,C,C,C,C,C
mlvu-000490,B,B,B,B,B
mlvu-000491,B,B,B,B,B
mlvu-000492,D,D,D,D,C
mlvu-000493,A,A,A,A,A
mlvu-000494,C,C,C,C,C
mlvu-000495,B,B,B,B,B
mlvu-000496,A,A,A,A,A
mlvu-000497,B,B,B,B,A
mlvu-000498,D,C,D,B,C
mlvu-000499,B,B,B,B,B
mlvu-000500,A,A,A,A,D
mlvu-000501,C,A,A,C,C
mlvu-000502,D,D,D,D,D
mlvu-000503,B,B,B,B,A
mlvu-000504,B,B,B,B,B
mlvu-000505,B,B,B,B,A
mlvu-000506,A,D,D,A,D
mlvu-000507,B,B,B,B,B
mlvu-000508,B,B,B,B,A
mlvu-000509,C,C,C,C,D
mlvu-000510,A,C,A,A,B
mlvu-000511,A,A,A,A,A
mlvu-000512,C,C,C,C,C
mlvu-000513,A,A,A,A,C
mlvu-000514,C,C,C,C,C
mlvu-000515,B,C,B,B,C
mlvu-000516,B,B,D,B,A
mlvu-000517,D,D,D,D,D
mlvu-000518,C,D,B,C,B
mlvu-000519,A,A,A,A,B
mlvu-000520,B,D,D,B,B
mlvu-000521,A,A,A,A,A
mlvu-000522,A,D,A,D,A
mlvu-000523,A,A,A,A,A
mlvu-000524,C,C,C,C,C
mlvu-000525,A,A,A,A,A
mlvu-000526,D,A,A,D,B
mlvu-000527,C,B,B,B,B
mlvu-000528,C,D,D,D,C
mlvu-000529,A,B,D,A,B
mlvu-000530,C,C,C,C,C
mlvu-000531,A,A,A,A,B
mlvu-000532,A,B,B,B,B
mlvu-000533,B,B,B,B,B
mlvu-000534,D,D,D,D,C
mlvu-000535,A,A,A,A,A
mlvu-000536,C,C,C,C,C
mlvu-000537,A,A,A,A,D
mlvu-000538,D,B,B,B,B
mlvu-000539,C,C,C,C,B
mlvu-000540,D,D,D,D,B
mlvu-000541,A,C,D,A,C
mlvu-000542,C,C,C,C,C
mlvu-000543,B,D,D,D,C
mlvu-000544,D,D,D,D,D
mlvu-000545,B,B,B,B,D
mlvu-000546,B,B,B,B,B
mlvu-000547,A,A,A,A,B
mlvu-000548,C,C,C,C,C
mlvu-000549,D,D,A,A,B
mlvu-000550,B,B,B,B,B
mlvu-000551,B,B,B,B,B
mlvu-000552,A,A,A,A,A
mlvu-000553,A,A,A,A,B
mlvu-000554,C,C,B,B,B
mlvu-000555,A,A,D,A,D
mlvu-000556,A,A,A,A,B
mlvu-000557,C,C,C,C,C
mlvu-000558,C,D,D,D,C
mlvu-000559,C,C,C,C,A
mlvu-000560,D,D,D,D,B
mlvu-000561,C,C,C,C,C
mlvu-000562,A,A,A,A,A
mlvu-000563,C,C,C,C,C
mlvu-000564,A,A,A,A,A
mlvu-000565,C,C,C,C,C
mlvu-000566,C,B,C,C,D
mlvu-000567,A,A,A,A,A
mlvu-000568,C,B,B,A,B
mlvu-000569,A,A,A,A,C
mlvu-000570,C,C,C,C,B
mlvu-000571,A,A,A,A,A
mlvu-000572,A,A,A,A,C
mlvu-000573,B,B,B,D,D
mlvu-000574,B,A,B,A,A
mlvu-000575,D,D,D,D,D
mlvu-000576,C,C,C,C,C
mlvu-000577,C,C,C,B,B
mlvu-000578,D,D,D,D,D
mlvu-000579,A,A,A,A,B
mlvu-000580,A,A,A,A,B
mlvu-000581,D,D,A,D,D
mlvu-000582,D,D,D,D,A
mlvu-000583,B,A,A,A,D
mlvu-000584,C,B,B,B,B
mlvu-000585,A,A,A,A,A
mlvu-000586,B,B,B,B,A
mlvu-000587,B,B,B,B,C
mlvu-000588,A,A,A,C,C
mlvu-000589,C,C,C,C,C
mlvu-000590,A,A,D,A,A
mlvu-000591,D,B,D,D,D
mlvu-000592,D,A,B,D,B
mlvu-000593,B,B,B,B,B
mlvu-000594,A,A,A,A,B
mlvu-000595,D,D,D,D,D
mlvu-000596,C,C,C,C,C
mlvu-000597,A,A,A,A,A
mlvu-000598,C,C,C,C,C
mlvu-000599,B,B,B,B,B
mlvu-000600,B,B,B,B,B
mlvu-000601,A,A,A,A,A
mlvu-000602,D,D,D,D,A
mlvu-000603,A,A,A,A,A
mlvu-000604,D,D,D,D,A
mlvu-000605,C,C,C,C,C
mlvu-000606,A,A,A,A,A
mlvu-000607,D,D,D,D,D
mlvu-000608,C,C,C,C,A
mlvu-000609,D,D,D,D,D
mlvu-000610,B,B,B,B,A
mlvu-000611,B,B,B,B,C
mlvu-000612,B,B,B,B,B
mlvu-000613,D,D,D,D,D
mlvu-000614,C,A,C,C,A
mlvu-000615,B,B,B,B,B
mlvu-000616,A,A,A,A,C
mlvu-000617,B,B,B,B,A
mlvu-000618,A,A,B,B,A
mlvu-000619,C,C,C,C,C
mlvu-000620,D,A,D,D,C
mlvu-000621,B,B,B,B,B
mlvu-000622,A,A,A,A,A
mlvu-000623,C,A,A,A,B
mlvu-000624,D,D,D,D,A
mlvu-000625,D,C,A,A,C
mlvu-000626,D,D,D,D,D
mlvu-000627,A,A,A,A,A
mlvu-000628,A,A,A,A,C
mlvu-000629,C,C,C,C,C
mlvu-000630,A,A,A,A,A
mlvu-000631,B,B,B,B,B
mlvu-000632,C,C,C,C,C
mlvu-000633,A,C,A,C,B
mlvu-000634,A,A,A,A,B
mlvu-000635,A,A,A,A,C
mlvu-000636,B,B,B,B,B
mlvu-000637,A,A,A,A,B
mlvu-000638,C,C,C,C,C
mlvu-000639,C,C,A,A,B
mlvu-000640,D,C,D,D,C
mlvu-000641,D,C,D,D,D
mlvu-000642,C,C,C,C,C
mlvu-000643,A,A,A,A,B
mlvu-000644,B,C,B,C,C
mlvu-000645,A,A,A,A,A
mlvu-000646,D,D,D,D,A
mlvu-000647,A,A,A,A,A
mlvu-000648,C,C,C,D,C
mlvu-000649,B,B,B,B,B
mlvu-000650,B,A,A,B,B
mlvu-000651,D,A,A,D,C
mlvu-000652,D,D,D,D,B
mlvu-000653,A,C,C,C,C
mlvu-000654,D,A,A,D,B
mlvu-000655,B,B,B,B,B
mlvu-000656,A,A,A,A,C
mlvu-000657,D,D,D,D,D
mlvu-000658,B,B,A,A,B
mlvu-000659,B,B,B,B,B
mlvu-000660,D,D,D,D,B
mlvu-000661,A,A,A,A,A
mlvu-000662,B,B,B,B,C
mlvu-000663,C,C,C,C,B
mlvu-000664,B,B,A,B,D
mlvu-000665,D,D,D,D,D
mlvu-000666,A,A,A,A,A
mlvu-000667,D,D,D,D,D
mlvu-000668,D,A,D,D,A
mlvu-000669,D,D,D,D,D
mlvu-000670,A,A,A,A,A
mlvu-000671,B,B,B,B,B
mlvu-000672,C,B,C,C,D
mlvu-000673,C,C,C,C,C
mlvu-000674,C,C,C,C,C
mlvu-000675,A,A,A,A,A
mlvu-000676,A,A,A,A,B
mlvu-000677,D,D,D,D,D
mlvu-000678,A,A,A,A,A
mlvu-000679,B,D,D,D,D
mlvu-000680,D,A,D,D,D
mlvu-000681,B,B,B,B,D
mlvu-000682,A,A,A,A,D
mlvu-000683,C,C,C,C,B
mlvu-000684,A,A,A,A,A
mlvu-000685,C,C,C,C,C
mlvu-000686,C,C,C,C,C
mlvu-000687,A,A,A,A,A
mlvu-000688,B,B,B,B,B
mlvu-000689,B,B,B,B,A
mlvu-000690,D,D,D,D,D
mlvu-000691,B,B,B,B,B
mlvu-000692,A,A,A,A,A
mlvu-000693,D,B,D,D,D
mlvu-000694,A,A,A,A,A
mlvu-000695,D,D,D,D,D
mlvu-000696,C,C,C,C,B
mlvu-000697,D,D,D,D,D
mlvu-000698,C,C,C,C,C
mlvu-000699,C,C,C,C,C
mlvu-000700,B,B,B,B,C
mlvu-000701,B,B,B,B,B
mlvu-000702,C,C,C,C,C
mlvu-000703,A,D,A,B,D
mlvu-000704,D,D,D,D,D
mlvu-000705,C,C,C,C,C
mlvu-000706,A,C,A,A,B
mlvu-000707,C,C,C,C,C
mlvu-000708,B,B,B,B,B
mlvu-000709,C,C,C,C,C
mlvu-000710,A,A,A,A,D
mlvu-000711,D,B,B,B,A
mlvu-000712,A,A,A,A,A
mlvu-000713,A,A,A,A,B
mlvu-000714,B,B,B,B,B
mlvu-000715,C,C,C,C,C
mlvu-000716,C,C,C,C,B
mlvu-000717,D,D,D,D,C
mlvu-000718,D,D,D,D,D
mlvu-000719,B,B,B,B,B
mlvu-000720,B,B,B,B,B
mlvu-000721,B,B,B,B,B
mlvu-000722,B,B,D,B,B
mlvu-000723,B,B,B,B,B
mlvu-000724,D,D,D,D,B
mlvu-000725,D,D,A,A,D
mlvu-000726,B,C,B,B,C
mlvu-000727,C,A,C,C,C
mlvu-000728,B,B,B,B,B
mlvu-000729,B,B,B,B,D
mlvu-000730,B,D,B,B,D
mlvu-000731,A,A,A,A,A
mlvu-000732,D,D,D,D,C
mlvu-000733,A,A,A,A,A
mlvu-000734,A,A,A,A,A
mlvu-000735,D,D,D,D,A
mlvu-000736,D,D,D,D,B
mlvu-000737,A,A,A,A,A
mlvu-000738,C,C,C,C,C
mlvu-000739,A,A,A,A,B
mlvu-000740,A,A,A,A,C
mlvu-000741,D,D,D,D,D
mlvu-000742,B,B,B,B,C
mlvu-000743,C,C,C,C,C
mlvu-000744,A,A,A,A,C
mlvu-000745,C,C,C,C,C
mlvu-000746,A,D,D,D,C
mlvu-000747,A,A,A,A,A
mlvu-000748,C,C,C,C,C
mlvu-000749,A,C,A,A,C
mlvu-000750,A,A,A,A,A
mlvu-000751,B,C,C,C,C
mlvu-000752,A,A,A,A,D
mlvu-000753,D,D,D,D,B
mlvu-000754,B,A,A,A,A
mlvu-000755,B,B,B,B,B
mlvu-000756,D,D,D,D,A
mlvu-000757,D,D,D,D,D
mlvu-000758,D,A,A,A,A
mlvu-000759,C,C,C,C,C
mlvu-000760,B,B,B,B,B
mlvu-000761,A,C,A,A,B
mlvu-000762,C,A,B,D,B
mlvu-000763,B,B,B,B,B
mlvu-000764,A,A,A,A,A
mlvu-000765,C,C,D,C,D
mlvu-000766,B,B,B,B,B
mlvu-000767,B,B,B,B,B
mlvu-000768,A,A,A,A,C
mlvu-000769,A,A,A,A,A
mlvu-000770,A,A,A,A,D
mlvu-000771,A,A,A,D,D
mlvu-000772,B,D,D,D,C
mlvu-000773,C,A,A,A,A
