sample_id,128f_151k,16f_151k,256f_151k,32f_151k,64f_151k,textonly
411-3,C,C,A,C,C,C
414-1,B,B,C,B,C,B
414-2,C,C,C,C,C,C
414-3,C,C,C,C,C,C
415-1,D,D,C,D,D,D
415-2,C,C,C,C,C,C
415-3,C,C,C,C,C,C
416-1,C,B,B,C,C,B
416-2,B,B,B,B,B,B
416-3,B,B,B,B,B,B
418-1,A,C,C,D,A,D
418-2,C,C,C,C,C,C
418-3,A,C,B,A,C,C
419-1,A,A,B,A,B,B
419-2,C,A,C,A,A,D
419-3,D,B,B,C,B,B
420-1,B,B,B,B,B,A
420-2,B,B,B,B,B,B
420-3,D,D,D,D,D,D
421-1,A,A,A,A,A,A
421-2,D,D,D,D,D,B
421-3,C,C,C,C,C,D
422-1,B,B,C,B,B,C
422-2,C,C,C,C,C,C
422-3,C,C,C,C,C,A
423-1,C,C,C,C,C,C
423-2,A,A,C,A,C,A
423-3,D,D,D,D,D,D
424-1,D,D,A,D,D,D
424-2,A,C,C,C,C,C
424-3,C,B,C,B,B,B
425-1,B,B,B,B,B,D
425-2,C,A,C,C,C,A
425-3,B,B,B,B,B,C
428-1,A,A,C,A,C,A
428-2,B,B,B,B,B,B
428-3,C,C,C,C,B,A
430-1,C,C,C,C,C,C
430-2,A,A,A,A,A,D
430-3,D,C,C,D,D,B
431-1,D,D,D,D,D,D
431-2,B,B,B,B,B,B
431-3,D,D,D,D,A,D
432-1,B,A,B,A,A,A
432-2,A,A,A,A,A,B
432-3,B,B,C,B,B,C
433-1,D,D,D,D,D,D
433-2,B,B,B,B,B,C
433-3,C,D,C,D,C,B
434-1,C,B,C,C,B,B
434-2,B,B,B,B,B,B
434-3,C,C,C,C,C,C
435-1,B,C,B,C,B,D
435-2,C,C,D,A,C,D
435-3,B,B,B,B,B,B
436-1,C,D,B,B,B,D
436-2,D,A,D,A,A,D
436-3,B,B,B,B,B,B
437-1,C,B,C,B,B,A
437-2,C,C,C,C,C,C
437-3,A,B,A,B,B,B
438-1,B,D,B,B,B,C
438-2,C,C,B,C,A,C
438-3,B,C,A,C,C,C
439-1,B,B,B,A,B,B
439-2,C,B,C,C,C,B
439-3,D,D,D,D,D,B
440-1,B,B,B,B,B,B
440-2,A,B,B,A,B,B
440-3,D,D,D,D,D,B
441-1,C,D,C,D,C,C
441-2,B,B,B,B,B,B
441-3,B,C,C,B,B,B
442-1,A,B,B,A,A,B
442-2,D,C,C,C,C,C
442-3,C,C,C,C,C,B
444-1,C,A,A,A,A,A
444-2,B,B,B,B,B,B
444-3,B,B,B,B,B,C
445-1,C,C,C,C,C,C
445-2,B,B,B,B,B,B
445-3,B,B,B,B,B,B
446-1,B,B,B,B,B,C
446-2,B,B,B,B,B,B
446-3,D,C,D,D,D,D
447-1,D,C,D,A,D,A
447-2,B,B,C,B,D,B
447-3,D,D,D,D,D,D
448-1,C,B,C,B,B,B
448-2,A,A,B,A,A,B
448-3,A,A,A,C,C,B
450-1,B,B,B,B,B,B
450-2,B,B,A,B,B,B
450-3,C,C,A,C,C,C
452-1,C,C,C,C,C,C
452-2,C,C,C,C,C,D
452-3,C,C,A,C,C,C
453-1,D,D,A,D,A,D
453-2,C,C,C,C,B,B
453-3,B,B,B,B,B,C
456-1,D,D,D,D,D,D
456-2,B,C,B,C,C,B
456-3,C,B,C,B,D,A
457-1,B,B,B,B,B,B
457-2,B,B,B,B,B,C
457-3,B,D,B,B,B,B
458-1,A,A,A,A,A,B
458-2,A,C,C,C,C,C
458-3,C,C,B,C,C,C
461-1,B,B,A,B,B,B
461-2,B,B,B,B,B,A
461-3,B,B,B,B,B,A
462-1,C,C,A,C,B,A
462-2,A,A,A,A,A,B
462-3,A,B,B,B,B,B
466-1,A,A,A,A,A,C
466-2,A,B,A,A,C,B
466-3,D,B,C,B,B,B
468-1,D,C,D,C,D,C
468-2,B,B,B,B,B,B
468-3,C,C,C,C,A,C
469-1,B,B,B,B,B,B
469-2,D,C,D,C,D,C
469-3,C,C,A,C,C,C
472-1,A,A,A,A,A,B
472-2,A,A,A,A,A,A
472-3,C,D,B,D,D,B
473-1,D,D,D,D,D,C
473-2,B,A,B,C,C,B
473-3,A,C,C,C,C,B
474-1,C,B,C,C,C,B
474-2,B,B,B,B,B,B
474-3,B,B,B,B,B,B
475-1,B,B,B,B,B,B
475-2,C,C,C,C,C,D
475-3,B,B,B,B,B,B
476-1,C,C,C,C,C,C
476-2,B,D,B,B,D,D
476-3,C,C,C,C,C,C
478-1,C,C,C,C,C,C
478-2,C,C,C,C,C,C
478-3,B,B,B,B,B,D
479-1,A,A,A,A,A,D
479-2,C,C,C,C,C,A
479-3,A,B,A,B,B,B
481-1,B,A,C,A,B,A
481-2,B,B,B,B,B,B
481-3,C,C,C,C,C,B
482-1,B,B,B,B,B,B
482-2,C,C,C,C,C,C
482-3,A,A,A,A,A,A
483-1,C,C,C,C,C,C
483-2,C,C,C,C,C,D
483-3,B,D,B,D,B,D
484-1,C,B,C,B,B,C
484-2,C,B,C,C,C,C
484-3,D,D,D,C,A,C
485-1,C,C,C,C,C,D
485-2,B,B,B,B,B,B
485-3,D,D,D,B,C,C
486-1,A,B,A,C,B,B
486-2,C,C,C,C,C,C
486-3,B,B,B,B,B,A
487-1,B,B,B,B,B,C
487-2,B,B,B,B,B,B
487-3,A,A,A,A,A,B
488-1,D,D,D,D,D,B
488-2,B,B,B,B,B,B
488-3,D,D,D,D,D,D
492-1,D,C,C,D,C,C
492-2,D,D,D,D,D,D
492-3,D,D,D,D,B,D
493-1,A,A,A,A,A,A
493-2,B,B,B,B,B,B
493-3,C,A,A,C,C,C
495-1,C,B,B,B,B,B
495-2,C,C,C,C,B,C
495-3,A,B,A,A,B,C
496-1,B,D,D,B,D,D
496-2,B,B,C,B,B,B
496-3,C,B,C,B,B,C
497-1,B,C,B,B,C,B
497-2,C,C,C,C,C,C
497-3,B,B,B,B,B,B
500-1,A,B,A,C,A,B
500-2,C,C,C,C,C,B
500-3,C,C,C,C,A,B
501-1,C,C,A,A,A,C
501-2,B,B,B,B,B,B
501-3,B,B,B,B,C,C
502-1,D,D,D,D,D,B
502-2,C,C,C,C,B,C
502-3,C,A,C,C,D,D
503-1,D,B,C,D,B,C
503-2,B,B,B,B,B,B
503-3,C,C,C,C,C,B
505-1,B,C,B,C,C,B
505-2,D,A,D,A,D,D
505-3,C,B,C,B,B,C
507-1,A,A,A,A,A,A
507-2,D,C,A,C,C,D
507-3,B,B,B,B,B,B
508-1,A,A,A,A,A,D
508-2,B,B,D,B,B,B
508-3,D,D,D,D,D,D
509-1,C,C,D,A,B,A
509-2,A,B,B,B,B,B
509-3,B,C,B,B,B,C
510-1,A,A,A,D,C,B
510-2,C,A,C,A,C,B
510-3,A,A,A,A,A,A
512-1,B,A,B,A,A,A
512-2,C,B,C,C,B,B
512-3,B,B,B,B,B,B
513-1,D,D,D,D,D,D
513-2,D,D,B,D,D,D
513-3,C,C,C,C,C,A
518-1,C,C,C,A,C,C
518-2,B,B,B,B,B,D
518-3,D,D,C,D,D,D
519-1,B,C,B,C,C,B
519-2,C,B,C,B,B,B
519-3,B,B,B,B,B,B
520-1,D,D,D,D,D,C
520-2,D,D,B,D,C,B
520-3,C,C,C,C,C,D
521-1,B,B,B,B,B,B
521-2,C,C,C,C,C,C
521-3,A,A,A,A,A,A
522-1,A,A,A,A,A,D
522-2,D,D,D,D,D,D
522-3,C,B,C,B,B,D
524-1,C,D,B,D,B,D
524-2,C,D,A,D,B,A
524-3,B,B,B,B,B,B
525-1,C,C,A,C,C,C
525-2,B,D,A,D,B,B
525-3,A,D,A,A,A,C
526-1,C,C,D,C,C,C
526-2,B,B,B,B,B,A
526-3,C,C,C,C,C,C
527-1,D,D,D,C,D,B
527-2,C,C,C,B,C,B
527-3,B,B,B,B,B,B
529-1,C,C,C,C,C,C
529-2,A,A,A,A,A,B
529-3,D,D,D,D,D,C
530-1,D,D,D,D,D,D
530-2,B,C,C,C,C,C
530-3,C,C,C,C,C,B
533-1,C,B,B,B,B,B
533-2,B,B,B,B,D,B
533-3,D,D,D,D,D,D
534-1,A,A,A,A,C,A
534-2,B,B,B,B,C,B
534-3,C,C,C,C,A,C
535-1,C,C,C,C,C,C
535-2,D,D,C,C,C,A
535-3,B,B,B,B,B,B
536-1,A,C,C,C,C,B
536-2,D,B,B,B,C,B
536-3,C,C,C,C,C,B
537-1,D,D,C,D,D,D
537-2,A,B,B,A,B,B
537-3,B,B,B,B,B,B
539-1,C,C,C,C,D,B
539-2,D,A,D,D,D,A
539-3,D,D,B,B,B,D
540-1,B,B,B,B,B,C
540-2,C,C,A,C,C,C
540-3,B,B,C,B,B,B
542-1,D,A,D,D,D,D
542-2,B,A,B,D,B,C
542-3,C,B,C,C,D,A
543-1,A,B,B,B,A,C
543-2,B,B,A,C,B,A
543-3,D,D,A,A,D,B
545-1,B,B,B,A,D,B
545-2,B,B,B,B,B,B
545-3,C,C,C,A,B,B
548-1,D,D,D,D,D,C
548-2,B,D,D,B,B,B
548-3,C,C,A,C,C,C
549-1,D,D,D,D,D,D
549-2,D,C,C,A,A,A
549-3,D,A,A,D,D,A
550-1,D,D,D,D,D,D
550-2,D,D,D,D,D,D
550-3,B,B,B,B,B,B
552-1,B,C,B,C,C,C
552-2,C,C,C,C,D,C
552-3,D,B,D,B,D,B
554-1,A,C,D,C,D,D
554-2,B,B,B,A,B,B
554-3,C,B,C,B,C,C
556-1,A,B,A,A,A,B
556-2,C,C,C,C,C,C
556-3,D,B,D,B,B,B
557-1,B,A,B,A,A,A
557-2,C,B,A,B,B,B
557-3,B,C,B,C,B,B
558-1,B,B,B,B,D,B
558-2,A,B,B,B,C,B
558-3,D,B,D,B,D,B
560-1,B,D,C,C,B,C
560-2,D,B,A,B,A,D
560-3,D,A,B,A,D,C
561-1,A,A,A,A,A,C
561-2,B,D,B,C,B,B
561-3,B,A,A,A,A,B
562-1,C,C,C,C,B,C
562-2,C,C,C,C,C,C
562-3,D,D,D,D,D,D
565-1,D,B,D,C,B,C
565-2,D,D,D,D,D,C
565-3,B,D,B,D,B,D
566-1,B,B,B,B,B,B
566-2,C,B,C,C,C,A
566-3,A,B,B,B,B,B
567-1,D,D,A,D,D,D
567-2,A,A,A,A,A,C
567-3,A,D,B,D,D,B
569-1,B,B,B,B,B,B
569-2,C,C,C,C,C,B
569-3,C,C,C,B,C,D
570-1,D,B,A,B,D,B
570-2,C,C,C,C,C,C
570-3,A,D,C,D,D,A
571-1,B,B,B,B,B,B
571-2,B,B,B,B,B,B
571-3,C,C,C,C,C,C
572-1,D,D,D,D,A,D
572-2,A,C,A,C,A,B
572-3,B,D,B,B,B,B
573-1,D,D,C,C,C,A
573-2,A,A,A,A,A,C
573-3,A,C,C,A,A,C
574-1,C,B,C,C,C,B
574-2,B,B,B,B,B,B
574-3,A,B,B,B,B,B
576-1,A,C,C,C,C,C
576-2,C,C,D,B,C,C
576-3,B,B,B,B,B,B
578-1,B,D,A,D,A,A
578-2,A,B,B,B,A,B
578-3,D,D,D,D,D,B
580-1,B,C,A,C,C,C
580-2,C,C,C,B,C,A
580-3,C,C,C,C,C,A
581-1,C,C,C,C,C,A
581-2,B,B,C,B,B,C
581-3,B,B,B,B,B,B
582-1,B,A,C,A,A,B
582-2,B,B,B,B,C,B
582-3,D,D,D,D,D,D
583-1,B,B,B,D,A,B
583-2,C,C,B,B,B,B
583-3,D,A,B,B,B,B
584-1,C,C,C,C,C,B
584-2,C,C,C,C,C,C
584-3,C,C,C,C,C,C
585-1,D,D,D,D,D,D
585-2,D,D,D,D,D,D
585-3,B,B,C,B,C,B
586-1,B,C,B,C,D,B
586-2,B,B,A,B,B,B
586-3,A,B,D,B,C,B
589-1,A,A,A,A,C,A
589-2,D,B,D,B,D,B
589-3,A,A,C,A,A,A
590-1,B,C,C,C,C,B
590-2,A,B,A,B,A,D
590-3,B,B,B,B,B,B
591-1,D,D,D,D,D,D
591-2,B,D,C,D,B,D
591-3,A,C,A,A,C,B
592-1,B,C,B,B,B,C
592-2,A,C,A,C,C,C
592-3,C,C,B,B,B,D
593-1,C,C,C,C,C,C
593-2,A,A,A,A,A,B
593-3,D,D,B,C,C,C
594-1,D,D,D,B,D,D
594-2,D,D,D,D,D,D
594-3,C,C,C,C,C,C
596-1,B,B,B,B,B,B
596-2,C,C,C,C,C,C
596-3,D,D,D,D,D,D
597-1,D,C,D,C,D,D
597-2,C,C,A,A,B,C
597-3,D,A,A,A,A,A
598-1,D,D,D,D,D,D
598-2,A,A,A,A,A,A
598-3,C,B,C,C,C,D
599-1,C,C,C,C,C,C
599-2,C,C,C,C,C,C
599-3,C,C,A,C,C,C
600-1,B,B,C,B,C,B
600-2,A,D,B,A,D,A
600-3,D,B,D,B,B,D
