sample_id,128f_151k,16f_151k,256f_151k,32f_151k,64f_151k,textonly
339-3,C,B,C,C,C,C
340-1,C,C,C,C,C,C
340-2,C,C,C,C,C,C
340-3,B,B,B,B,B,B
341-1,A,A,A,A,A,C
341-2,A,D,C,D,C,D
341-3,D,C,C,D,D,C
343-1,C,C,C,C,C,C
343-2,C,C,C,C,C,C
343-3,B,A,B,B,B,B
344-1,C,A,C,B,A,A
344-2,D,D,D,C,C,D
344-3,A,A,A,B,A,C
345-1,D,D,A,A,D,D
345-2,D,D,D,D,D,D
345-3,D,D,D,D,D,C
346-1,A,A,A,A,A,A
346-2,C,C,C,A,B,D
346-3,C,C,C,C,C,C
347-1,A,A,A,A,A,A
347-2,C,C,C,C,C,C
347-3,D,D,D,D,D,B
348-1,B,B,B,B,B,B
348-2,A,A,A,A,A,A
348-3,C,A,B,C,B,C
349-1,C,C,C,C,C,C
349-2,A,D,A,A,A,B
349-3,A,A,A,A,A,A
351-1,C,C,C,C,C,C
351-2,A,B,A,A,A,A
351-3,A,A,A,A,A,A
354-1,C,A,C,C,C,C
354-2,B,B,A,B,B,B
354-3,C,D,C,C,C,D
356-1,C,C,C,C,C,C
356-2,C,C,C,A,C,B
356-3,D,D,D,D,D,D
357-1,C,B,C,C,B,D
357-2,C,C,C,C,C,C
357-3,D,B,D,D,D,B
359-1,C,B,C,C,C,B
359-2,A,A,A,A,A,A
359-3,C,B,C,C,C,B
360-1,B,A,A,A,A,B
360-2,C,C,C,C,C,B
360-3,A,A,A,A,A,A
361-1,A,A,A,A,A,B
361-2,D,D,D,D,D,D
361-3,B,B,B,B,B,A
362-1,C,C,C,C,C,C
362-2,A,D,A,D,D,D
362-3,D,D,D,A,D,A
363-1,B,B,B,B,B,B
363-2,C,C,C,C,C,A
363-3,A,A,A,A,A,D
364-1,D,D,D,D,D,B
364-2,B,B,B,B,B,B
364-3,C,D,C,C,B,A
365-1,D,B,A,A,A,A
365-2,B,B,B,B,B,B
365-3,C,C,B,C,C,C
367-1,B,C,B,B,B,C
367-2,A,A,A,A,A,D
367-3,B,B,A,B,B,D
368-1,D,D,D,D,D,C
368-2,A,A,A,B,A,B
368-3,C,C,C,C,C,B
371-1,C,C,A,C,C,D
371-2,C,C,C,C,C,D
371-3,A,A,A,A,A,B
372-1,A,A,A,A,A,A
372-2,A,D,A,D,A,D
372-3,A,A,A,A,A,A
376-1,A,A,A,A,A,A
376-2,D,D,D,D,D,B
376-3,C,C,C,C,C,C
377-1,A,A,A,A,A,C
377-2,B,B,B,C,B,B
377-3,B,B,B,B,B,B
378-1,D,C,C,C,D,D
378-2,A,B,A,A,B,B
378-3,C,C,D,C,C,C
379-1,B,B,B,B,B,B
379-2,C,A,A,B,A,B
379-3,C,C,A,C,C,C
380-1,D,A,D,A,D,A
380-2,C,C,A,C,C,D
380-3,C,C,C,C,C,C
381-1,D,D,D,D,D,C
381-2,B,B,B,B,B,D
381-3,A,C,A,A,A,B
382-1,D,D,D,D,D,D
382-2,C,C,C,C,C,C
382-3,D,B,D,B,D,B
383-1,A,A,A,A,A,D
383-2,D,D,B,D,B,D
383-3,B,B,B,B,B,B
384-1,B,B,B,B,B,B
384-2,C,B,C,B,B,B
384-3,D,A,C,C,B,C
387-1,C,B,B,C,B,C
387-2,B,B,B,B,B,C
387-3,C,C,C,C,C,D
389-1,A,A,C,B,B,A
389-2,A,A,A,A,A,C
389-3,B,B,B,C,A,C
391-1,D,B,B,D,C,C
391-2,C,C,C,B,C,B
391-3,B,B,B,B,B,B
392-1,D,D,B,B,D,C
392-2,D,D,D,D,D,C
392-3,D,D,D,D,D,D
394-1,D,D,D,D,D,D
394-2,A,C,C,C,C,A
394-3,D,D,D,D,D,D
395-1,B,A,B,B,D,B
395-2,B,B,B,B,B,D
395-3,C,C,C,D,C,C
396-1,C,C,C,C,C,A
396-2,D,D,D,D,D,B
396-3,A,A,A,A,A,A
397-1,D,A,D,A,D,A
397-2,D,D,D,D,D,D
397-3,D,A,B,A,D,A
398-1,B,D,B,B,B,D
398-2,C,D,C,C,C,B
398-3,A,C,C,C,C,C
399-1,C,D,C,D,C,B
399-2,C,C,C,C,C,B
399-3,B,B,B,B,B,B
401-1,B,B,B,B,B,B
401-2,C,C,C,A,C,A
401-3,B,B,B,B,B,B
402-1,B,C,B,C,A,C
402-2,A,A,D,D,A,D
402-3,B,B,B,B,B,B
403-1,C,C,C,C,C,B
403-2,D,D,D,D,D,D
403-3,B,B,B,B,B,D
404-1,D,D,D,D,D,D
404-2,B,B,B,B,B,B
404-3,D,D,D,D,D,D
405-1,D,D,B,D,C,D
405-2,D,D,D,D,D,D
405-3,C,C,A,D,C,A
406-1,B,B,B,B,B,B
406-2,A,A,A,B,A,B
406-3,B,B,B,B,B,B
407-1,D,D,D,D,A,A
407-2,B,B,B,B,B,A
407-3,D,D,D,C,D,C
411-1,D,D,D,D,D,B
411-2,C,D,C,C,C,C
411-3,B,C,A,A,A,C
414-1,D,D,D,D,D,D
414-2,C,C,C,C,C,C
414-3,A,C,A,B,C,D
415-1,C,D,D,D,D,D
415-2,C,C,C,C,C,C
415-3,C,C,C,C,C,B
416-1,B,B,B,B,B,D
416-2,B,D,B,B,C,D
416-3,A,A,A,A,A,A
418-1,A,A,A,C,C,B
418-2,C,C,C,C,C,C
418-3,C,C,C,A,C,C
419-1,B,B,B,B,B,B
419-2,D,A,C,C,C,A
419-3,B,C,B,C,B,C
420-1,A,A,A,A,A,A
420-2,B,B,B,B,B,D
420-3,D,D,D,D,D,D
421-1,A,A,A,A,A,D
421-2,D,D,D,D,D,C
421-3,D,D,D,D,D,D
422-1,C,C,C,C,C,D
422-2,C,C,C,C,C,C
422-3,A,C,C,B,B,C
423-1,C,C,C,C,C,C
423-2,A,A,A,A,A,A
423-3,D,D,D,D,D,D
424-1,A,A,A,A,A,A
424-2,C,C,C,C,C,C
424-3,B,C,B,B,B,B
425-1,D,B,D,D,B,D
425-2,A,A,A,A,A,A
425-3,B,B,B,B,B,B
428-1,A,A,A,A,A,A
428-2,B,B,B,B,B,B
428-3,C,C,C,C,C,D
430-1,C,C,C,C,C,C
430-2,A,A,A,A,A,D
430-3,A,D,D,A,A,B
431-1,D,D,D,D,D,D
431-2,C,C,C,C,C,C
431-3,C,C,C,C,C,C
432-1,A,D,A,D,A,A
432-2,B,B,A,A,B,B
432-3,C,C,C,C,C,C
433-1,D,D,D,D,D,D
433-2,A,A,A,B,B,B
433-3,B,B,C,C,C,B
434-1,B,A,B,B,A,D
434-2,B,A,B,A,B,B
434-3,D,D,D,D,D,D
435-1,B,B,A,B,B,C
435-2,D,D,D,D,D,D
435-3,B,B,B,B,B,A
436-1,B,A,B,C,B,B
436-2,D,A,D,D,D,D
436-3,B,B,B,B,B,B
437-1,C,B,C,C,C,A
437-2,C,C,C,C,C,D
437-3,B,B,B,B,B,B
438-1,C,C,B,C,C,C
438-2,B,A,B,D,D,C
438-3,A,C,A,C,A,C
439-1,B,A,B,A,B,B
439-2,D,C,D,D,C,D
439-3,D,D,D,D,D,B
440-1,D,A,A,A,A,D
440-2,A,A,A,A,A,A
440-3,D,D,D,D,D,D
441-1,A,C,C,C,C,D
441-2,D,D,B,D,D,D
441-3,D,B,C,B,B,A
442-1,B,C,B,A,A,C
442-2,C,A,C,A,C,C
442-3,C,A,C,C,C,A
444-1,D,D,D,D,D,D
444-2,C,C,C,C,C,D
444-3,B,B,B,B,B,D
445-1,C,D,C,C,C,D
445-2,A,D,A,A,A,D
445-3,B,B,B,B,B,B
446-1,B,B,B,B,B,C
446-2,B,B,B,B,B,D
446-3,D,D,D,D,D,D
447-1,D,D,D,A,D,B
447-2,B,B,C,B,C,D
447-3,D,A,A,C,D,A
448-1,B,D,B,B,D,D
448-2,A,A,A,A,A,A
448-3,C,B,C,C,C,C
450-1,B,B,B,B,B,D
450-2,D,D,A,D,D,D
450-3,A,D,A,D,D,B
452-1,C,C,C,C,C,C
452-2,B,A,B,C,D,D
452-3,D,A,D,C,D,D
453-1,A,A,A,D,A,D
453-2,A,C,C,A,C,D
453-3,A,A,A,D,A,A
456-1,B,D,B,D,B,B
456-2,C,A,A,D,A,B
456-3,D,B,D,C,C,B
457-1,B,B,B,B,B,B
457-2,B,B,C,B,B,D
457-3,B,A,B,A,B,B
458-1,A,A,A,A,A,D
458-2,B,D,C,B,C,C
458-3,B,B,B,B,B,B
461-1,A,D,A,A,A,D
461-2,D,B,D,B,B,A
461-3,B,B,B,B,B,B
462-1,C,D,C,A,C,D
462-2,A,A,A,A,A,B
462-3,C,C,C,C,C,C
466-1,A,A,C,A,A,C
466-2,A,B,A,A,A,D
466-3,D,A,D,A,B,B
468-1,D,D,D,D,D,D
468-2,B,B,B,B,B,C
468-3,A,A,A,A,A,A
469-1,C,B,B,C,C,B
469-2,D,C,C,C,D,D
469-3,A,A,A,B,C,D
472-1,A,A,A,A,A,B
472-2,A,A,A,A,A,A
472-3,D,D,D,B,B,A
473-1,B,D,B,D,D,C
473-2,B,B,B,B,B,B
473-3,C,A,C,C,C,C
474-1,C,C,C,C,C,D
474-2,A,B,A,A,B,B
474-3,B,B,B,B,B,B
475-1,B,B,B,B,B,B
475-2,C,C,C,C,C,C
475-3,B,B,A,A,A,B
476-1,D,D,D,C,D,D
476-2,B,D,B,D,B,D
476-3,C,C,C,C,C,B
478-1,C,C,C,C,C,C
478-2,A,B,C,A,A,B
478-3,D,D,D,D,D,D
479-1,A,B,A,B,B,C
479-2,D,D,C,C,C,A
479-3,A,A,A,A,A,A
481-1,A,B,A,A,A,D
481-2,B,B,B,B,B,A
481-3,C,C,C,C,C,B
482-1,B,B,B,B,B,D
482-2,C,C,C,C,C,C
482-3,A,A,A,A,A,B
483-1,C,C,C,C,A,A
483-2,D,C,D,C,C,D
483-3,B,B,B,B,B,B
484-1,C,C,C,C,C,C
484-2,A,C,A,C,A,D
484-3,D,C,D,D,D,C
485-1,C,C,C,C,C,D
485-2,B,B,B,B,B,B
485-3,D,D,D,D,D,D
486-1,A,A,A,A,A,B
486-2,C,C,C,C,C,C
486-3,B,B,B,B,B,D
487-1,B,B,B,B,B,C
487-2,C,C,C,C,C,D
487-3,A,A,A,A,A,B
488-1,D,D,D,D,D,D
488-2,A,A,D,A,A,A
488-3,D,D,D,D,D,D
492-1,D,D,D,C,D,D
492-2,D,D,D,D,D,D
492-3,D,B,D,B,B,D
493-1,A,A,A,A,A,A
493-2,B,B,B,B,B,B
493-3,C,A,C,A,A,A
495-1,B,B,B,A,B,C
495-2,C,B,C,A,B,B
495-3,A,B,A,C,A,D
496-1,D,D,D,D,B,D
496-2,B,B,B,B,B,B
496-3,A,C,A,C,A,A
497-1,A,A,A,A,A,C
497-2,D,D,D,D,D,D
497-3,B,B,B,B,B,B
500-1,D,C,D,C,C,C
500-2,B,D,D,D,B,D
500-3,C,C,C,C,C,B
501-1,A,A,A,A,A,C
501-2,B,C,B,B,B,B
501-3,A,B,A,A,D,C
502-1,D,D,D,D,D,B
502-2,C,C,C,B,C,B
502-3,C,B,C,C,C,D
503-1,C,C,C,C,C,D
503-2,B,B,B,B,B,B
503-3,C,C,C,C,C,B
505-1,B,B,B,B,B,B
505-2,D,D,D,D,D,D
505-3,C,C,C,C,C,B
507-1,A,A,A,A,A,A
507-2,A,A,A,A,A,D
507-3,B,C,B,B,D,D
508-1,D,D,D,D,D,D
508-2,B,C,D,B,C,C
508-3,D,D,D,D,D,D
509-1,C,B,C,A,C,A
509-2,C,C,B,C,C,C
509-3,D,C,D,C,D,C
510-1,B,A,B,A,B,B
510-2,C,A,C,C,C,A
510-3,A,D,A,D,A,D
512-1,A,B,A,A,B,A
512-2,C,B,C,B,B,B
512-3,A,B,B,B,B,B
513-1,D,D,D,D,D,D
513-2,B,B,B,B,B,D
513-3,B,B,B,A,C,A
518-1,C,C,C,C,C,C
518-2,B,A,B,A,A,A
518-3,D,D,D,D,D,D
519-1,B,A,B,B,B,C
519-2,C,C,C,C,C,C
519-3,C,C,D,B,C,B
520-1,D,D,D,D,D,D
520-2,B,D,B,D,D,B
520-3,C,C,C,C,C,D
521-1,B,B,B,B,B,B
521-2,C,C,C,C,C,C
521-3,A,A,A,A,A,B
522-1,A,A,A,A,A,A
522-2,D,D,D,D,D,C
522-3,B,B,B,B,B,D
524-1,C,C,C,C,C,A
524-2,A,C,A,A,A,A
524-3,B,B,B,B,B,B
525-1,A,A,B,A,A,C
525-2,C,B,C,C,C,B
525-3,A,A,A,A,A,C
526-1,D,C,D,C,D,C
526-2,D,D,D,D,D,D
526-3,C,C,C,C,C,C
527-1,A,A,A,B,A,D
527-2,C,C,C,C,C,C
527-3,B,B,B,B,B,B
529-1,C,C,C,C,C,C
529-2,A,A,B,A,A,B
529-3,D,A,D,D,D,C
530-1,D,D,D,D,D,D
530-2,B,A,B,B,B,D
530-3,C,C,C,C,C,B
533-1,C,C,C,C,C,B
533-2,A,D,A,D,B,D
533-3,A,C,A,C,C,C
534-1,D,A,D,A,A,C
534-2,B,D,D,D,D,D
534-3,C,C,C,C,C,C
535-1,A,B,A,C,B,C
535-2,A,D,D,D,A,D
535-3,B,B,B,B,B,C
536-1,C,C,C,C,C,B
536-2,C,C,C,C,A,A
536-3,C,C,C,B,C,D
537-1,D,D,D,D,D,D
537-2,B,B,C,B,B,D
537-3,B,B,B,B,B,B
539-1,B,B,B,B,B,B
539-2,A,C,C,D,D,D
539-3,D,D,D,D,B,B
540-1,B,B,B,B,B,D
540-2,A,C,A,C,C,C
540-3,B,B,C,B,B,B
542-1,D,D,D,D,D,D
542-2,A,D,B,D,A,D
542-3,C,C,C,C,C,C
543-1,B,B,B,B,B,C
543-2,A,A,A,A,A,A
543-3,A,A,A,A,A,B
545-1,C,A,C,B,B,B
545-2,B,B,B,B,B,B
545-3,A,C,B,C,B,D
548-1,D,D,D,C,D,C
548-2,D,B,D,C,C,D
548-3,A,C,D,B,A,B
549-1,D,D,D,D,D,D
549-2,C,B,C,C,D,D
549-3,D,D,D,D,D,D
550-1,D,D,D,D,D,D
550-2,D,D,D,D,D,D
550-3,C,C,C,B,C,C
552-1,B,A,C,B,A,C
552-2,A,A,A,C,A,C
552-3,D,D,B,D,D,C
554-1,B,B,B,B,B,D
554-2,B,B,B,B,B,A
554-3,C,C,C,B,C,C
556-1,B,A,B,C,C,A
556-2,C,C,C,C,C,C
556-3,D,D,D,D,D,D
557-1,B,A,B,B,B,A
557-2,A,D,A,C,D,A
557-3,C,C,A,A,A,A
558-1,B,B,B,B,B,B
558-2,B,B,C,B,B,B
558-3,C,C,B,D,C,D
560-1,C,B,C,C,C,C
560-2,A,C,A,B,D,D
560-3,D,D,D,D,D,D
561-1,A,A,A,A,A,D
561-2,A,B,A,B,A,B
561-3,B,A,B,A,A,B
562-1,B,B,B,B,B,B
562-2,C,C,C,C,C,C
562-3,D,D,D,D,D,D
565-1,D,D,D,C,D,C
565-2,B,D,C,D,D,C
565-3,B,B,A,B,B,D
566-1,B,B,B,B,B,B
566-2,C,C,C,C,C,B
566-3,A,B,A,B,A,B
567-1,D,D,D,D,A,D
567-2,A,A,A,A,A,D
567-3,B,C,B,B,C,B
569-1,A,A,A,A,A,B
569-2,C,C,C,C,C,C
569-3,C,C,C,C,C,C
570-1,B,B,A,B,A,B
570-2,C,C,C,C,C,C
570-3,A,A,A,A,A,A
571-1,A,C,A,C,B,B
571-2,B,B,B,B,B,B
571-3,C,C,D,C,C,B
572-1,C,C,C,D,C,D
572-2,B,C,C,C,C,D
572-3,D,B,B,B,B,B
573-1,A,A,D,A,A,A
573-2,A,C,C,A,A,C
573-3,A,D,A,D,A,C
574-1,C,B,C,C,C,B
574-2,B,B,B,B,B,B
574-3,B,A,B,A,A,B
576-1,C,C,B,C,B,C
576-2,D,C,C,C,C,C
576-3,B,B,B,B,B,B
578-1,B,B,C,B,B,B
578-2,A,A,A,A,A,A
578-3,D,D,D,D,D,D
580-1,C,C,C,A,C,C
580-2,C,C,C,C,C,C
580-3,A,C,A,A,A,C
581-1,A,A,A,A,A,A
581-2,D,D,D,C,D,B
581-3,B,B,B,B,B,D
582-1,C,C,C,C,C,B
582-2,A,B,A,B,A,B
582-3,D,D,D,D,D,B
583-1,D,D,B,D,D,B
583-2,C,B,C,D,D,B
583-3,A,D,C,A,A,A
584-1,C,C,C,C,C,B
584-2,A,C,A,C,A,D
584-3,C,C,C,C,C,C
585-1,D,D,D,D,D,D
585-2,D,D,D,A,A,D
585-3,B,B,B,B,B,C
586-1,D,D,D,B,D,D
586-2,A,B,A,B,A,B
586-3,D,D,D,B,D,C
589-1,A,B,A,A,A,A
589-2,D,A,D,A,D,A
589-3,B,A,B,A,A,A
590-1,C,B,C,C,C,D
590-2,B,C,A,C,B,D
590-3,A,A,A,B,A,B
591-1,C,D,B,D,D,D
591-2,D,A,D,C,A,D
591-3,A,A,D,A,A,C
592-1,A,A,A,A,D,B
592-2,A,C,A,A,A,B
592-3,B,D,A,B,A,D
593-1,C,C,C,C,C,C
593-2,A,A,A,A,A,D
593-3,D,D,D,D,D,C
594-1,D,B,D,D,D,B
594-2,D,D,D,D,D,B
594-3,C,C,C,C,C,C
596-1,B,B,B,B,B,C
596-2,C,C,C,C,C,C
596-3,D,D,D,D,D,D
597-1,D,C,D,D,D,D
597-2,C,C,A,A,A,A
597-3,A,A,A,A,D,A
598-1,D,D,D,D,D,D
598-2,A,A,A,A,A,A
598-3,C,C,C,C,C,A
599-1,D,D,C,D,C,D
599-2,C,C,C,C,C,C
599-3,A,D,A,A,C,D
600-1,C,B,C,C,C,B
600-2,B,D,C,D,D,D
600-3,D,B,D,B,D,D
