sample_id,16f_151k,32f_151k,8f_151k,textonly
mlvu-000112,D,A,D,D
mlvu-000113,A,A,A,A
mlvu-000114,B,A,B,A
mlvu-000115,C,B,A,B
mlvu-000116,B,B,A,C
mlvu-000117,D,D,D,D
mlvu-000118,B,B,B,B
mlvu-000119,C,C,C,C
mlvu-000120,C,C,C,A
mlvu-000121,B,B,B,B
mlvu-000122,D,D,D,D
mlvu-000123,B,B,C,C
mlvu-000124,B,C,B,A
mlvu-000125,C,A,A,A
mlvu-000126,B,B,A,A
mlvu-000127,D,D,D,D
mlvu-000128,A,A,A,A
mlvu-000129,B,B,A,A
mlvu-000130,A,A,A,A
mlvu-000131,B,B,B,B
mlvu-000132,B,B,B,A
mlvu-000133,A,D,A,D
mlvu-000134,B,B,B,B
mlvu-000135,C,C,D,D
mlvu-000136,A,A,A,A
mlvu-000137,B,A,B,B
mlvu-000138,A,D,B,B
mlvu-000139,B,B,B,B
mlvu-000140,A,A,B,B
mlvu-000141,B,B,B,C
mlvu-000142,C,A,A,D
mlvu-000143,C,A,A,C
mlvu-000144,A,B,C,A
mlvu-000145,A,A,A,D
mlvu-000146,B,A,A,A
mlvu-000147,A,A,A,A
mlvu-000148,C,D,B,C
mlvu-000149,A,A,A,A
mlvu-000150,C,C,C,A
mlvu-000151,A,A,A,D
mlvu-000152,A,C,A,A
mlvu-000153,A,B,A,B
mlvu-000154,B,B,B,B
mlvu-000155,B,B,B,A
mlvu-000156,C,A,D,A
mlvu-000157,B,B,B,B
mlvu-000158,A,A,A,A
mlvu-000159,D,C,D,C
mlvu-000160,D,D,D,D
mlvu-000161,A,A,A,D
mlvu-000162,B,B,B,B
mlvu-000163,C,C,C,C
mlvu-000164,B,A,B,A
mlvu-000165,A,A,B,A
mlvu-000166,A,A,A,A
mlvu-000167,B,A,A,A
mlvu-000168,A,A,A,A
mlvu-000169,B,B,B,B
mlvu-000170,B,B,A,B
mlvu-000171,A,A,A,A
mlvu-000172,A,A,B,A
mlvu-000173,C,C,C,A
mlvu-000174,D,A,D,A
mlvu-000175,B,A,B,B
mlvu-000176,A,A,A,A
mlvu-000177,B,B,B,A
mlvu-000178,B,B,B,A
mlvu-000179,B,B,B,B
mlvu-000180,B,B,B,B
mlvu-000181,A,A,A,A
mlvu-000182,A,A,C,A
mlvu-000183,B,D,B,B
mlvu-000184,C,B,C,D
mlvu-000185,B,B,B,B
mlvu-000186,B,B,B,C
mlvu-000187,A,A,A,A
mlvu-000188,A,A,A,A
mlvu-000189,A,A,A,B
mlvu-000190,A,A,B,B
mlvu-000191,B,D,B,B
mlvu-000192,B,A,A,B
mlvu-000193,A,A,A,A
mlvu-000194,A,A,A,A
mlvu-000195,D,B,C,A
mlvu-000196,A,A,D,D
mlvu-000197,B,B,C,C
mlvu-000198,D,D,A,A
mlvu-000199,A,A,A,A
mlvu-000200,A,B,A,A
mlvu-000201,D,D,B,B
mlvu-000202,B,B,B,B
mlvu-000203,A,A,B,A
mlvu-000204,A,A,A,A
mlvu-000205,A,A,A,A
mlvu-000206,A,C,C,A
mlvu-000207,B,B,B,B
mlvu-000208,A,A,A,A
mlvu-000209,D,D,D,B
mlvu-000210,B,B,B,B
mlvu-000211,A,A,A,A
mlvu-000212,C,A,A,C
mlvu-000213,B,A,C,C
mlvu-000214,A,B,B,B
mlvu-000215,B,B,A,A
mlvu-000216,C,A,C,A
mlvu-000217,B,A,A,B
mlvu-000218,C,C,D,D
mlvu-000219,C,C,C,A
mlvu-000220,B,B,A,A
mlvu-000221,A,A,A,A
mlvu-000222,A,A,A,A
mlvu-000223,A,A,A,A
mlvu-000224,A,A,A,A
mlvu-000225,B,B,B,B
mlvu-000226,D,D,D,D
mlvu-000227,A,A,A,A
mlvu-000228,A,A,A,A
mlvu-000229,B,A,B,A
mlvu-000230,A,A,A,A
mlvu-000231,B,A,B,A
mlvu-000232,D,A,D,A
mlvu-000233,A,C,B,B
mlvu-000234,A,C,A,A
mlvu-000235,A,A,A,A
mlvu-000236,A,A,D,A
mlvu-000237,A,A,A,A
mlvu-000238,B,B,B,A
mlvu-000239,A,A,A,A
mlvu-000240,A,A,A,A
mlvu-000241,C,C,C,C
mlvu-000242,A,A,A,C
mlvu-000243,A,A,A,B
mlvu-000244,B,B,B,A
mlvu-000245,B,D,C,C
mlvu-000246,B,B,B,B
mlvu-000247,C,C,C,C
mlvu-000248,A,A,A,A
mlvu-000249,A,A,A,A
mlvu-000250,A,A,B,A
mlvu-000251,D,D,B,B
mlvu-000252,B,B,B,B
mlvu-000253,D,C,C,C
mlvu-000254,A,A,A,A
mlvu-000255,A,B,B,A
mlvu-000256,B,B,B,A
mlvu-000257,B,B,B,B
mlvu-000258,A,A,A,A
mlvu-000259,A,A,A,A
mlvu-000260,B,B,B,B
mlvu-000261,A,A,A,A
mlvu-000262,A,A,A,A
mlvu-000263,C,C,C,C
mlvu-000264,D,D,D,D
mlvu-000265,A,A,A,A
mlvu-000266,A,A,A,A
mlvu-000267,D,D,D,D
mlvu-000268,B,B,B,A
mlvu-000269,C,C,C,C
mlvu-000270,C,A,A,A
mlvu-000271,D,D,D,D
mlvu-000272,D,B,B,A
mlvu-000273,A,A,B,C
mlvu-000274,B,B,B,A
mlvu-000275,A,C,C,A
mlvu-000276,B,B,B,B
mlvu-000277,A,A,A,A
mlvu-000278,A,B,A,A
mlvu-000279,D,B,D,A
mlvu-000280,A,A,A,A
mlvu-000281,A,A,B,B
mlvu-000282,A,A,B,C
mlvu-000283,A,A,A,A
mlvu-000284,D,D,D,D
mlvu-000285,A,A,A,A
mlvu-000286,C,C,C,A
mlvu-000287,A,A,A,A
mlvu-000288,C,A,A,A
mlvu-000289,A,A,A,A
mlvu-000290,A,A,A,A
mlvu-000291,A,A,A,A
mlvu-000292,A,A,A,A
mlvu-000293,A,A,B,A
mlvu-000294,D,D,D,D
mlvu-000295,D,B,D,A
mlvu-000296,B,B,B,B
mlvu-000297,A,A,A,A
mlvu-000298,A,A,A,A
mlvu-000299,B,B,B,B
mlvu-000300,D,A,A,A
mlvu-000301,D,D,D,D
mlvu-000302,C,A,B,C
mlvu-000303,A,D,A,D
mlvu-000304,A,A,A,A
mlvu-000305,A,A,A,A
mlvu-000306,A,C,A,A
mlvu-000307,D,D,C,C
mlvu-000308,A,A,A,A
mlvu-000309,B,D,B,B
mlvu-000310,A,A,A,A
mlvu-000311,B,B,B,A
mlvu-000312,C,C,C,A
mlvu-000313,A,A,A,B
mlvu-000314,A,A,D,C
mlvu-000315,B,B,B,B
mlvu-000316,A,A,A,C
mlvu-000317,A,A,A,B
mlvu-000318,C,C,C,C
mlvu-000319,C,C,A,A
mlvu-000320,A,A,D,A
mlvu-000321,B,B,D,A
mlvu-000322,A,A,B,B
mlvu-000323,B,A,B,A
mlvu-000324,B,B,B,B
mlvu-000325,A,A,A,A
mlvu-000326,A,A,A,A
mlvu-000327,A,A,B,C
mlvu-000328,B,B,B,B
mlvu-000329,B,B,B,A
mlvu-000330,A,A,A,D
mlvu-000331,C,C,B,A
mlvu-000332,B,B,A,A
mlvu-000333,D,D,D,C
mlvu-000334,B,B,B,B
mlvu-000335,B,B,B,B
mlvu-000336,B,A,B,A
mlvu-000337,A,A,A,A
mlvu-000338,B,B,B,B
mlvu-000339,C,A,A,A
mlvu-000340,C,A,C,C
mlvu-000341,B,B,C,A
mlvu-000342,C,C,A,A
mlvu-000343,D,D,A,A
mlvu-000344,A,A,A,A
mlvu-000345,A,A,A,A
mlvu-000346,B,B,B,A
mlvu-000347,A,A,A,A
mlvu-000348,B,A,B,B
mlvu-000349,B,B,A,A
mlvu-000350,A,A,A,A
mlvu-000351,A,A,A,A
mlvu-000352,B,A,A,A
mlvu-000353,A,A,A,A
mlvu-000354,C,A,A,A
mlvu-000355,A,D,A,C
mlvu-000356,C,C,C,D
mlvu-000357,D,A,B,A
mlvu-000358,A,A,A,A
mlvu-000359,B,B,A,B
mlvu-000360,B,B,B,C
mlvu-000361,C,A,C,C
mlvu-000362,A,D,A,A
mlvu-000363,B,B,B,B
mlvu-000364,B,B,B,A
mlvu-000365,A,A,A,A
mlvu-000366,C,A,A,A
mlvu-000367,A,A,A,A
mlvu-000368,A,A,A,A
mlvu-000369,A,A,A,B
mlvu-000370,A,A,A,A
mlvu-000371,C,C,C,C
mlvu-000372,D,C,D,C
mlvu-000373,A,A,A,A
mlvu-000374,A,A,A,A
mlvu-000375,A,A,A,A
mlvu-000376,B,B,D,B
mlvu-000377,C,C,C,A
mlvu-000378,A,B,A,A
mlvu-000379,C,C,C,C
mlvu-000380,A,D,A,A
mlvu-000381,C,C,C,A
mlvu-000382,B,B,B,C
mlvu-000383,B,D,A,A
mlvu-000384,A,A,A,A
mlvu-000385,A,A,A,A
mlvu-000386,A,A,A,A
mlvu-000387,D,D,D,A
mlvu-000388,A,A,A,A
mlvu-000389,C,C,C,C
mlvu-000390,A,B,A,A
mlvu-000391,B,B,B,A
mlvu-000392,B,A,B,A
mlvu-000393,C,C,C,C
mlvu-000394,C,D,A,A
mlvu-000395,A,A,B,A
mlvu-000396,A,A,D,B
mlvu-000397,A,A,A,A
mlvu-000398,C,A,B,C
mlvu-000399,C,C,C,C
mlvu-000400,B,B,A,A
mlvu-000401,B,B,D,A
mlvu-000402,A,A,D,A
mlvu-000403,A,B,A,A
mlvu-000404,B,B,B,A
mlvu-000405,D,C,D,C
mlvu-000406,A,B,B,B
mlvu-000407,D,B,D,D
mlvu-000408,B,B,B,A
mlvu-000409,D,A,B,C
mlvu-000410,A,A,A,A
mlvu-000411,B,A,B,A
mlvu-000412,A,A,A,A
mlvu-000413,C,C,C,D
mlvu-000414,D,D,D,D
mlvu-000415,C,C,C,C
mlvu-000416,A,A,D,B
mlvu-000417,A,D,A,D
mlvu-000418,A,A,A,A
mlvu-000419,B,A,C,B
mlvu-000420,A,A,A,A
mlvu-000421,A,A,A,A
mlvu-000422,B,A,B,B
mlvu-000423,C,D,C,C
mlvu-000424,B,C,D,B
mlvu-000425,B,B,B,B
mlvu-000426,A,A,A,A
mlvu-000427,A,A,A,D
mlvu-000428,C,B,B,A
mlvu-000429,B,A,A,B
mlvu-000430,B,A,B,A
mlvu-000431,B,A,A,A
mlvu-000432,A,A,A,A
mlvu-000433,B,A,A,A
mlvu-000434,B,A,A,C
mlvu-000435,A,A,C,C
mlvu-000436,A,B,A,A
mlvu-000437,B,B,B,B
mlvu-000438,D,D,D,A
mlvu-000439,B,B,B,A
mlvu-000440,D,D,D,A
mlvu-000441,C,C,B,B
mlvu-000442,A,A,C,B
mlvu-000443,A,A,A,A
mlvu-000444,A,A,A,A
mlvu-000445,A,D,A,A
mlvu-000446,A,D,D,A
mlvu-000447,A,A,A,A
mlvu-000448,A,A,A,A
mlvu-000449,D,D,D,B
mlvu-000450,A,A,A,A
mlvu-000451,C,C,C,A
mlvu-000452,A,A,A,A
mlvu-000453,D,D,D,D
mlvu-000454,A,A,A,A
mlvu-000455,A,A,A,A
mlvu-000456,B,B,B,B
mlvu-000457,B,A,B,B
mlvu-000458,A,A,B,B
mlvu-000459,C,A,C,A
mlvu-000460,B,D,D,D
mlvu-000461,A,A,C,A
mlvu-000462,A,A,A,A
mlvu-000463,B,B,B,C
mlvu-000464,A,A,A,A
mlvu-000465,A,A,C,A
mlvu-000466,D,D,A,A
mlvu-000467,A,A,A,A
mlvu-000468,B,B,B,A
mlvu-000469,C,A,C,C
mlvu-000470,C,C,C,A
mlvu-000471,A,A,A,A
mlvu-000472,B,B,B,B
mlvu-000473,C,C,C,C
mlvu-000474,D,D,D,D
mlvu-000475,C,C,A,C
mlvu-000476,B,B,B,A
mlvu-000477,C,C,C,D
mlvu-000478,D,D,D,D
mlvu-000479,A,A,A,A
mlvu-000480,A,A,A,A
mlvu-000481,B,B,B,A
mlvu-000482,A,A,A,A
mlvu-000483,C,A,A,A
mlvu-000484,A,A,A,A
mlvu-000485,D,D,A,A
mlvu-000486,A,D,D,A
mlvu-000487,A,A,A,A
mlvu-000488,A,A,A,A
mlvu-000489,C,C,C,C
mlvu-000490,B,B,B,B
mlvu-000491,B,B,B,A
mlvu-000492,D,D,A,A
mlvu-000493,A,A,A,C
mlvu-000494,C,C,C,C
mlvu-000495,B,B,B,A
mlvu-000496,A,A,A,A
mlvu-000497,B,B,A,A
mlvu-000498,A,A,A,A
mlvu-000499,B,B,B,B
mlvu-000500,A,A,A,A
mlvu-000501,A,A,A,A
mlvu-000502,A,A,A,B
mlvu-000503,A,B,B,A
mlvu-000504,B,B,B,B
mlvu-000505,B,A,B,A
mlvu-000506,D,D,D,D
mlvu-000507,B,A,B,D
mlvu-000508,A,A,A,A
mlvu-000509,B,B,B,B
mlvu-000510,C,C,C,A
mlvu-000511,A,A,A,A
mlvu-000512,B,B,B,B
mlvu-000513,A,A,B,D
mlvu-000514,D,D,D,D
mlvu-000515,D,B,D,C
mlvu-000516,A,A,A,A
mlvu-000517,A,A,A,A
mlvu-000518,A,A,B,A
mlvu-000519,A,A,A,A
mlvu-000520,B,B,B,B
mlvu-000521,B,A,A,B
mlvu-000522,A,A,A,A
mlvu-000523,A,A,A,A
mlvu-000524,B,A,C,C
mlvu-000525,A,A,A,B
mlvu-000526,A,A,A,A
mlvu-000527,A,A,A,A
mlvu-000528,D,D,D,D
mlvu-000529,D,B,B,A
mlvu-000530,C,C,D,C
mlvu-000531,A,A,A,A
mlvu-000532,B,A,B,A
mlvu-000533,A,A,B,B
mlvu-000534,D,D,D,A
mlvu-000535,A,A,A,A
mlvu-000536,C,A,B,C
mlvu-000537,C,D,D,C
mlvu-000538,D,D,D,A
mlvu-000539,D,A,D,D
mlvu-000540,D,C,C,C
mlvu-000541,C,C,C,C
mlvu-000542,B,C,A,A
mlvu-000543,B,B,B,C
mlvu-000544,A,A,A,A
mlvu-000545,B,B,B,D
mlvu-000546,B,B,B,B
mlvu-000547,B,B,B,B
mlvu-000548,A,A,A,A
mlvu-000549,A,A,A,A
mlvu-000550,B,C,A,B
mlvu-000551,B,B,B,B
mlvu-000552,A,C,C,A
mlvu-000553,C,B,C,B
mlvu-000554,C,C,C,D
mlvu-000555,A,A,A,B
mlvu-000556,A,A,A,C
mlvu-000557,B,B,B,C
mlvu-000558,D,D,A,C
mlvu-000559,D,D,D,D
mlvu-000560,B,A,B,B
mlvu-000561,C,C,C,C
mlvu-000562,A,A,A,A
mlvu-000563,C,C,C,C
mlvu-000564,A,A,A,A
mlvu-000565,C,C,C,C
mlvu-000566,B,B,B,B
mlvu-000567,B,B,B,A
mlvu-000568,A,A,A,B
mlvu-000569,A,A,A,A
mlvu-000570,A,A,A,A
mlvu-000571,A,A,A,A
mlvu-000572,A,A,A,A
mlvu-000573,B,B,B,A
mlvu-000574,B,B,B,B
mlvu-000575,D,D,C,D
mlvu-000576,C,C,C,C
mlvu-000577,B,B,B,B
mlvu-000578,C,D,D,D
mlvu-000579,B,D,C,C
mlvu-000580,B,B,B,B
mlvu-000581,A,A,A,A
mlvu-000582,A,A,A,A
mlvu-000583,A,A,A,A
mlvu-000584,C,D,C,C
mlvu-000585,A,A,A,A
mlvu-000586,B,B,B,A
mlvu-000587,C,C,C,C
mlvu-000588,B,C,B,C
mlvu-000589,A,A,A,A
mlvu-000590,D,A,D,A
mlvu-000591,A,A,A,A
mlvu-000592,A,A,A,A
mlvu-000593,B,B,A,B
mlvu-000594,A,A,A,A
mlvu-000595,B,B,B,D
mlvu-000596,C,C,C,D
mlvu-000597,A,A,A,A
mlvu-000598,C,C,D,D
mlvu-000599,B,B,B,B
mlvu-000600,B,B,B,B
mlvu-000601,A,C,C,C
mlvu-000602,A,D,A,B
mlvu-000603,A,A,A,A
mlvu-000604,A,A,A,C
mlvu-000605,C,C,C,C
mlvu-000606,A,A,A,A
mlvu-000607,A,A,A,A
mlvu-000608,A,A,A,A
mlvu-000609,A,B,A,D
mlvu-000610,A,A,A,A
mlvu-000611,A,C,A,C
mlvu-000612,C,B,C,B
mlvu-000613,D,D,D,D
mlvu-000614,C,C,C,C
mlvu-000615,A,B,A,A
mlvu-000616,A,A,A,C
mlvu-000617,B,A,C,B
mlvu-000618,A,A,A,A
mlvu-000619,A,A,A,D
mlvu-000620,A,A,A,A
mlvu-000621,B,B,A,B
mlvu-000622,A,A,A,A
mlvu-000623,A,A,A,A
mlvu-000624,B,A,D,B
mlvu-000625,A,A,A,A
mlvu-000626,A,D,A,D
mlvu-000627,A,A,A,A
mlvu-000628,A,A,B,A
mlvu-000629,B,A,A,A
mlvu-000630,A,A,A,A
mlvu-000631,D,B,B,A
mlvu-000632,A,A,A,A
mlvu-000633,A,C,C,C
mlvu-000634,C,C,B,A
mlvu-000635,C,C,D,A
mlvu-000636,B,B,B,B
mlvu-000637,A,A,A,A
mlvu-000638,B,D,B,B
mlvu-000639,A,C,A,A
mlvu-000640,A,A,A,A
mlvu-000641,A,A,D,A
mlvu-000642,C,C,C,C
mlvu-000643,B,A,A,A
mlvu-000644,A,A,A,A
mlvu-000645,A,A,A,A
mlvu-000646,A,A,A,A
mlvu-000647,A,A,A,A
mlvu-000648,B,B,C,A
mlvu-000649,B,A,D,A
mlvu-000650,C,C,C,A
mlvu-000651,A,A,A,A
mlvu-000652,A,A,A,A
mlvu-000653,A,A,A,A
mlvu-000654,A,A,A,A
mlvu-000655,B,B,B,B
mlvu-000656,A,A,B,A
mlvu-000657,D,A,D,D
mlvu-000658,A,A,A,A
mlvu-000659,B,B,B,B
mlvu-000660,A,A,A,A
mlvu-000661,A,A,A,A
mlvu-000662,C,C,B,C
mlvu-000663,C,C,C,B
mlvu-000664,A,A,A,A
mlvu-000665,A,D,D,D
mlvu-000666,A,A,A,A
mlvu-000667,D,D,D,D
mlvu-000668,A,A,A,B
mlvu-000669,D,D,D,D
mlvu-000670,B,B,B,B
mlvu-000671,A,B,B,D
mlvu-000672,A,A,A,C
mlvu-000673,C,C,B,C
mlvu-000674,C,C,C,C
mlvu-000675,A,A,B,A
mlvu-000676,D,D,B,A
mlvu-000677,D,D,D,D
mlvu-000678,A,A,A,A
mlvu-000679,A,A,B,C
mlvu-000680,D,D,D,D
mlvu-000681,C,C,B,A
mlvu-000682,B,B,B,A
mlvu-000683,B,B,B,B
mlvu-000684,A,A,A,A
mlvu-000685,A,A,A,C
mlvu-000686,C,C,C,C
mlvu-000687,A,A,A,A
mlvu-000688,A,A,B,B
mlvu-000689,A,C,C,C
mlvu-000690,C,C,C,C
mlvu-000691,A,D,D,D
mlvu-000692,C,C,C,B
mlvu-000693,B,D,B,D
mlvu-000694,A,C,C,C
mlvu-000695,A,A,A,D
mlvu-000696,B,B,B,B
mlvu-000697,B,B,C,A
mlvu-000698,C,A,C,C
mlvu-000699,C,C,C,C
mlvu-000700,B,B,B,C
mlvu-000701,B,B,B,B
mlvu-000702,A,A,A,A
mlvu-000703,A,B,A,B
mlvu-000704,D,D,D,D
mlvu-000705,C,C,C,C
mlvu-000706,C,C,B,B
mlvu-000707,A,C,C,C
mlvu-000708,B,B,D,C
mlvu-000709,C,C,D,C
mlvu-000710,A,A,A,B
mlvu-000711,B,A,B,A
mlvu-000712,A,A,A,A
mlvu-000713,C,C,C,B
mlvu-000714,A,C,C,C
mlvu-000715,B,B,B,B
mlvu-000716,C,C,C,C
mlvu-000717,B,B,D,C
mlvu-000718,D,D,B,B
mlvu-000719,B,B,B,B
mlvu-000720,A,B,B,B
mlvu-000721,D,A,D,D
mlvu-000722,A,A,A,A
mlvu-000723,B,B,B,B
mlvu-000724,A,A,C,C
mlvu-000725,A,A,A,A
mlvu-000726,A,A,A,C
mlvu-000727,A,A,A,C
mlvu-000728,B,A,A,A
mlvu-000729,A,A,A,A
mlvu-000730,B,B,D,D
mlvu-000731,A,A,A,A
mlvu-000732,D,D,A,C
mlvu-000733,A,A,A,A
mlvu-000734,A,A,A,A
mlvu-000735,B,B,B,A
mlvu-000736,C,C,C,B
mlvu-000737,A,A,A,A
mlvu-000738,C,C,C,A
mlvu-000739,A,A,A,A
mlvu-000740,D,D,D,A
mlvu-000741,D,B,B,D
mlvu-000742,A,A,A,A
mlvu-000743,B,C,C,B
mlvu-000744,A,A,A,A
mlvu-000745,C,C,C,C
mlvu-000746,B,B,B,B
mlvu-000747,A,C,A,A
mlvu-000748,C,C,C,C
mlvu-000749,C,C,C,C
mlvu-000750,A,A,A,A
mlvu-000751,A,C,A,A
mlvu-000752,D,A,D,D
mlvu-000753,B,B,B,B
mlvu-000754,A,A,A,A
mlvu-000755,B,B,B,B
mlvu-000756,A,A,A,A
mlvu-000757,D,D,D,D
mlvu-000758,A,A,A,A
mlvu-000759,C,C,C,C
mlvu-000760,A,B,A,B
mlvu-000761,A,A,C,A
mlvu-000762,A,B,A,B
mlvu-000763,B,B,B,A
mlvu-000764,A,A,A,A
mlvu-000765,A,A,A,C
mlvu-000766,D,D,B,B
mlvu-000767,A,B,B,A
mlvu-000768,A,A,B,A
mlvu-000769,C,C,C,A
mlvu-000770,C,A,A,A
mlvu-000771,A,A,A,A
mlvu-000772,B,B,B,A
mlvu-000773,C,B,C,A
mlvu-000774,D,D,D,D
mlvu-000775,B,B,B,B
mlvu-000776,A,A,A,A
mlvu-000777,D,D,D,D
mlvu-000778,B,A,B,A
mlvu-000779,A,A,A,A
mlvu-000780,D,D,D,D
mlvu-000781,C,C,C,C
mlvu-000782,C,A,A,D
mlvu-000783,B,B,B,B
mlvu-000784,B,C,C,C
mlvu-000785,D,A,D,A
mlvu-000786,A,B,A,A
mlvu-000787,A,A,A,A
mlvu-000788,A,A,A,A
mlvu-000789,B,B,B,B
mlvu-000790,B,B,C,B
mlvu-000791,C,C,C,C
mlvu-000792,A,A,A,A
mlvu-000793,A,C,C,A
mlvu-000794,D,D,D,D
mlvu-000795,B,A,B,A
mlvu-000796,B,B,B,B
mlvu-000797,A,A,A,A
mlvu-000798,D,D,A,A
mlvu-000799,B,B,B,B
mlvu-000800,D,C,C,C
mlvu-000801,C,B,C,C
mlvu-000802,C,B,C,C
mlvu-000803,C,C,C,C
mlvu-000804,A,A,A,A
mlvu-000805,B,B,B,B
mlvu-000806,C,C,B,C
mlvu-000807,A,A,B,A
mlvu-000808,D,D,B,B
mlvu-000809,D,D,D,D
mlvu-000810,C,C,B,B
mlvu-000811,A,B,B,A
mlvu-000812,A,A,C,C
mlvu-000813,A,C,B,A
mlvu-000814,A,A,A,D
mlvu-000815,D,D,A,D
mlvu-000816,C,D,D,B
mlvu-000817,A,A,B,A
mlvu-000818,B,B,B,B
mlvu-000819,A,A,A,A
mlvu-000820,C,C,C,C
mlvu-000821,A,A,A,A
mlvu-000822,D,A,C,C
mlvu-000823,D,D,D,D
mlvu-000824,B,B,B,A
mlvu-000825,A,C,A,B
mlvu-000826,A,C,A,A
mlvu-000827,B,B,B,A
mlvu-000828,C,C,C,C
mlvu-000829,A,A,A,C
mlvu-000830,A,A,A,A
mlvu-000831,C,C,C,C
mlvu-000832,D,D,C,A
mlvu-000833,B,B,A,B
mlvu-000834,C,C,C,C
mlvu-000835,A,A,A,A
mlvu-000836,A,A,A,A
mlvu-000837,B,B,B,D
mlvu-000838,D,A,D,D
mlvu-000839,B,B,C,B
mlvu-000840,D,D,D,D
mlvu-000841,B,B,B,A
mlvu-000842,A,B,B,B
mlvu-000843,D,C,D,D
mlvu-000844,B,C,B,B
mlvu-000845,B,B,B,B
mlvu-000846,A,C,C,B
mlvu-000847,B,B,B,B
mlvu-000848,B,D,D,D
mlvu-000849,B,B,B,B
mlvu-000850,A,A,A,B
mlvu-000851,C,C,C,C
mlvu-000852,B,B,B,B
mlvu-000853,B,B,B,D
mlvu-000854,C,C,C,C
mlvu-000855,A,A,B,A
mlvu-000856,C,C,C,C
mlvu-000857,A,A,A,A
mlvu-000858,D,C,D,A
mlvu-000859,C,C,C,C
mlvu-000860,D,A,D,D
mlvu-000861,C,C,A,C
mlvu-000862,A,A,A,A
mlvu-000863,A,C,B,A
mlvu-000864,D,D,B,C
mlvu-000865,A,A,B,B
mlvu-000866,A,A,A,C
mlvu-000867,B,B,B,B
mlvu-000868,A,D,B,C
mlvu-000869,B,B,B,B
mlvu-000870,D,D,D,B
