sample_id,128f_151k,16f_151k,256f_151k,32f_151k,64f_151k,textonly
026-4,H,H,H,H,H,H
027-1,E,E,E,E,E,E
027-2,H,H,H,H,H,H
027-3,F,F,C,F,F,F
027-4,E,G,E,E,E,E
028-1,E,E,E,E,E,E
028-2,H,H,H,H,H,H
028-3,E,E,E,E,E,E
028-4,E,F,E,F,F,F
029-1,D,D,D,C,D,H
029-2,D,D,D,D,D,C
029-3,B,D,B,B,D,B
029-4,H,H,H,B,H,H
031-1,C,C,C,C,C,B
031-2,G,G,D,G,E,G
031-3,G,G,G,G,G,G
031-4,A,A,A,A,A,A
032-1,C,B,D,D,C,H
032-2,E,E,E,E,E,H
032-3,E,E,E,E,E,H
032-4,B,B,B,B,B,H
033-1,B,B,B,B,B,C
033-2,A,B,A,A,A,B
033-3,B,B,B,B,B,H
033-4,E,F,E,E,F,E
034-1,B,B,A,B,B,H
034-2,D,D,A,D,D,D
034-3,E,C,E,C,E,E
034-4,G,G,G,G,G,G
035-1,A,C,A,C,A,B
035-2,E,H,E,E,E,H
035-3,E,E,E,E,H,E
035-4,A,C,A,C,F,D
036-1,B,B,B,B,B,A
036-2,B,B,B,B,B,B
036-3,D,E,D,E,D,E
036-4,H,H,H,H,H,C
038-1,F,F,F,F,F,A
038-2,B,B,B,B,B,B
038-3,E,E,E,E,E,E
038-4,H,H,H,C,C,H
039-1,F,B,F,C,F,B
039-2,D,D,D,D,D,D
039-3,D,D,D,D,D,G
039-4,D,D,D,D,D,B
040-1,C,C,D,C,C,D
040-2,F,D,G,E,D,D
040-3,D,B,D,D,D,D
040-4,E,E,E,E,E,D
041-1,A,B,A,A,A,A
041-2,C,E,C,C,C,B
041-3,E,E,E,E,E,E
041-4,G,G,G,G,G,C
043-1,G,G,G,G,G,E
043-2,E,E,B,E,E,E
043-3,E,E,E,E,E,E
043-4,C,C,C,C,C,C
044-1,H,E,E,E,H,E
044-2,F,F,F,F,F,A
044-3,H,H,G,H,H,E
044-4,E,E,E,E,E,E
045-1,D,C,C,C,D,C
045-2,D,D,D,D,D,C
045-3,H,H,C,H,H,H
045-4,A,B,A,B,B,B
046-1,D,C,D,C,C,C
046-2,C,C,C,C,C,C
046-3,E,E,D,E,E,E
046-4,E,E,E,H,E,H
047-1,D,H,H,C,E,H
047-2,H,H,H,E,E,C
047-3,E,E,A,E,E,E
047-4,E,H,F,F,F,F
048-1,G,G,G,G,G,G
048-2,C,C,C,E,C,C
048-3,E,E,A,E,C,G
048-4,D,D,D,D,D,D
049-1,A,A,A,A,A,A
049-2,E,E,E,E,E,G
049-3,A,B,A,B,A,F
049-4,D,D,D,D,D,D
050-1,H,H,H,H,H,H
050-2,D,D,D,D,D,D
050-3,B,H,E,H,B,H
050-4,C,C,C,C,C,F
051-1,F,B,B,F,B,B
051-2,A,D,A,A,A,A
051-3,B,B,B,B,B,B
051-4,E,E,E,E,E,E
052-1,B,B,B,B,B,F
052-2,G,H,G,G,G,G
052-3,F,H,F,F,F,E
052-4,E,G,E,C,E,B
053-1,H,H,H,H,H,D
053-2,G,H,G,H,G,G
053-3,H,H,H,H,H,H
053-4,E,E,E,E,E,C
056-1,B,B,B,B,B,C
056-2,B,E,B,B,B,E
056-3,E,E,D,E,E,E
056-4,F,F,F,F,F,F
058-1,G,G,G,G,G,G
058-2,C,B,B,B,C,B
058-3,D,F,C,D,D,D
058-4,E,F,E,E,E,B
059-1,C,C,C,C,C,C
059-2,E,E,E,E,E,E
059-3,D,D,D,D,D,F
059-4,C,F,C,C,C,C
062-1,E,C,E,C,E,C
062-2,G,H,G,H,H,A
062-3,G,H,G,H,H,H
062-4,E,E,E,E,E,E
063-1,A,G,A,A,A,G
063-2,E,E,E,E,E,E
063-3,F,F,F,F,F,D
063-4,E,E,E,D,E,E
065-1,B,B,B,B,B,B
065-2,G,H,G,G,G,E
065-3,E,E,E,E,E,G
065-4,H,H,H,H,H,F
066-1,F,H,F,H,D,F
066-2,F,E,F,F,F,C
066-3,G,C,C,E,E,C
066-4,G,D,A,G,G,D
067-1,H,C,H,H,A,H
067-2,E,E,D,E,D,H
067-3,A,B,A,A,C,F
067-4,A,A,A,A,A,F
068-1,H,H,H,H,H,H
068-2,H,H,H,H,H,H
068-3,B,B,B,A,B,B
068-4,G,D,G,G,D,D
070-1,G,G,G,G,G,G
070-2,F,F,B,F,F,B
070-3,G,G,G,G,G,A
070-4,D,D,D,D,D,D
072-1,H,H,H,H,H,H
072-2,B,H,G,F,H,F
072-3,F,E,A,A,F,F
072-4,A,A,A,A,A,D
073-1,G,G,G,G,G,E
073-2,F,F,F,F,F,F
073-3,F,F,H,F,F,F
073-4,C,B,C,B,C,B
074-1,H,E,H,E,H,G
074-2,E,E,A,A,E,A
074-3,E,E,E,E,E,E
074-4,G,G,G,G,G,G
075-1,E,E,H,E,E,E
075-2,E,E,E,E,E,E
075-3,B,B,B,B,B,B
075-4,A,A,A,A,A,A
076-1,A,H,B,E,A,C
076-2,B,E,B,B,B,C
076-3,F,F,B,F,B,F
076-4,F,F,F,F,F,H
078-1,F,H,A,A,A,F
078-2,F,F,F,F,F,F
078-3,G,G,G,G,G,G
078-4,B,B,B,B,B,B
079-1,D,F,F,D,F,F
079-2,A,A,A,C,A,H
079-3,F,F,H,F,F,F
079-4,D,D,D,D,A,D
080-1,H,H,H,C,E,H
080-2,A,A,A,A,A,A
080-3,H,H,G,C,H,C
080-4,E,A,E,A,G,E
081-1,A,A,A,C,A,B
081-2,D,D,D,D,D,A
081-3,E,E,E,E,E,E
081-4,E,E,E,E,E,E
082-1,H,H,H,H,H,B
082-2,A,A,A,A,A,A
082-3,D,A,D,A,A,A
082-4,A,A,A,A,A,B
083-1,D,D,D,D,C,D
083-2,B,B,B,B,C,A
083-3,H,H,H,H,H,H
083-4,H,H,H,H,H,H
084-1,A,B,A,A,A,D
084-2,E,E,E,E,E,E
084-3,B,B,B,B,B,D
084-4,C,C,C,A,A,C
085-1,H,H,B,H,H,B
085-2,E,E,E,E,C,E
085-3,G,H,G,H,H,C
085-4,E,E,E,E,E,E
086-1,H,H,H,H,H,H
086-2,D,D,D,D,D,D
086-3,H,H,H,H,H,H
086-4,E,E,E,E,E,E
087-1,A,A,A,A,A,A
087-2,D,H,A,H,H,H
087-3,H,H,H,H,H,H
087-4,F,F,F,F,F,F
088-1,B,B,B,B,B,B
088-2,A,H,A,A,A,H
088-3,D,B,D,B,D,D
088-4,H,H,H,H,H,H
089-1,A,A,A,A,A,A
089-2,F,F,F,F,F,F
089-3,G,G,G,G,G,G
089-4,G,G,G,G,G,G
090-1,E,E,E,E,E,A
090-2,B,B,B,B,B,B
090-3,D,D,D,D,D,D
090-4,H,B,H,B,B,B
091-1,H,F,H,F,H,H
091-2,C,H,C,H,H,H
091-3,B,F,G,F,B,G
091-4,F,F,F,F,F,G
093-1,C,C,C,C,C,C
093-2,F,F,F,F,F,F
093-3,H,H,H,H,H,B
093-4,B,B,B,B,B,B
094-1,A,A,A,A,A,A
094-2,F,F,F,F,F,F
094-3,H,H,H,H,H,A
094-4,F,F,D,F,D,F
095-1,G,E,G,D,G,G
095-2,C,C,C,C,C,C
095-3,F,H,F,H,H,H
095-4,D,D,D,D,F,F
096-1,F,F,F,C,C,F
096-2,A,A,A,A,A,A
096-3,A,C,A,C,A,B
096-4,E,E,E,E,E,C
097-1,E,E,E,E,E,E
097-2,E,E,E,E,E,E
097-3,D,E,D,D,D,E
097-4,H,B,H,H,H,H
098-1,C,C,C,C,C,C
098-2,B,B,B,B,B,B
098-3,B,B,B,B,B,B
098-4,B,C,B,C,C,C
099-1,D,C,D,C,D,C
099-2,H,H,E,E,H,H
099-3,H,H,H,H,H,H
099-4,B,B,B,B,B,B
100-1,H,H,H,H,H,H
100-2,C,B,C,C,F,B
100-3,A,A,A,B,C,B
100-4,B,B,B,B,B,B
101-1,E,E,E,E,E,B
101-2,A,A,F,A,A,F
101-3,G,G,G,G,G,G
101-4,D,D,D,D,D,D
102-1,E,E,E,H,E,E
102-2,D,D,A,D,D,D
102-3,H,E,H,E,H,B
102-4,D,D,D,D,D,E
103-1,G,G,G,G,G,G
103-2,G,G,G,G,G,G
103-3,C,C,C,C,C,C
103-4,E,E,E,E,E,E
104-1,E,E,E,E,E,C
104-2,D,H,D,H,D,H
104-3,D,D,D,G,D,C
104-4,G,F,F,F,F,F
105-1,H,H,H,H,H,H
105-2,H,D,D,H,H,H
105-3,H,D,D,D,D,D
105-4,G,G,D,D,G,D
106-1,E,H,A,H,E,B
106-2,C,C,A,A,C,A
106-3,F,F,B,F,F,F
106-4,D,G,G,A,D,D
107-1,B,A,A,A,A,B
107-2,F,F,F,F,F,F
107-3,C,E,C,E,E,E
107-4,E,D,D,D,D,D
108-1,C,G,D,C,C,C
108-2,B,B,B,B,B,B
108-3,H,E,H,H,H,H
108-4,D,D,D,D,D,D
109-1,F,F,H,H,H,C
109-2,G,H,E,G,G,E
109-3,E,F,E,E,E,E
109-4,H,H,E,F,H,E
110-1,E,E,E,E,E,D
110-2,B,B,B,D,D,D
110-3,C,E,E,E,C,C
110-4,E,E,E,E,E,E
112-1,D,G,G,G,G,G
112-2,H,D,H,C,H,D
112-3,G,C,G,G,G,H
112-4,H,E,H,E,H,H
113-1,D,B,C,C,C,B
113-2,E,D,E,E,E,B
113-3,B,B,D,D,B,B
113-4,D,D,D,D,D,D
114-1,C,B,C,A,C,A
114-2,B,F,B,F,B,F
114-3,E,E,G,E,G,F
114-4,H,H,H,H,H,H
116-1,D,F,F,F,D,A
116-2,B,B,B,B,B,C
116-3,B,B,B,B,B,B
116-4,H,H,H,H,H,H
117-1,D,D,D,D,C,D
117-2,F,H,C,F,H,E
117-3,D,G,A,D,A,C
117-4,B,B,B,B,B,H
119-1,E,E,E,C,E,E
119-2,G,C,G,G,C,C
119-3,F,F,D,D,F,H
119-4,C,A,A,A,C,C
120-1,G,G,G,G,C,D
120-2,H,H,H,H,H,E
120-3,F,F,D,F,F,B
120-4,E,H,H,E,H,E
121-1,B,B,A,B,B,B
121-2,F,F,F,F,F,F
121-3,B,B,B,B,B,B
121-4,E,E,E,E,E,E
122-1,A,B,B,B,B,B
122-2,G,G,G,G,G,E
122-3,H,H,H,H,H,A
122-4,D,A,D,A,D,D
123-1,E,E,E,B,E,E
123-2,A,C,A,C,A,C
123-3,F,F,F,F,F,E
123-4,G,C,G,C,C,A
124-1,D,D,D,D,D,D
124-2,A,A,A,A,A,A
124-3,D,D,D,D,D,D
124-4,H,H,H,H,H,H
125-1,G,G,G,C,C,C
125-2,E,E,E,E,E,E
125-3,B,B,B,D,B,E
125-4,E,E,E,E,E,E
126-1,E,E,E,E,E,D
126-2,B,B,B,B,B,B
126-3,D,D,D,D,D,D
126-4,E,E,E,E,E,H
127-1,A,A,A,A,D,C
127-2,F,F,F,F,F,D
127-3,G,G,G,G,D,G
127-4,E,C,E,E,E,C
128-1,A,G,A,F,G,F
128-2,C,C,G,C,C,C
128-3,E,E,E,E,E,E
128-4,H,A,H,H,H,H
130-1,D,B,B,D,B,H
130-2,E,E,D,D,E,D
130-3,D,D,D,D,D,D
130-4,D,D,D,D,D,C
131-1,A,G,A,G,A,G
131-2,G,H,G,G,G,G
131-3,H,H,H,H,H,H
131-4,E,E,E,E,E,E
132-1,G,C,G,C,G,C
132-2,E,E,E,E,E,D
132-3,B,H,B,H,G,H
132-4,C,C,C,C,C,C
133-1,A,B,A,B,B,B
133-2,C,D,E,D,D,D
133-3,B,H,B,H,B,H
133-4,D,D,D,D,D,H
134-1,A,C,F,F,D,F
134-2,E,C,E,C,C,E
134-3,H,H,F,H,H,H
134-4,E,E,E,E,E,E
135-1,A,H,A,H,A,H
135-2,G,G,G,G,G,G
135-3,H,H,H,H,H,H
135-4,E,G,E,G,E,E
138-1,D,D,D,D,D,D
138-2,H,H,H,H,H,H
138-3,A,A,A,A,A,D
138-4,H,H,H,H,H,E
139-1,C,C,C,C,C,C
139-2,F,F,F,F,F,F
139-3,C,H,C,F,F,F
139-4,F,B,B,B,B,F
140-1,E,E,E,E,E,E
140-2,A,F,A,A,A,F
140-3,C,B,C,B,D,G
140-4,E,E,E,E,E,E
141-1,G,G,G,G,C,G
141-2,F,F,F,F,F,F
141-3,F,B,E,B,B,F
141-4,A,A,A,A,A,B
142-1,B,B,B,B,B,B
142-2,H,A,A,A,A,A
142-3,E,E,E,E,E,E
142-4,D,D,D,E,D,D
143-1,B,B,B,C,B,B
143-2,C,C,C,C,C,C
143-3,E,E,E,E,E,E
143-4,D,E,C,E,E,C
145-1,F,E,A,E,F,C
145-2,D,D,D,D,D,D
145-3,F,F,F,F,F,F
145-4,D,G,D,D,D,D
146-1,C,E,E,C,C,C
146-2,D,E,C,E,D,E
146-3,G,G,G,G,G,G
146-4,F,H,F,B,B,A
147-1,B,B,B,B,B,B
147-2,A,A,A,A,A,C
147-3,E,E,E,E,E,C
147-4,B,B,B,B,B,G
148-1,B,A,C,D,H,D
148-2,E,D,C,D,C,E
148-3,D,H,E,H,E,H
148-4,G,G,G,G,G,G
149-1,E,A,A,A,E,E
149-2,E,E,E,E,E,E
149-3,D,E,H,H,D,D
149-4,E,E,E,E,E,E
155-1,C,E,C,E,E,G
155-2,A,A,A,A,A,B
155-3,A,A,A,A,A,A
155-4,D,F,D,F,F,F
156-1,H,H,H,H,H,H
156-2,E,E,E,E,E,H
156-3,B,E,B,B,B,B
156-4,E,E,E,E,E,E
157-1,D,E,E,D,E,C
157-2,E,E,E,E,E,E
157-3,H,E,H,H,H,D
157-4,E,E,H,E,E,H
158-1,D,D,D,D,D,H
158-2,G,G,G,G,G,D
158-3,H,H,H,H,H,H
158-4,E,E,E,E,C,E
159-1,H,H,H,H,H,H
159-2,C,C,C,C,C,E
159-3,E,E,E,E,E,E
159-4,H,B,B,B,B,D
160-1,E,E,E,E,E,E
160-2,A,A,A,A,A,A
160-3,D,D,D,D,C,C
160-4,H,H,H,E,H,H
161-1,D,D,D,D,D,D
161-2,A,A,A,A,A,H
161-3,D,D,A,E,D,A
161-4,H,C,D,D,C,C
162-1,E,E,E,D,E,E
162-2,F,G,F,G,G,E
162-3,D,D,E,D,D,D
162-4,B,G,G,G,B,E
163-1,C,C,C,C,C,C
163-2,A,A,A,A,A,A
163-3,F,G,F,G,G,G
163-4,E,E,E,E,E,E
164-1,E,D,E,D,D,D
164-2,C,A,C,A,C,A
164-3,D,D,B,D,D,D
164-4,A,A,A,A,A,A
165-1,E,G,G,E,G,G
165-2,G,D,G,G,G,G
165-3,C,C,C,C,C,F
165-4,E,E,E,E,E,E
166-1,E,H,E,E,E,H
166-2,E,G,E,G,E,H
166-3,H,E,E,E,H,E
166-4,H,H,H,H,H,H
167-1,F,E,F,E,E,E
167-2,C,H,C,H,C,B
167-3,F,F,D,D,D,D
167-4,E,E,E,E,E,D
168-1,E,H,E,C,C,F
168-2,D,C,D,C,D,D
168-3,G,H,H,H,H,F
168-4,B,G,G,B,G,E
169-1,H,G,H,G,E,E
169-2,C,C,C,C,C,C
169-3,E,E,E,E,E,C
169-4,E,E,E,E,E,E
170-1,C,C,C,C,C,D
170-2,D,D,D,D,D,D
170-3,C,C,C,C,C,C
170-4,A,A,A,A,B,B
171-1,D,D,D,D,D,D
171-2,F,F,C,F,F,F
171-3,D,D,D,D,D,E
171-4,D,B,B,D,B,D
172-1,B,B,B,G,C,D
172-2,G,B,G,H,H,B
172-3,C,B,C,C,B,B
172-4,B,B,B,B,B,B
174-1,H,H,H,H,H,H
174-2,B,B,B,B,B,F
174-3,A,A,A,A,A,C
174-4,D,F,D,F,D,D
175-1,B,B,B,B,B,E
175-2,G,G,G,G,G,G
175-3,F,F,F,F,F,F
175-4,D,G,G,D,D,B
176-1,C,C,C,C,C,E
176-2,C,C,C,C,C,C
176-3,E,E,E,E,E,E
176-4,A,A,A,C,A,A
177-1,E,E,E,E,E,E
177-2,D,A,A,A,A,A
177-3,E,E,A,E,E,E
177-4,A,A,A,A,A,A
178-1,F,H,F,F,F,H
178-2,B,B,B,B,B,D
178-3,E,E,E,E,E,E
178-4,B,B,B,B,B,G
179-1,F,F,F,F,F,C
179-2,D,D,B,D,H,E
179-3,A,G,A,G,A,C
179-4,F,F,F,E,A,B
180-1,H,H,H,H,H,A
180-2,C,C,D,B,B,B
180-3,D,D,F,B,F,D
180-4,E,E,A,D,D,D
181-1,H,G,H,H,G,H
181-2,G,G,G,G,G,G
181-3,E,E,E,E,E,E
181-4,D,D,D,D,D,D
182-1,G,G,G,G,G,E
182-2,F,B,F,B,F,E
182-3,D,D,D,D,D,E
182-4,H,H,H,H,H,H
183-1,B,B,A,B,B,G
183-2,F,D,G,D,D,H
183-3,B,B,B,B,B,B
183-4,D,D,D,D,D,D
184-1,A,F,A,A,A,H
184-2,D,D,D,E,D,E
184-3,E,C,E,E,E,C
184-4,E,E,E,E,E,C
185-1,C,C,C,C,C,C
185-2,A,A,A,A,A,A
185-3,C,A,C,A,A,A
185-4,E,A,E,D,E,A
186-1,F,D,F,F,F,D
186-2,D,D,D,D,D,D
186-3,C,B,B,F,F,D
186-4,H,E,H,E,H,H
187-1,C,C,C,C,C,C
187-2,B,G,G,B,G,G
187-3,D,D,D,D,D,D
187-4,A,H,A,A,A,A
188-1,D,D,D,D,D,D
188-2,D,D,A,D,D,D
188-3,C,C,C,C,C,C
188-4,B,B,B,B,B,B
189-1,B,E,B,E,B,B
189-2,H,H,H,H,H,B
189-3,C,C,C,C,C,C
189-4,A,E,A,E,A,A
190-1,D,D,D,D,D,D
190-2,A,A,A,A,A,A
190-3,E,H,E,E,E,E
190-4,A,A,A,A,A,A
191-1,D,D,D,D,D,D
191-2,C,F,F,C,F,C
191-3,D,D,D,D,D,D
191-4,G,D,G,B,G,D
192-1,F,F,F,F,F,F
192-2,G,F,G,F,F,F
192-3,D,D,D,D,D,D
192-4,B,B,B,B,B,B
193-1,E,E,E,E,E,F
193-2,D,D,D,D,D,D
193-3,F,F,F,F,F,F
193-4,D,D,D,D,D,D
194-1,D,D,D,D,D,D
194-2,B,B,B,B,B,D
194-3,F,F,F,F,F,F
194-4,G,G,G,G,G,G
195-1,G,G,G,G,G,G
195-2,B,B,B,B,B,B
195-3,E,E,E,E,E,E
195-4,D,D,D,D,D,D
196-1,E,E,E,E,E,E
196-2,E,E,E,E,E,E
196-3,E,E,E,E,E,E
196-4,D,D,D,D,E,D
197-1,B,B,E,E,E,E
197-2,E,E,E,E,E,E
197-3,E,E,E,E,E,E
197-4,G,D,E,D,D,E
198-1,F,F,F,F,F,C
198-2,F,F,F,F,C,C
198-3,H,B,G,B,H,F
198-4,E,E,E,E,E,E
199-1,E,A,E,E,A,E
199-2,D,D,D,D,D,D
199-3,E,E,E,E,E,E
199-4,E,E,E,E,E,E
200-1,H,E,A,E,H,B
200-2,E,E,E,E,E,E
200-3,E,E,E,E,E,C
200-4,B,B,B,B,B,E
201-1,A,A,A,A,A,A
201-2,C,E,B,E,C,E
201-3,H,H,H,H,H,E
201-4,C,C,C,C,C,F
202-1,E,B,B,E,C,C
202-2,D,C,D,D,D,D
202-3,D,H,D,D,D,D
202-4,F,F,F,F,F,F
205-1,D,D,D,D,D,F
205-2,F,E,F,F,F,E
205-3,E,E,E,H,E,E
205-4,H,H,H,H,H,H
207-1,C,C,C,C,C,C
207-2,A,H,A,B,H,H
207-3,B,E,B,F,G,F
207-4,E,E,E,E,E,E
208-1,A,A,A,A,A,A
208-2,D,D,D,D,D,B
208-3,A,A,A,A,H,H
208-4,B,B,B,B,B,B
209-1,E,A,E,E,E,A
209-2,D,D,D,G,D,H
209-3,G,F,G,G,G,D
209-4,D,B,D,F,D,E
210-1,E,E,E,E,E,E
210-2,B,H,A,H,H,H
210-3,C,C,C,C,C,C
210-4,B,E,B,C,C,E
211-1,H,C,H,E,H,C
211-2,A,H,B,H,H,H
211-3,A,A,A,A,A,A
211-4,C,C,C,C,E,G
214-1,E,B,E,B,B,B
214-2,E,D,E,E,E,E
214-3,G,E,G,G,D,E
214-4,E,E,E,E,E,E
216-1,F,E,F,F,F,E
216-2,D,D,D,E,D,D
216-3,G,G,B,G,G,B
216-4,H,H,E,H,H,E
217-1,E,E,E,E,E,E
217-2,B,B,A,D,B,D
217-3,C,G,E,H,E,C
217-4,D,C,D,C,D,C
218-1,E,H,F,E,F,A
218-2,G,G,G,G,G,E
218-3,E,F,E,A,F,B
218-4,D,D,D,D,D,D
219-1,E,D,E,B,B,B
219-2,H,G,D,C,B,H
219-3,A,A,A,A,A,B
219-4,H,H,G,G,G,G
223-1,B,B,B,B,B,A
223-2,B,B,B,D,F,D
223-3,F,F,F,A,F,A
223-4,H,F,D,B,E,B
224-1,G,G,G,G,G,H
224-2,H,E,H,E,H,E
224-3,F,F,A,A,F,A
224-4,E,E,B,C,E,E
225-1,E,E,E,E,E,E
225-2,B,B,B,B,B,B
225-3,A,A,B,B,A,A
225-4,H,H,B,H,H,H
227-1,B,B,B,B,B,B
227-2,H,H,A,H,H,B
227-3,B,G,E,E,E,G
227-4,E,E,E,E,E,B
228-1,C,C,C,C,C,C
228-2,E,E,D,B,E,E
228-3,E,E,E,E,E,E
228-4,C,C,C,C,F,F
229-1,C,G,G,G,C,G
229-2,E,E,E,E,B,E
229-3,G,G,A,G,G,A
229-4,H,D,F,D,A,H
230-1,C,C,A,C,C,A
230-2,H,A,A,A,A,A
230-3,D,D,D,D,D,D
230-4,F,A,A,A,A,F
231-1,C,E,C,E,E,D
231-2,G,C,G,C,G,F
231-3,G,G,B,G,G,C
231-4,E,G,G,G,G,H
232-1,E,E,E,A,E,A
232-2,D,D,D,D,D,A
232-3,A,A,A,A,A,A
232-4,A,B,A,A,A,B
233-1,F,F,F,F,F,E
233-2,G,G,G,G,G,C
233-3,G,G,G,G,G,C
233-4,B,B,B,B,B,B
234-1,H,D,A,D,H,D
234-2,B,B,B,B,B,E
234-3,H,H,G,H,H,H
234-4,G,G,D,G,G,G
235-1,H,C,D,D,H,E
235-2,B,B,B,B,B,E
235-3,B,E,C,B,E,E
235-4,E,C,E,C,E,E
236-1,B,A,A,A,B,B
236-2,D,D,D,D,D,D
236-3,H,H,H,H,H,H
236-4,E,E,E,E,E,D
237-1,D,H,D,H,D,H
237-2,D,A,D,H,D,D
237-3,B,B,H,B,H,B
237-4,D,D,G,D,D,D
238-1,H,D,B,H,D,D
238-2,E,E,E,E,E,H
238-3,G,F,G,F,F,G
238-4,D,D,D,D,D,D
239-1,E,E,E,E,E,E
239-2,D,D,D,D,D,D
239-3,A,A,A,A,A,A
239-4,H,H,G,H,H,H
240-1,E,E,E,E,E,E
240-2,H,H,H,H,H,H
240-3,A,H,B,A,A,A
240-4,H,H,A,H,H,A
242-1,A,A,A,A,A,A
242-2,F,H,F,H,F,H
242-3,E,E,E,E,E,E
242-4,B,E,E,E,B,E
243-1,B,B,B,B,B,A
243-2,D,H,D,D,D,A
243-3,E,E,E,E,E,A
243-4,B,B,C,B,B,A
247-1,D,D,D,H,E,C
247-2,B,B,B,B,B,B
247-3,B,H,B,H,H,H
247-4,A,A,A,A,A,H
248-1,F,F,F,F,F,F
248-2,E,C,E,E,E,E
248-3,B,C,B,B,B,A
248-4,F,D,F,D,D,D
249-1,A,A,A,A,A,A
249-2,F,E,A,E,F,G
249-3,B,B,B,F,B,B
249-4,C,C,C,C,C,E
250-1,B,E,B,E,E,E
250-2,E,E,E,E,E,E
250-3,A,A,A,H,A,H
250-4,D,D,D,D,D,D
254-1,C,E,B,E,E,E
254-2,D,D,F,D,F,E
254-3,F,F,F,F,F,F
254-4,C,C,C,F,C,C
255-1,E,D,B,B,B,B
255-2,D,E,D,D,D,E
255-3,H,H,C,E,C,E
255-4,D,F,D,F,D,F
256-1,D,F,D,F,D,D
256-2,E,E,E,E,E,E
256-3,C,C,C,D,C,C
256-4,F,H,F,H,F,H
257-1,A,A,A,A,A,A
257-2,D,B,D,B,D,B
257-3,B,A,A,A,B,A
257-4,G,A,A,G,C,C
258-1,E,B,E,B,E,A
258-2,G,G,D,B,G,E
258-3,E,A,B,B,B,A
258-4,F,B,F,F,F,B
262-1,F,F,F,B,F,A
262-2,D,H,D,D,D,G
262-3,D,D,D,D,D,F
262-4,G,E,G,G,G,C
263-1,H,H,C,H,H,D
263-2,B,B,B,E,B,B
263-3,E,E,E,E,E,H
263-4,H,H,D,H,H,H
264-1,G,B,B,B,G,B
264-2,G,G,E,D,G,D
264-3,H,E,H,E,E,E
264-4,D,D,G,D,D,E
266-1,F,F,F,F,F,D
266-2,D,D,B,D,D,E
