sample_id,128f_151k,16f_151k,32f_151k,64f_151k,textonly
354-1,D,A,A,A,A
354-2,B,B,B,B,B
354-3,C,C,C,C,C
356-1,C,B,B,B,B
356-2,D,C,C,C,B
356-3,A,A,A,A,D
357-1,C,C,C,B,B
357-2,C,C,C,C,B
357-3,D,D,D,D,B
359-1,B,B,C,B,B
359-2,A,A,A,A,A
359-3,B,D,B,B,B
360-1,B,B,C,C,B
360-2,C,C,C,C,B
360-3,D,D,D,D,D
361-1,A,A,A,A,B
361-2,D,D,D,D,A
361-3,B,B,B,B,A
362-1,C,C,C,C,C
362-2,A,D,D,D,D
362-3,D,D,D,D,D
363-1,B,B,B,B,B
363-2,A,C,A,A,A
363-3,D,D,A,A,D
364-1,D,D,D,D,B
364-2,B,D,B,C,D
364-3,B,B,C,B,B
365-1,C,A,C,C,A
365-2,B,B,B,B,B
365-3,C,C,C,B,C
367-1,B,B,B,B,B
367-2,B,B,B,B,B
367-3,B,B,B,B,B
368-1,D,D,D,D,C
368-2,C,B,B,B,B
368-3,C,C,C,C,B
371-1,A,C,A,C,C
371-2,A,A,A,A,D
371-3,A,A,A,A,A
372-1,A,B,A,B,B
372-2,A,A,A,A,A
372-3,A,A,A,A,A
376-1,A,A,A,A,A
376-2,D,A,A,A,B
376-3,C,A,A,C,C
377-1,A,A,A,A,B
377-2,B,B,B,B,B
377-3,B,B,B,B,B
378-1,C,C,C,C,C
378-2,A,A,D,A,A
378-3,A,A,A,A,C
379-1,B,B,B,B,B
379-2,A,A,A,A,B
379-3,A,A,A,A,C
380-1,A,B,D,B,B
380-2,B,C,B,C,D
380-3,C,C,C,C,C
381-1,B,B,B,B,B
381-2,B,B,B,B,B
381-3,B,B,B,B,B
382-1,D,B,B,D,B
382-2,C,C,C,C,C
382-3,B,D,B,D,B
383-1,A,A,A,A,B
383-2,B,B,A,B,D
383-3,B,D,B,B,B
384-1,B,B,B,B,B
384-2,C,C,C,C,B
384-3,C,C,C,C,A
387-1,B,B,B,B,C
387-2,B,B,B,B,C
387-3,C,C,C,C,D
389-1,C,D,D,D,A
389-2,A,A,A,A,A
389-3,B,B,B,B,B
391-1,B,B,B,B,C
391-2,C,C,C,C,B
391-3,B,B,B,B,C
392-1,B,C,B,D,B
392-2,D,D,D,D,B
392-3,D,D,D,D,D
394-1,D,D,D,D,A
394-2,A,C,A,A,A
394-3,B,D,B,B,A
395-1,A,A,A,A,B
395-2,A,C,A,C,C
395-3,A,A,A,A,C
396-1,A,A,A,A,C
396-2,D,D,D,D,B
396-3,B,B,B,B,A
397-1,D,D,D,D,D
397-2,B,B,B,B,B
397-3,B,A,A,B,A
398-1,C,C,C,C,D
398-2,C,C,C,C,C
398-3,C,C,C,C,C
399-1,C,C,C,C,D
399-2,A,A,A,A,A
399-3,A,A,B,B,A
401-1,B,B,B,B,B
401-2,A,A,B,B,B
401-3,B,B,B,B,B
402-1,B,B,B,B,C
402-2,B,B,B,B,B
402-3,B,B,B,B,C
403-1,C,C,C,C,C
403-2,D,D,D,D,C
403-3,B,B,B,B,B
404-1,B,B,B,B,B
404-2,A,A,A,A,B
404-3,D,D,D,D,D
405-1,A,A,A,A,B
405-2,D,D,D,D,B
405-3,D,D,D,D,D
406-1,B,C,B,B,B
406-2,B,B,B,B,B
406-3,B,C,B,B,B
407-1,D,D,D,D,A
407-2,B,B,B,B,B
407-3,D,D,D,D,A
411-1,D,D,D,D,B
411-2,C,C,C,C,D
411-3,A,A,A,A,A
414-1,D,C,C,D,D
414-2,C,C,C,C,C
414-3,C,C,C,C,B
415-1,C,D,D,D,D
415-2,C,C,C,C,C
415-3,C,C,C,C,C
416-1,B,B,B,B,B
416-2,B,B,D,D,C
416-3,C,C,C,C,B
418-1,A,A,A,A,A
418-2,C,C,C,C,C
418-3,C,C,C,C,B
419-1,B,A,B,B,B
419-2,D,D,D,D,D
419-3,C,C,C,C,C
420-1,B,C,C,C,A
420-2,B,B,B,B,B
420-3,B,B,B,B,B
421-1,A,A,A,A,A
421-2,D,D,D,D,D
421-3,B,A,B,A,B
422-1,C,C,C,C,B
422-2,C,C,C,C,C
422-3,A,C,A,B,C
423-1,C,C,C,C,B
423-2,D,D,D,D,D
423-3,A,A,A,A,D
424-1,D,D,D,D,D
424-2,C,C,C,C,C
424-3,C,B,B,B,B
425-1,B,D,B,B,D
425-2,C,A,C,C,A
425-3,D,B,B,B,B
428-1,A,A,A,A,A
428-2,B,B,B,B,B
428-3,C,C,C,C,A
430-1,A,A,A,A,C
430-2,A,A,A,A,D
430-3,D,D,D,D,B
431-1,D,D,D,D,D
431-2,B,B,B,B,B
431-3,C,A,C,A,C
432-1,C,C,A,C,A
432-2,B,B,B,B,B
432-3,C,C,C,C,C
433-1,A,A,A,A,B
433-2,B,B,B,B,B
433-3,D,D,C,C,B
434-1,C,C,C,C,C
434-2,B,B,B,B,B
434-3,D,A,A,D,D
435-1,B,B,B,B,C
435-2,C,D,D,D,B
435-3,B,B,B,B,B
436-1,B,C,C,C,B
436-2,B,D,D,D,D
436-3,B,B,B,B,B
437-1,C,B,C,C,B
437-2,A,C,C,C,A
437-3,C,A,A,A,C
438-1,C,C,C,C,C
438-2,C,B,B,B,B
438-3,A,A,A,A,C
439-1,C,B,B,B,B
439-2,B,B,B,B,B
439-3,D,D,D,D,B
440-1,B,B,B,B,B
440-2,B,B,B,B,A
440-3,D,D,D,D,B
441-1,B,C,B,D,B
441-2,D,B,B,B,D
441-3,B,C,B,B,B
442-1,B,B,B,B,B
442-2,B,D,D,D,C
442-3,B,C,C,C,B
444-1,A,A,A,A,A
444-2,B,B,B,B,B
444-3,B,B,B,B,B
445-1,C,B,B,B,D
445-2,B,B,B,B,B
445-3,B,B,B,B,B
446-1,B,B,B,B,B
446-2,B,B,B,B,B
446-3,D,D,D,D,D
447-1,D,C,D,D,A
447-2,B,B,B,C,B
447-3,A,A,A,D,D
448-1,C,D,B,D,B
448-2,D,D,D,D,A
448-3,A,C,C,B,B
450-1,B,B,B,B,B
450-2,B,B,B,A,D
450-3,C,C,C,C,A
452-1,C,C,C,C,C
452-2,B,C,B,D,B
452-3,D,B,B,D,C
453-1,A,A,A,A,A
453-2,B,C,B,C,B
453-3,A,D,A,A,D
456-1,B,B,B,B,B
456-2,C,C,C,A,B
456-3,B,C,B,D,B
457-1,B,B,B,B,B
457-2,C,B,B,B,B
457-3,B,B,B,B,B
458-1,A,A,A,A,B
458-2,C,C,C,C,B
458-3,B,B,B,B,C
461-1,A,B,A,A,B
461-2,B,B,B,B,B
461-3,B,B,B,B,A
462-1,C,C,A,C,A
462-2,A,A,A,A,A
462-3,B,B,B,B,B
466-1,C,A,A,C,C
466-2,A,B,C,A,A
466-3,D,A,B,D,B
468-1,C,D,D,D,B
468-2,B,B,B,B,B
468-3,D,C,C,A,A
469-1,C,B,B,C,B
469-2,C,D,D,D,D
469-3,A,C,B,B,B
472-1,A,A,A,A,B
472-2,A,A,A,A,A
472-3,B,D,B,B,A
473-1,B,B,B,B,B
473-2,B,B,B,B,C
473-3,C,A,C,C,A
474-1,A,C,C,C,B
474-2,B,B,B,B,B
474-3,B,B,B,B,B
475-1,B,B,B,B,B
475-2,C,C,C,C,C
475-3,B,A,A,B,B
476-1,C,C,B,D,B
476-2,B,B,B,B,D
476-3,C,C,C,C,B
478-1,C,C,C,C,B
478-2,C,B,A,C,B
478-3,B,B,B,B,D
479-1,B,B,A,A,B
479-2,C,C,C,C,A
479-3,B,B,A,A,B
481-1,A,A,A,A,B
481-2,B,B,B,B,B
481-3,C,C,C,C,A
482-1,A,B,B,A,B
482-2,C,C,C,C,C
482-3,A,A,A,A,B
483-1,C,C,C,C,B
483-2,D,D,D,D,C
483-3,B,B,B,B,C
484-1,C,C,C,A,B
484-2,A,B,C,B,B
484-3,D,D,D,D,C
485-1,D,C,D,C,D
485-2,B,B,B,B,B
485-3,D,D,D,D,B
486-1,A,A,A,A,B
486-2,C,C,C,C,C
486-3,B,B,B,B,D
487-1,B,B,B,B,C
487-2,B,B,B,B,B
487-3,A,A,A,A,B
488-1,A,A,A,A,B
488-2,B,D,A,B,B
488-3,D,D,D,D,D
492-1,B,B,B,B,A
492-2,D,D,D,B,D
492-3,B,B,B,B,B
493-1,A,A,A,A,A
493-2,A,B,A,B,B
493-3,C,A,A,C,C
495-1,B,B,D,B,B
495-2,C,C,C,B,B
495-3,C,B,A,A,A
496-1,B,B,B,B,B
496-2,B,B,B,B,B
496-3,C,C,C,C,C
497-1,A,D,D,D,B
497-2,D,D,C,D,C
497-3,B,B,B,B,B
500-1,D,D,D,D,B
500-2,D,D,D,D,B
500-3,C,C,C,C,B
501-1,C,A,A,A,C
501-2,B,B,B,C,B
501-3,A,B,A,D,B
502-1,A,D,D,D,B
502-2,B,B,B,B,C
502-3,D,D,D,C,D
503-1,C,C,C,C,B
503-2,B,B,B,B,B
503-3,A,A,A,A,B
505-1,A,C,C,A,B
505-2,A,A,A,A,D
505-3,C,C,C,C,C
507-1,A,A,A,A,A
507-2,A,A,A,A,D
507-3,D,C,B,B,B
508-1,A,A,B,B,A
508-2,D,B,C,B,B
508-3,D,D,D,D,D
509-1,C,C,C,C,B
509-2,B,B,B,B,B
509-3,C,C,C,C,B
510-1,B,A,B,B,B
510-2,D,C,C,C,C
510-3,A,A,A,A,A
512-1,A,B,B,A,A
512-2,C,C,C,A,B
512-3,B,B,B,B,B
513-1,D,D,D,D,D
513-2,B,B,D,B,D
513-3,C,C,C,C,D
518-1,A,A,A,A,C
518-2,B,B,B,B,A
518-3,D,D,D,D,B
519-1,A,A,B,B,A
519-2,C,C,C,C,B
519-3,B,B,D,B,B
520-1,D,D,D,D,A
520-2,B,B,B,B,B
520-3,C,C,C,C,D
521-1,B,B,B,B,B
521-2,C,C,C,C,C
521-3,A,A,A,A,B
522-1,A,A,A,A,C
522-2,D,D,D,D,B
522-3,B,B,B,B,B
524-1,C,C,C,C,B
524-2,A,A,A,A,A
524-3,B,B,B,B,B
525-1,B,B,B,B,C
525-2,A,C,C,C,B
525-3,A,A,A,A,C
526-1,D,B,B,D,B
526-2,B,B,B,B,D
526-3,C,C,C,C,C
527-1,A,A,A,A,B
527-2,B,C,B,B,B
527-3,B,B,B,B,B
529-1,C,C,C,C,C
529-2,B,B,B,B,B
529-3,D,A,C,D,C
530-1,D,D,D,D,D
530-2,B,B,B,B,B
530-3,C,C,C,C,B
533-1,C,B,C,C,B
533-2,D,B,B,A,B
533-3,A,A,A,D,A
534-1,C,D,D,C,A
534-2,B,B,A,A,C
534-3,C,C,C,C,B
535-1,C,A,C,A,C
535-2,D,D,D,D,A
535-3,B,B,B,B,B
536-1,C,C,C,C,B
536-2,B,C,D,B,B
536-3,C,C,C,C,C
537-1,A,A,A,A,B
537-2,C,A,C,C,B
537-3,B,B,B,B,B
539-1,D,D,D,D,D
539-2,B,D,B,D,A
539-3,B,B,D,B,B
540-1,B,B,B,B,D
540-2,A,B,A,A,C
540-3,D,D,D,D,B
542-1,D,D,D,D,B
542-2,A,A,A,A,D
542-3,A,D,A,A,D
543-1,B,B,B,B,B
543-2,A,A,A,A,A
543-3,A,A,A,A,B
545-1,B,B,B,C,B
545-2,B,B,B,B,B
545-3,A,C,A,C,B
548-1,D,C,D,D,B
548-2,A,A,A,A,B
548-3,D,C,D,D,B
549-1,D,D,D,D,A
549-2,C,A,C,C,A
549-3,D,D,D,D,A
550-1,D,D,D,D,D
550-2,D,D,D,D,D
550-3,B,B,B,B,B
552-1,B,B,B,B,C
552-2,C,C,A,D,C
552-3,B,B,B,B,B
554-1,B,B,B,D,D
554-2,B,B,B,B,A
554-3,B,C,C,B,B
556-1,A,C,C,C,B
556-2,C,C,C,C,C
556-3,D,D,D,D,B
557-1,B,A,A,A,A
557-2,D,C,C,C,C
557-3,B,B,A,A,B
558-1,B,B,D,B,B
558-2,B,B,B,B,B
558-3,C,C,B,C,B
560-1,C,C,C,C,C
560-2,A,C,D,D,D
560-3,D,B,D,D,A
561-1,A,A,A,A,B
561-2,B,C,B,B,B
561-3,C,C,C,C,B
562-1,C,C,C,C,A
562-2,C,C,C,C,C
562-3,D,D,D,D,D
565-1,B,B,B,D,B
565-2,B,B,B,B,B
565-3,A,B,A,A,D
566-1,B,B,A,B,B
566-2,C,C,C,C,B
566-3,B,B,B,B,A
567-1,D,D,D,D,B
567-2,A,C,C,C,C
567-3,B,B,B,B,B
569-1,B,B,B,B,B
569-2,B,B,B,B,C
569-3,B,B,C,C,B
570-1,B,B,A,C,B
570-2,C,C,C,C,C
570-3,A,A,A,A,A
571-1,A,B,B,A,B
571-2,B,B,B,B,B
571-3,C,C,C,C,C
572-1,D,D,D,C,D
572-2,A,A,A,A,C
572-3,B,B,B,B,B
573-1,D,B,C,A,A
573-2,A,C,A,C,C
573-3,D,D,D,D,C
574-1,C,C,C,C,B
574-2,B,B,B,B,B
574-3,B,A,B,B,B
576-1,A,B,B,B,C
576-2,D,D,D,C,B
576-3,C,B,B,B,B
578-1,C,C,C,C,A
578-2,B,B,B,B,B
578-3,D,D,D,D,C
580-1,C,A,A,A,C
580-2,A,A,A,A,A
580-3,A,A,A,A,C
581-1,C,C,C,C,A
581-2,D,D,D,D,B
581-3,B,A,A,B,B
582-1,C,B,B,C,A
582-2,B,B,B,B,B
582-3,B,D,D,B,B
583-1,B,D,B,A,B
583-2,B,B,B,B,B
583-3,C,D,D,A,C
584-1,C,C,C,C,C
584-2,B,C,C,B,B
584-3,C,C,C,C,C
585-1,A,A,A,A,B
585-2,D,D,D,D,D
585-3,B,B,B,B,B
586-1,B,B,B,B,B
586-2,A,A,A,A,B
586-3,D,D,D,D,B
589-1,A,D,A,A,D
589-2,D,A,D,D,A
589-3,A,A,A,A,A
590-1,C,C,C,C,C
590-2,B,B,A,B,B
590-3,A,A,A,A,A
591-1,B,B,B,B,B
591-2,A,A,A,A,D
591-3,A,A,A,A,B
592-1,A,C,A,C,A
592-2,A,C,A,A,B
592-3,B,C,A,A,A
593-1,C,C,C,C,C
593-2,A,A,A,A,B
593-3,D,D,D,D,C
594-1,D,D,D,C,B
594-2,D,D,D,D,D
594-3,B,B,B,B,B
596-1,B,B,B,B,B
596-2,C,C,C,C,C
596-3,D,D,D,D,D
597-1,A,A,A,A,D
597-2,C,A,A,A,A
597-3,A,B,A,B,A
598-1,D,D,D,D,D
598-2,A,A,A,A,A
598-3,C,C,C,C,A
599-1,A,A,A,A,D
599-2,B,C,B,B,C
599-3,C,C,C,C,C
600-1,A,B,A,A,B
600-2,B,C,B,B,D
600-3,D,D,D,D,D
