sample_id,128f_151k,16f_151k,32f_151k,64f_151k,textonly
438-2,C,B,B,B,C
438-3,A,C,A,A,C
439-1,B,B,B,B,A
439-2,B,C,C,C,C
439-3,D,D,D,D,D
440-1,C,B,B,B,C
440-2,B,B,B,B,B
440-3,D,D,D,D,B
441-1,D,C,C,B,C
441-2,B,D,D,D,D
441-3,A,C,C,C,C
442-1,B,C,B,B,C
442-2,A,A,B,A,A
442-3,C,D,C,C,A
444-1,A,A,A,A,A
444-2,C,C,C,C,C
444-3,C,B,B,B,C
445-1,C,D,D,D,C
445-2,A,A,A,A,A
445-3,A,B,B,B,B
446-1,C,C,A,A,C
446-2,B,B,B,B,A
446-3,D,D,D,D,D
447-1,D,D,D,D,A
447-2,D,B,B,C,C
447-3,A,C,C,C,C
448-1,C,C,C,C,B
448-2,D,D,A,D,A
448-3,C,C,D,C,C
450-1,B,B,B,B,A
450-2,A,B,A,A,D
450-3,C,C,A,A,C
452-1,C,C,C,C,C
452-2,C,C,B,C,C
452-3,B,B,B,B,C
453-1,A,A,A,A,D
453-2,B,C,A,C,B
453-3,B,A,B,A,
456-1,B,B,B,B,B
456-2,D,A,A,A,B
456-3,D,C,C,B,A
457-1,B,B,B,B,B
457-2,C,C,C,C,A
457-3,B,B,B,B,B
458-1,A,A,A,A,B
458-2,C,C,C,C,C
458-3,B,B,B,B,C
461-1,A,D,A,A,B
461-2,B,B,B,B,C
461-3,B,B,B,B,
462-1,C,C,A,C,C
462-2,A,A,A,A,B
462-3,B,B,B,B,B
466-1,B,B,B,B,A
466-2,A,B,A,A,
466-3,B,A,B,B,B
468-1,B,B,D,D,B
468-2,B,B,B,C,C
468-3,A,A,A,A,
469-1,B,C,B,B,D
469-2,C,C,D,D,D
469-3,A,A,C,C,C
472-1,A,A,A,A,B
472-2,A,A,A,A,A
472-3,D,D,A,A,
473-1,A,C,C,C,C
473-2,B,B,B,B,B
473-3,C,C,C,C,C
474-1,A,C,C,C,A
474-2,B,B,B,B,B
474-3,B,B,A,B,
475-1,B,B,B,B,B
475-2,C,B,B,C,D
475-3,A,A,A,A,B
476-1,B,D,D,D,D
476-2,B,B,B,B,C
476-3,C,C,C,C,D
478-1,C,C,C,C,D
478-2,A,B,A,B,A
478-3,D,D,D,D,
479-1,B,D,D,D,
479-2,C,C,D,C,A
479-3,A,A,A,A,C
481-1,A,A,A,A,B
481-2,B,B,B,B,B
481-3,C,C,C,C,C
482-1,A,B,B,B,B
482-2,C,C,C,C,C
482-3,A,A,A,A,A
483-1,C,C,C,C,A
483-2,D,D,C,C,A
483-3,B,B,B,B,C
484-1,C,C,C,C,C
484-2,C,D,C,C,C
484-3,D,D,D,D,C
485-1,C,C,D,C,D
485-2,B,B,B,B,B
485-3,D,D,D,D,B
486-1,B,A,A,A,B
486-2,C,C,C,C,C
486-3,B,B,B,B,B
487-1,B,B,B,B,C
487-2,D,B,B,B,B
487-3,A,A,A,A,B
488-1,A,A,A,A,A
488-2,B,A,D,B,
488-3,D,D,D,D,D
492-1,B,D,B,B,D
492-2,D,D,D,D,
492-3,B,B,C,C,
493-1,A,A,A,A,A
493-2,A,A,A,C,
493-3,C,A,C,A,
495-1,B,B,B,B,C
495-2,C,C,C,C,
495-3,C,A,A,A,D
496-1,D,D,D,B,B
496-2,C,C,C,B,B
496-3,C,C,C,C,A
497-1,A,A,A,A,B
497-2,C,D,D,D,C
497-3,B,B,B,B,B
500-1,D,D,D,C,C
500-2,B,D,D,B,D
500-3,C,C,C,C,B
501-1,A,A,A,A,C
501-2,C,C,C,C,A
501-3,A,D,B,D,C
502-1,D,D,D,D,C
502-2,D,D,D,D,C
502-3,D,C,C,C,C
503-1,C,C,C,C,D
503-2,B,B,B,B,B
503-3,A,A,A,A,A
505-1,C,C,C,C,C
505-2,A,A,A,A,D
505-3,C,D,D,C,A
507-1,A,A,A,A,A
507-2,C,A,A,A,
507-3,D,C,D,B,D
508-1,C,C,C,B,B
508-2,C,B,A,C,C
508-3,D,D,D,D,A
509-1,C,C,C,C,B
509-2,B,B,B,B,B
509-3,C,B,B,B,B
510-1,B,B,B,B,B
510-2,D,D,C,D,D
510-3,A,A,A,A,A
512-1,A,A,B,A,A
512-2,D,D,A,D,B
512-3,B,B,B,B,B
513-1,D,D,D,D,B
513-2,B,B,B,B,B
513-3,C,C,C,C,C
518-1,A,A,A,A,A
518-2,C,C,C,B,A
518-3,D,D,D,D,D
519-1,B,B,A,B,B
519-2,C,C,C,C,B
519-3,A,B,D,B,B
520-1,D,D,D,D,C
520-2,A,A,A,A,B
520-3,C,C,C,C,D
521-1,B,B,B,B,B
521-2,C,C,C,C,D
521-3,B,C,C,C,
522-1,A,A,A,A,B
522-2,D,D,D,D,C
522-3,B,B,C,B,
524-1,C,C,C,C,D
524-2,C,A,A,A,C
524-3,B,B,B,B,B
525-1,B,D,C,C,C
525-2,C,C,C,C,C
525-3,A,A,A,A,A
526-1,D,B,C,D,C
526-2,B,B,B,B,D
526-3,C,C,C,C,C
527-1,D,A,D,A,C
527-2,C,C,D,D,B
527-3,B,B,B,B,B
529-1,C,C,C,C,C
529-2,A,B,A,C,A
529-3,C,D,D,C,C
530-1,D,D,D,D,D
530-2,B,B,B,B,B
530-3,C,C,C,C,B
533-1,C,A,A,C,C
533-2,D,B,C,A,B
533-3,A,C,C,A,C
534-1,A,A,A,A,A
534-2,B,B,B,B,B
534-3,C,C,C,C,C
535-1,B,C,C,B,C
535-2,A,D,D,D,A
535-3,B,C,B,C,C
536-1,C,C,C,C,B
536-2,C,B,D,D,A
536-3,C,C,B,C,B
537-1,D,D,D,D,B
537-2,B,B,B,B,A
537-3,B,B,B,B,B
539-1,C,B,D,D,A
539-2,D,D,B,D,A
539-3,D,D,D,D,C
540-1,B,B,B,D,D
540-2,C,D,D,C,C
540-3,B,B,C,B,A
542-1,D,D,D,D,B
542-2,B,B,B,B,D
542-3,A,A,A,A,
543-1,B,B,B,B,C
543-2,A,A,A,A,A
543-3,A,A,C,A,B
545-1,B,D,B,B,B
545-2,B,C,B,B,A
545-3,A,C,C,A,
548-1,C,D,D,D,D
548-2,A,A,A,A,
548-3,A,A,D,D,C
549-1,D,D,D,D,A
549-2,C,C,C,C,B
549-3,D,D,D,D,D
550-1,D,D,D,D,D
550-2,D,D,D,D,D
550-3,C,C,B,C,C
552-1,B,B,B,C,B
552-2,C,C,A,A,C
552-3,B,B,B,B,B
554-1,B,B,B,B,D
554-2,B,B,B,B,A
554-3,B,C,B,B,
556-1,B,B,C,C,B
556-2,C,C,C,C,
556-3,D,D,D,D,D
557-1,A,B,B,A,A
557-2,A,A,A,A,A
557-3,A,A,A,A,A
558-1,B,B,B,B,B
558-2,B,B,B,B,A
558-3,B,B,B,B,C
560-1,C,C,C,C,C
560-2,C,B,D,A,B
560-3,B,D,D,D,D
561-1,A,A,A,A,B
561-2,B,B,B,B,C
561-3,B,B,B,B,B
562-1,A,A,A,A,C
562-2,C,C,C,C,C
562-3,D,D,D,D,D
565-1,D,C,D,C,C
565-2,C,C,B,B,B
565-3,A,D,D,D,D
566-1,B,B,B,B,B
566-2,C,C,D,C,D
566-3,B,B,B,A,
567-1,D,D,D,D,D
567-2,C,C,C,C,C
567-3,A,B,A,A,B
569-1,A,A,A,A,A
569-2,D,B,B,B,C
569-3,B,B,D,C,C
570-1,B,B,B,B,C
570-2,C,C,C,C,C
570-3,A,A,A,A,A
571-1,B,B,B,A,B
571-2,B,B,B,B,B
571-3,C,C,C,C,C
572-1,D,D,A,C,D
572-2,D,D,C,A,C
572-3,B,D,B,B,B
573-1,C,A,D,A,A
573-2,D,C,C,C,C
573-3,C,A,D,D,A
574-1,C,C,C,C,C
574-2,B,B,B,B,B
574-3,D,B,B,B,A
576-1,D,B,C,C,C
576-2,B,D,D,D,C
576-3,A,B,B,B,B
578-1,C,C,B,C,A
578-2,D,B,B,B,B
578-3,D,D,D,D,D
580-1,C,C,C,C,C
580-2,A,A,A,A,A
580-3,C,A,A,C,C
581-1,A,A,A,A,A
581-2,D,C,D,D,C
581-3,B,B,B,B,B
582-1,A,C,B,B,A
582-2,B,B,B,B,B
582-3,B,D,D,D,
583-1,B,D,D,A,C
583-2,C,C,C,C,C
583-3,A,A,A,A,A
584-1,C,C,C,D,C
584-2,A,B,B,A,B
584-3,C,C,C,C,C
585-1,D,D,D,A,D
585-2,D,D,D,D,D
585-3,B,B,B,B,
586-1,D,D,B,B,B
586-2,A,A,A,A,A
586-3,D,D,D,D,C
589-1,A,B,A,A,A
589-2,D,D,D,D,C
589-3,A,A,A,A,
590-1,C,C,C,C,C
590-2,A,B,D,B,C
590-3,A,A,A,A,
591-1,B,D,D,A,B
591-2,D,D,D,D,D
591-3,C,A,A,A,A
592-1,A,B,B,C,B
592-2,C,A,A,A,C
592-3,B,B,B,B,B
593-1,C,C,C,C,C
593-2,A,A,A,A,D
593-3,D,D,D,D,C
594-1,D,D,D,D,B
594-2,B,A,D,D,B
594-3,B,C,B,B,B
596-1,B,B,B,B,B
596-2,C,C,C,C,C
596-3,D,D,D,D,D
597-1,A,A,A,A,A
597-2,C,A,A,C,A
597-3,A,B,B,B,A
598-1,D,D,D,D,D
598-2,A,A,A,A,A
598-3,B,B,C,C,A
599-1,C,C,C,C,C
599-2,B,C,C,C,
599-3,A,A,C,C,
600-1,C,C,D,C,B
600-2,D,C,D,B,A
600-3,C,D,D,D,C
