sample_id,128f_151k,16f_151k,256f_151k,32f_151k,64f_151k,textonly
043-2,C,C,C,C,C,C
043-3,B,B,B,B,B,C
044-1,A,D,A,A,A,B
044-2,B,B,B,B,C,B
044-3,D,D,D,D,D,C
045-1,C,C,C,C,C,C
045-2,B,B,B,B,B,B
045-3,A,B,A,B,A,C
046-1,D,D,D,D,D,A
046-2,A,A,A,A,A,A
046-3,B,D,B,B,B,B
047-1,A,A,A,A,A,C
047-2,B,B,B,B,B,B
047-3,C,C,C,C,C,B
048-1,D,D,D,D,D,D
048-2,A,A,A,A,A,A
048-3,B,B,B,B,B,B
049-1,C,C,C,C,C,C
049-2,B,B,B,B,B,B
049-3,D,D,D,D,D,C
050-1,A,A,A,A,A,C
050-2,D,D,D,D,D,D
050-3,B,A,B,B,B,C
051-1,B,A,B,A,A,B
051-2,A,C,A,A,A,C
051-3,C,C,C,C,C,A
052-1,D,D,D,D,D,D
052-2,A,B,A,A,A,B
052-3,A,C,A,A,A,C
053-1,C,D,C,D,C,D
053-2,A,B,A,B,A,D
053-3,C,C,C,C,C,C
054-1,B,B,B,B,B,B
054-2,C,C,C,C,C,C
054-3,B,B,B,B,B,B
055-1,B,A,B,B,B,D
055-2,D,D,D,D,D,D
055-3,D,D,D,D,D,B
056-1,B,A,B,B,B,B
056-2,B,B,B,B,B,B
056-3,B,D,B,D,B,D
057-1,C,C,C,C,C,C
057-2,A,A,A,A,A,A
057-3,C,C,C,B,C,B
058-1,B,B,B,B,B,B
058-2,D,D,D,D,D,A
058-3,A,A,A,A,A,B
059-1,A,A,A,A,A,A
059-2,B,B,B,B,B,B
059-3,B,B,B,B,B,B
060-1,D,D,D,D,D,D
060-2,A,A,A,A,A,A
060-3,D,D,D,C,D,D
061-1,B,B,B,D,B,B
061-2,C,B,C,C,C,D
061-3,A,A,A,A,A,D
062-1,C,C,C,C,C,C
062-2,B,B,B,B,B,B
062-3,C,C,C,C,C,C
063-1,A,A,A,A,A,C
063-2,D,D,D,D,D,D
063-3,B,B,B,B,B,B
064-1,C,C,C,C,C,C
064-2,A,A,A,A,A,B
064-3,D,D,D,D,D,D
065-1,B,B,B,B,B,C
065-2,C,C,C,C,C,B
065-3,A,A,A,A,A,B
066-1,D,D,D,D,D,C
066-2,B,A,B,B,B,A
066-3,C,C,C,C,C,D
067-1,A,A,A,A,A,A
067-2,D,D,D,D,D,B
067-3,B,B,B,B,B,B
069-1,B,B,B,B,B,B
069-2,C,C,C,C,C,B
069-3,A,A,A,A,A,A
070-1,D,D,D,D,D,B
070-2,D,D,D,D,D,B
070-3,C,C,C,C,C,C
071-1,B,B,B,B,B,B
071-2,C,B,C,C,C,C
071-3,B,B,B,B,B,B
072-1,A,C,A,C,C,A
072-2,C,D,C,D,C,C
072-3,B,B,B,B,B,B
073-1,D,D,D,D,D,B
073-2,B,B,B,B,B,B
073-3,C,C,C,C,C,C
074-1,C,B,C,C,C,C
074-2,A,D,A,A,A,B
074-3,B,B,B,B,B,B
075-1,B,B,B,B,B,B
075-2,C,C,C,C,C,C
075-3,A,A,A,A,A,B
076-1,D,D,D,D,D,D
076-2,B,C,B,B,C,B
076-3,C,C,C,C,C,C
077-1,A,A,A,A,A,C
077-2,C,C,C,C,C,B
077-3,B,B,B,B,B,B
078-1,B,B,B,B,B,B
078-2,A,C,A,C,A,C
078-3,D,D,D,D,D,D
079-1,B,B,B,B,B,B
079-2,C,C,C,C,C,C
079-3,A,A,A,A,A,B
080-1,C,C,C,C,C,C
080-2,B,B,B,B,B,B
080-3,C,C,C,C,C,C
081-1,B,B,B,B,B,B
081-2,B,B,B,B,B,B
081-3,A,A,A,A,A,B
082-1,A,B,A,A,A,A
082-2,B,B,B,B,B,C
082-3,A,A,A,A,A,B
085-1,B,B,B,B,B,C
085-2,B,B,B,B,B,B
085-3,A,A,A,A,A,C
087-1,C,C,C,C,C,C
087-2,D,D,D,D,D,D
087-3,D,D,D,D,D,A
088-1,A,A,A,A,A,A
088-2,B,C,B,C,C,B
088-3,D,D,D,D,D,D
089-1,C,C,C,C,C,C
089-2,A,C,A,A,A,C
089-3,D,D,D,D,D,D
090-1,B,B,B,B,B,B
090-2,D,D,D,D,D,C
090-3,B,C,B,B,B,C
091-1,D,D,D,D,D,B
091-2,A,A,A,A,A,B
091-3,B,A,B,B,B,B
092-1,B,C,B,C,B,C
092-2,D,D,D,D,D,D
092-3,C,C,C,C,C,B
094-1,A,A,A,A,A,B
094-2,C,C,C,C,C,C
094-3,D,B,D,D,D,B
095-1,C,B,C,C,C,C
095-2,D,D,D,D,D,B
095-3,C,B,C,B,C,B
096-1,B,B,B,B,B,B
096-2,A,A,A,A,A,C
096-3,D,D,D,D,D,B
097-1,C,C,C,C,C,B
097-2,C,C,C,C,C,B
097-3,A,A,A,A,A,B
098-1,A,A,A,A,A,C
098-2,D,B,D,D,D,D
098-3,B,B,B,B,B,C
099-1,B,C,B,B,B,B
099-2,A,B,A,A,A,A
099-3,C,C,C,C,C,C
100-1,D,D,D,D,D,D
100-2,B,B,B,B,B,B
100-3,A,A,A,A,A,A
101-1,A,B,A,A,A,B
101-2,D,D,D,D,D,D
101-3,B,B,B,B,B,B
103-1,D,B,D,B,D,C
103-2,C,C,C,C,C,B
103-3,A,A,A,A,A,A
104-1,A,A,A,A,A,B
104-2,C,C,C,C,C,C
104-3,C,C,C,C,C,C
105-1,B,B,B,B,B,C
105-2,D,D,D,D,D,D
105-3,D,C,D,D,D,B
106-1,A,A,A,A,A,A
106-2,A,A,A,A,A,A
106-3,D,D,D,D,D,C
107-1,D,D,D,D,D,B
107-2,C,C,C,C,C,B
107-3,A,A,A,A,A,D
108-1,C,C,C,C,C,B
108-2,B,B,B,B,B,B
108-3,D,D,D,D,A,D
109-1,A,A,A,A,A,B
109-2,D,D,D,D,D,C
109-3,C,C,C,C,C,C
110-1,B,B,B,B,B,B
110-2,D,D,D,D,D,D
110-3,C,C,C,C,C,B
111-1,B,A,B,B,B,C
111-2,D,D,D,D,D,B
111-3,B,B,B,B,B,A
112-1,B,B,B,B,B,B
112-2,C,C,C,C,C,C
112-3,D,D,D,D,D,D
113-1,A,A,A,A,A,D
113-2,C,C,C,C,C,B
113-3,B,B,B,B,B,A
114-1,D,D,D,D,D,D
114-2,B,B,B,B,B,D
114-3,B,D,B,D,B,D
115-1,D,D,D,D,D,B
115-2,B,B,B,B,B,A
115-3,B,B,B,B,B,B
117-1,B,A,B,A,A,B
117-2,B,C,B,B,B,C
117-3,A,D,A,D,A,C
119-1,B,B,B,B,B,B
119-2,C,C,C,D,C,B
119-3,A,A,A,A,A,C
120-1,B,B,B,B,B,C
120-2,D,D,D,D,D,B
120-3,B,B,B,B,B,D
121-1,B,B,B,B,B,A
121-2,D,D,D,D,D,A
121-3,D,D,D,D,D,D
124-1,D,D,D,D,D,D
124-2,D,D,D,D,D,D
124-3,C,C,C,C,C,C
125-1,C,C,C,C,C,D
125-2,A,A,A,A,A,A
125-3,A,A,A,A,A,B
126-1,D,D,D,D,D,D
126-2,B,B,B,B,B,C
126-3,B,B,B,B,B,C
127-1,C,C,C,C,C,D
127-2,D,D,D,D,D,D
127-3,A,A,A,A,A,A
128-1,A,A,A,A,A,C
128-2,A,A,A,A,A,D
128-3,C,C,C,C,C,C
129-1,B,B,B,B,B,B
129-2,D,D,D,D,D,D
129-3,B,B,B,B,B,B
130-1,B,B,B,B,B,B
130-2,B,B,B,B,B,B
130-3,B,B,B,B,B,B
131-1,C,C,C,C,C,C
131-2,A,A,A,A,A,B
131-3,C,A,C,A,A,D
132-1,D,D,D,D,D,D
132-2,D,D,D,D,D,C
132-3,B,C,B,B,B,C
133-1,B,B,B,B,B,B
133-2,C,C,C,C,C,B
133-3,D,D,D,D,D,B
135-1,C,C,C,C,C,B
135-2,B,B,B,B,B,B
135-3,B,B,B,B,B,B
136-1,B,D,B,B,B,B
136-2,A,A,A,A,A,A
136-3,B,B,B,B,B,C
137-1,B,B,B,B,B,C
137-2,C,C,C,C,C,D
137-3,B,B,B,B,B,B
138-1,D,D,D,D,D,B
138-2,A,A,A,A,A,B
138-3,B,B,B,B,B,D
139-1,C,A,C,C,C,C
139-2,D,D,D,D,D,B
139-3,B,B,B,B,B,D
140-1,B,B,B,B,B,D
140-2,A,A,A,A,A,B
140-3,B,B,B,B,B,D
141-1,C,C,C,C,C,C
141-2,B,B,B,B,B,C
141-3,A,A,A,A,A,B
142-1,C,C,C,C,C,B
142-2,B,B,B,B,B,A
142-3,B,B,B,B,B,D
143-1,C,B,C,C,C,B
143-2,B,B,B,B,B,C
143-3,D,D,D,D,D,A
144-1,B,B,B,A,B,B
144-2,C,C,C,A,C,B
144-3,B,B,B,B,B,B
148-1,D,A,D,D,D,B
148-2,A,A,A,A,A,B
148-3,B,B,B,B,B,B
150-1,A,A,A,A,A,B
150-2,C,B,C,C,C,C
150-3,B,B,B,B,B,B
151-1,A,A,A,A,A,A
151-2,D,D,D,D,D,A
151-3,C,C,C,C,C,C
152-1,B,B,B,B,B,B
152-2,A,A,A,A,A,B
152-3,D,B,D,A,B,B
153-1,A,A,A,A,A,B
153-2,C,C,C,C,C,D
153-3,A,A,A,B,B,B
154-1,C,C,C,C,C,C
154-2,A,A,A,A,A,C
154-3,B,B,B,B,B,B
155-1,D,D,D,D,D,D
155-2,B,B,B,B,B,B
155-3,A,C,A,C,A,B
156-1,C,C,C,C,C,C
156-2,B,B,B,B,B,C
156-3,B,B,B,B,B,B
157-1,D,D,D,D,D,B
157-2,C,B,C,C,C,C
157-3,B,A,B,B,A,B
159-1,B,B,B,B,B,C
159-2,C,C,C,C,C,D
159-3,A,B,A,B,A,B
160-1,C,C,C,C,C,C
160-2,D,C,D,C,D,C
160-3,B,B,B,B,B,B
161-1,A,B,A,B,A,B
161-2,C,C,C,C,C,B
161-3,A,A,A,A,A,D
162-1,D,D,D,D,D,B
162-2,B,B,B,B,B,B
162-3,C,C,C,C,C,C
163-1,A,A,A,A,A,C
163-2,D,D,D,D,D,A
163-3,B,B,B,B,B,C
164-1,C,A,C,B,C,A
164-2,B,B,B,B,B,B
164-3,D,D,D,D,D,B
165-1,B,B,B,B,B,C
165-2,C,C,C,C,C,C
165-3,A,A,A,A,A,B
166-1,D,D,D,D,B,C
166-2,B,B,B,B,B,D
166-3,A,A,A,A,A,A
168-1,C,B,C,C,C,B
168-2,C,C,C,C,C,A
168-3,D,D,D,D,D,B
169-1,B,B,B,B,B,C
169-2,C,C,C,C,C,B
169-3,B,A,B,B,B,B
170-1,D,D,D,D,D,D
170-2,B,B,B,B,B,B
170-3,C,C,C,C,C,B
171-1,B,B,B,B,B,B
171-2,C,C,C,C,C,C
171-3,A,A,A,A,A,A
172-1,B,B,B,C,C,C
172-2,A,C,A,B,A,B
172-3,B,B,B,B,B,B
173-1,C,D,C,C,C,C
173-2,A,B,A,B,A,B
173-3,C,B,C,C,C,C
174-1,B,B,B,B,B,C
174-2,A,A,A,A,A,D
174-3,B,B,B,B,B,D
175-1,A,A,A,B,A,B
175-2,A,A,A,A,A,A
175-3,A,A,A,A,A,D
176-1,D,D,D,D,D,D
176-2,A,A,A,A,A,B
176-3,C,C,C,C,C,C
177-1,D,A,D,D,A,C
177-2,D,D,D,C,C,B
177-3,B,B,B,C,B,B
178-1,C,C,C,B,B,A
178-2,A,D,A,A,A,A
178-3,D,D,D,D,D,C
179-1,D,A,D,D,D,A
179-2,D,A,D,D,D,C
179-3,A,A,A,A,A,A
181-1,B,C,B,C,B,B
181-2,D,D,D,D,D,C
181-3,B,B,B,B,B,B
182-1,C,C,C,C,C,A
182-2,B,B,B,B,B,B
182-3,D,D,D,D,D,B
183-1,B,B,B,B,B,B
183-2,C,D,C,D,C,D
183-3,A,A,A,A,A,C
184-1,A,A,A,A,A,C
184-2,B,B,B,B,B,C
184-3,D,D,D,D,D,D
185-1,B,B,B,B,B,A
185-2,A,A,A,A,A,C
185-3,D,D,D,D,D,C
186-1,B,B,B,B,B,B
186-2,C,C,C,C,C,C
186-3,A,A,A,A,A,D
187-1,A,A,A,A,A,B
187-2,B,B,B,B,B,B
187-3,D,D,D,D,D,B
188-1,A,A,A,A,A,B
188-2,A,A,A,A,A,B
188-3,B,B,B,B,B,B
189-1,A,A,A,A,A,B
189-2,D,D,D,D,D,B
189-3,A,C,A,C,A,C
190-1,C,C,C,C,C,C
190-2,B,C,B,C,A,C
190-3,A,A,A,A,A,A
191-1,B,A,B,A,B,C
191-2,B,B,B,A,B,C
191-3,A,B,A,B,B,B
192-1,A,A,A,A,A,B
192-2,D,D,D,D,D,D
192-3,B,C,B,C,A,D
194-1,C,C,C,C,C,D
194-2,B,B,B,B,B,B
194-3,D,B,D,D,D,B
195-1,B,B,B,B,B,D
195-2,C,C,C,C,C,C
195-3,A,A,A,A,A,B
197-1,A,B,A,A,A,B
197-2,D,D,D,D,D,D
197-3,A,A,A,A,A,C
198-1,C,C,C,A,C,C
198-2,A,A,A,A,A,C
198-3,D,D,D,D,D,A
200-1,B,B,B,B,B,B
200-2,A,A,A,A,A,D
200-3,C,C,C,C,C,C
201-1,A,A,A,A,A,B
201-2,C,C,C,C,C,B
201-3,A,A,A,A,A,D
202-1,B,A,B,B,B,D
202-2,C,C,C,C,C,C
202-3,B,B,B,B,B,B
204-1,C,C,C,C,C,B
204-2,D,D,D,D,D,B
204-3,C,C,C,D,C,C
205-1,A,A,A,A,A,A
205-2,A,A,A,A,A,B
205-3,B,B,B,B,B,B
206-1,B,B,B,B,B,B
206-2,B,B,B,B,A,B
206-3,B,C,B,B,B,C
207-1,D,D,D,D,D,C
207-2,B,B,B,B,B,B
207-3,B,B,B,B,B,D
208-1,B,B,B,B,B,B
208-2,A,A,A,A,A,D
208-3,C,C,C,B,C,C
209-1,B,D,B,B,B,B
209-2,A,A,A,A,A,C
209-3,C,D,C,C,C,C
210-1,A,C,A,A,A,C
210-2,B,B,B,B,B,B
210-3,B,C,B,C,B,A
211-1,B,B,B,B,A,A
211-2,C,C,C,C,C,C
211-3,A,A,A,A,A,A
213-1,D,D,D,D,D,D
213-2,D,D,D,D,D,D
213-3,C,C,C,C,C,C
214-1,D,D,D,D,D,C
214-2,C,D,C,D,C,A
214-3,D,D,D,C,D,C
215-1,B,B,B,B,B,A
215-2,C,C,C,C,C,C
215-3,A,B,A,B,A,B
217-1,B,B,B,B,B,B
217-2,C,C,C,C,C,C
217-3,B,B,B,B,B,D
218-1,C,C,C,C,C,C
218-2,C,B,C,B,C,B
218-3,D,D,D,D,D,A
220-1,D,D,D,D,D,D
220-2,B,B,B,B,B,C
220-3,C,C,C,C,C,A
221-1,B,D,B,B,B,D
221-2,C,C,C,C,C,B
221-3,A,A,A,A,A,B
222-1,B,D,B,B,B,C
222-2,D,D,D,D,D,C
222-3,B,B,B,B,B,B
223-1,D,C,D,D,D,D
223-2,B,B,B,B,B,B
223-3,C,C,C,C,C,C
224-1,C,C,C,C,C,C
224-2,A,A,A,A,A,A
224-3,B,B,B,B,B,B
225-1,B,B,B,B,B,B
225-2,C,C,C,C,C,C
225-3,A,C,A,A,A,B
226-1,D,D,D,D,D,D
226-2,B,B,B,B,B,B
226-3,C,A,C,C,C,A
227-1,A,A,A,A,A,C
227-2,D,D,D,D,D,A
227-3,B,B,B,B,B,B
229-1,B,B,B,B,B,B
229-2,C,A,C,A,C,B
229-3,A,A,A,A,A,C
230-1,D,D,D,D,D,C
230-2,B,B,B,B,B,B
230-3,C,C,C,C,C,C
231-1,A,A,A,A,A,D
231-2,C,C,C,C,C,C
231-3,D,D,D,D,D,D
232-1,B,C,B,B,B,B
232-2,B,A,B,A,B,C
232-3,C,C,C,C,C,B
233-1,D,D,D,D,D,A
233-2,A,A,A,A,A,C
233-3,A,A,A,A,A,C
234-1,B,B,B,B,B,B
234-2,C,C,C,C,C,D
234-3,D,D,D,D,D,C
235-1,B,B,B,B,B,B
235-2,A,A,A,A,A,A
235-3,C,B,C,C,C,B
236-1,C,C,C,C,C,D
236-2,B,B,B,B,B,D
236-3,A,A,A,A,A,D
237-1,A,C,A,A,A,B
237-2,A,A,A,A,A,C
237-3,B,B,B,B,B,C
238-1,D,B,D,B,D,B
238-2,B,B,B,B,D,B
238-3,B,B,B,C,C,C
240-1,A,A,A,A,A,A
240-2,A,D,A,A,D,D
240-3,B,D,B,B,B,D
241-1,C,C,C,C,C,B
241-2,C,D,C,D,B,C
241-3,B,B,B,B,B,B
242-1,A,A,A,A,A,A
242-2,B,B,B,B,B,B
242-3,B,B,B,B,B,C
243-1,A,A,A,A,A,C
243-2,B,B,B,B,C,B
243-3,A,C,A,A,A,B
244-1,A,A,A,A,A,B
244-2,C,C,C,C,C,C
244-3,C,C,C,C,C,B
245-1,C,A,C,C,C,D
245-2,B,C,B,B,B,C
245-3,C,C,C,D,C,B
246-1,B,B,B,B,B,B
246-2,C,D,C,D,C,B
246-3,D,C,D,D,D,B
247-1,B,B,B,B,B,B
247-2,A,C,A,A,A,C
247-3,B,B,B,B,B,C
248-1,B,B,B,B,B,B
248-2,D,D,D,A,D,B
248-3,B,C,B,B,B,B
249-1,B,B,B,B,B,B
249-2,A,A,A,A,A,D
249-3,A,A,A,A,A,A
250-1,C,C,C,C,C,D
250-2,B,C,B,C,C,B
250-3,B,B,B,B,B,A
251-1,B,C,B,C,B,C
251-2,A,A,A,A,A,B
251-3,A,D,A,A,A,B
252-1,D,D,D,D,D,D
252-2,B,B,B,B,B,B
252-3,C,C,C,C,C,B
253-1,A,A,A,A,A,C
253-2,C,B,C,C,C,A
253-3,B,B,B,B,B,B
255-1,D,B,D,D,D,B
255-2,A,A,A,A,A,C
255-3,A,D,A,A,A,A
256-1,D,D,D,D,D,A
256-2,B,B,B,B,B,D
256-3,C,C,C,C,C,C
257-1,A,A,A,A,A,D
257-2,D,D,D,B,D,D
257-3,B,D,B,D,B,B
258-1,C,C,C,C,C,C
258-2,A,A,A,A,A,B
258-3,D,A,D,A,D,A
259-1,B,A,B,A,B,B
259-2,A,B,A,C,A,B
259-3,A,B,A,B,A,D
260-1,D,D,D,D,D,C
260-2,D,A,D,D,D,C
260-3,C,C,C,C,C,C
261-1,B,B,B,B,B,B
261-2,C,C,C,C,C,C
261-3,A,A,A,A,A,D
262-1,D,D,D,D,D,B
262-2,A,A,A,A,A,B
262-3,B,A,B,B,B,C
263-1,C,C,C,C,C,C
263-2,B,B,B,B,B,A
263-3,D,B,D,D,D,B
265-1,B,C,B,C,B,B
265-2,C,C,C,C,C,D
265-3,A,A,A,A,A,A
266-1,D,D,D,D,D,D
266-2,C,C,C,C,C,B
266-3,A,B,A,A,A,A
267-1,A,A,A,A,A,A
267-2,D,D,D,D,D,D
267-3,B,C,B,B,B,B
268-1,C,C,C,C,C,D
268-2,B,B,B,B,B,B
268-3,A,A,A,A,A,B
269-1,A,A,A,A,A,D
269-2,D,D,D,D,D,D
269-3,D,D,D,D,D,C
272-1,D,D,D,D,D,D
272-2,A,A,A,A,A,B
272-3,C,C,C,C,C,C
273-1,D,D,D,D,D,A
273-2,B,C,B,B,B,C
273-3,B,B,B,B,B,A
275-1,A,A,A,A,A,B
275-2,C,C,C,C,C,C
275-3,D,D,D,D,D,D
276-1,D,D,D,D,D,A
276-2,A,A,A,A,A,A
276-3,C,C,C,C,C,C
277-1,A,A,A,A,A,C
277-2,B,B,B,B,B,B
277-3,A,A,A,A,A,B
279-1,C,C,C,C,C,C
279-2,C,A,C,A,C,C
279-3,B,B,B,B,B,D
280-1,B,B,B,B,B,B
280-2,A,B,A,A,B,B
280-3,C,C,C,C,C,C
281-1,B,B,B,B,B,B
281-2,C,C,C,C,C,C
281-3,A,A,A,A,A,B
282-1,B,C,B,C,C,B
282-2,A,D,A,D,A,D
282-3,C,C,C,C,A,C
283-1,A,A,A,A,A,B
283-2,D,D,D,D,D,C
283-3,B,B,B,B,B,B
285-1,C,B,C,C,C,B
285-2,C,B,C,C,C,D
285-3,A,D,A,A,A,A
286-1,C,C,C,C,C,C
286-2,B,B,B,B,B,C
286-3,C,C,C,C,C,B
287-1,A,A,A,A,A,C
287-2,B,B,B,B,B,B
287-3,B,C,B,C,B,B
288-1,C,C,C,C,C,B
288-2,A,A,A,A,A,C
288-3,D,B,D,D,D,B
289-1,C,D,C,C,C,B
289-2,C,A,C,C,C,C
289-3,A,A,A,A,A,B
290-1,B,B,B,B,B,B
290-2,B,B,B,B,B,B
290-3,C,C,C,C,C,C
291-1,D,D,D,D,D,A
291-2,B,B,B,B,B,D
291-3,C,C,C,C,C,C
292-1,A,B,A,B,A,D
292-2,D,D,D,B,D,B
292-3,B,B,B,A,A,B
293-1,B,B,B,B,B,B
293-2,B,B,B,B,B,B
293-3,C,D,C,C,C,C
294-1,B,B,B,B,B,B
294-2,C,B,C,D,C,C
294-3,B,A,B,B,A,B
295-1,D,C,D,B,C,B
295-2,B,B,B,B,B,C
295-3,C,C,C,C,C,C
296-1,C,C,C,C,C,C
296-2,A,D,A,A,A,D
296-3,D,D,D,D,D,D
297-1,A,A,A,A,A,B
297-2,C,D,C,C,C,D
297-3,D,D,D,D,D,D
298-1,C,B,C,C,C,B
298-2,A,A,A,A,A,C
298-3,C,C,C,C,C,C
299-1,B,B,B,B,B,D
299-2,C,C,C,C,C,D
299-3,A,A,A,A,A,A
300-1,C,C,C,A,C,C
300-2,D,A,D,D,D,C
300-3,B,B,B,B,B,C
