sample_id,16f_151k,32f_151k,8f_151k,textonly
144-3,B,A,B,B
148-1,A,A,A,A
148-2,A,A,A,A
148-3,A,A,A,A
150-1,A,A,A,A
150-2,C,C,C,A
150-3,B,B,B,B
151-1,A,A,A,A
151-2,A,A,A,A
151-3,C,C,C,C
152-1,A,A,A,A
152-2,A,A,A,A
152-3,B,B,B,A
153-1,A,A,A,B
153-2,C,C,B,A
153-3,A,A,A,A
154-1,A,C,A,A
154-2,A,A,A,C
154-3,B,B,A,B
155-1,D,D,D,A
155-2,A,B,B,A
155-3,A,A,A,C
156-1,B,B,B,B
156-2,A,A,A,A
156-3,B,B,B,A
157-1,B,B,B,B
157-2,B,B,C,A
157-3,B,B,B,B
159-1,B,B,B,C
159-2,A,A,A,A
159-3,A,A,A,A
160-1,B,B,B,A
160-2,A,A,A,A
160-3,A,A,A,A
161-1,A,A,A,A
161-2,B,C,A,A
161-3,B,B,B,A
162-1,D,D,D,B
162-2,B,B,B,B
162-3,A,A,A,A
163-1,C,C,A,D
163-2,B,B,B,A
163-3,B,B,B,A
164-1,A,A,A,A
164-2,B,B,B,B
164-3,B,B,B,A
165-1,A,A,B,A
165-2,A,A,B,A
165-3,A,A,A,A
166-1,A,B,C,C
166-2,A,A,A,A
166-3,A,A,A,A
168-1,A,B,B,C
168-2,A,B,A,B
168-3,A,A,A,A
169-1,A,B,A,A
169-2,C,C,C,C
169-3,A,A,A,A
170-1,D,B,D,A
170-2,A,A,A,A
170-3,A,A,A,A
171-1,C,C,C,C
171-2,C,C,A,A
171-3,A,A,A,A
172-1,B,B,B,B
172-2,B,B,A,A
172-3,A,A,A,B
173-1,D,D,A,A
173-2,A,A,B,A
173-3,A,A,A,A
174-1,B,A,A,A
174-2,A,A,A,B
174-3,B,B,B,B
175-1,A,A,A,A
175-2,A,A,A,A
175-3,A,A,A,A
176-1,A,B,A,A
176-2,A,A,A,A
176-3,B,B,B,B
177-1,C,A,B,A
177-2,B,A,B,A
177-3,A,A,A,A
178-1,B,B,B,A
178-2,C,C,A,A
178-3,A,B,A,A
179-1,A,A,A,C
179-2,A,A,A,A
179-3,B,B,B,B
181-1,B,B,B,A
181-2,D,D,D,A
181-3,B,B,B,D
182-1,A,A,A,A
182-2,A,A,A,A
182-3,A,A,A,A
183-1,B,B,B,A
183-2,C,A,A,B
183-3,A,A,A,A
184-1,B,B,B,A
184-2,A,A,A,A
184-3,D,D,D,D
185-1,B,B,B,A
185-2,A,A,A,C
185-3,B,B,B,B
186-1,A,A,A,A
186-2,C,C,C,C
186-3,A,A,A,A
187-1,A,A,A,A
187-2,B,B,A,A
187-3,D,D,D,B
188-1,B,B,B,A
188-2,B,B,B,A
188-3,B,B,B,A
189-1,A,A,A,D
189-2,C,C,C,B
189-3,A,A,A,A
190-1,C,C,C,A
190-2,A,A,A,B
190-3,A,A,A,A
191-1,A,A,A,A
191-2,B,B,B,B
191-3,B,B,B,B
192-1,A,A,A,A
192-2,D,B,A,D
192-3,A,A,A,A
194-1,D,D,A,D
194-2,A,A,A,B
194-3,A,C,A,D
195-1,A,A,A,D
195-2,A,A,D,A
195-3,A,A,A,C
197-1,A,A,A,A
197-2,D,A,D,D
197-3,C,A,A,A
198-1,A,C,A,B
198-2,A,A,A,A
198-3,A,A,A,A
200-1,A,A,A,A
200-2,A,A,A,A
200-3,C,C,C,C
201-1,A,A,A,A
201-2,B,B,B,B
201-3,A,A,A,A
202-1,A,A,A,A
202-2,B,C,B,A
202-3,B,B,B,B
204-1,A,A,A,A
204-2,A,D,D,A
204-3,C,C,C,C
205-1,A,A,A,A
205-2,A,A,B,A
205-3,B,B,A,A
206-1,A,B,A,A
206-2,A,B,B,A
206-3,A,A,A,A
207-1,D,D,D,B
207-2,B,B,B,A
207-3,B,B,A,A
208-1,B,B,D,C
208-2,A,A,A,A
208-3,A,A,A,A
209-1,B,B,B,A
209-2,A,A,A,A
209-3,A,A,A,A
210-1,A,B,A,A
210-2,B,B,B,A
210-3,A,A,A,C
211-1,B,B,D,B
211-2,C,C,A,A
211-3,A,A,A,A
213-1,A,D,A,A
213-2,D,C,C,C
213-3,C,C,C,C
214-1,A,A,C,A
214-2,A,A,A,A
214-3,C,C,B,C
215-1,A,A,A,B
215-2,A,A,A,A
215-3,B,B,B,A
217-1,A,A,A,A
217-2,B,A,B,C
217-3,C,C,B,D
218-1,B,B,A,A
218-2,A,B,A,A
218-3,C,C,A,C
220-1,A,A,A,C
220-2,B,B,B,A
220-3,C,C,C,A
221-1,A,A,A,A
221-2,C,C,A,A
221-3,A,A,A,A
222-1,C,C,C,C
222-2,D,D,D,C
222-3,B,B,B,A
223-1,A,A,A,A
223-2,B,B,B,B
223-3,A,A,A,A
224-1,A,A,A,C
224-2,B,B,B,B
224-3,B,B,B,B
225-1,A,B,A,A
225-2,C,B,D,B
225-3,A,B,B,A
226-1,A,A,A,A
226-2,A,B,B,C
226-3,A,B,B,B
227-1,B,B,A,B
227-2,B,B,A,A
227-3,A,B,A,A
229-1,B,B,B,A
229-2,A,A,A,A
229-3,B,B,B,B
230-1,C,C,B,C
230-2,B,B,B,A
230-3,A,C,C,A
231-1,A,A,A,C
231-2,A,A,B,A
231-3,D,D,D,A
232-1,A,A,B,B
232-2,A,A,C,A
232-3,C,C,C,C
233-1,C,C,C,C
233-2,A,A,C,C
233-3,A,A,A,C
234-1,B,B,B,A
234-2,C,C,C,A
234-3,C,C,D,A
235-1,B,B,B,A
235-2,A,B,B,A
235-3,C,C,C,D
236-1,B,B,B,B
236-2,B,B,B,B
236-3,A,A,D,A
237-1,D,D,D,A
237-2,A,A,A,A
237-3,B,B,B,C
238-1,A,A,C,C
238-2,B,B,B,C
238-3,A,A,B,A
240-1,A,A,A,A
240-2,A,A,A,A
240-3,C,C,A,A
241-1,C,C,C,A
241-2,A,A,A,A
241-3,B,B,B,A
242-1,B,B,D,D
242-2,A,B,A,A
242-3,B,B,B,A
243-1,A,B,A,A
243-2,B,B,B,B
243-3,B,B,B,A
244-1,A,A,C,B
244-2,C,A,C,A
244-3,C,C,C,B
245-1,B,A,B,A
245-2,C,A,A,A
245-3,B,B,B,B
246-1,B,B,B,A
246-2,D,A,A,D
246-3,A,A,A,A
247-1,B,B,B,A
247-2,C,C,A,A
247-3,B,B,A,A
248-1,A,A,A,A
248-2,B,B,B,D
248-3,C,C,C,C
249-1,A,A,A,A
249-2,A,A,A,D
249-3,A,A,A,C
250-1,A,A,A,D
250-2,A,C,A,C
250-3,A,A,A,A
251-1,B,B,A,A
251-2,A,C,A,C
251-3,D,D,B,C
252-1,D,D,D,D
252-2,A,A,A,A
252-3,C,A,A,C
253-1,A,A,A,B
253-2,D,D,A,C
253-3,B,B,B,B
255-1,B,B,B,D
255-2,A,A,A,A
255-3,A,D,B,B
256-1,D,D,D,A
256-2,C,C,C,A
256-3,C,C,C,A
257-1,D,D,D,D
257-2,A,C,C,C
257-3,A,A,B,A
258-1,A,A,A,A
258-2,A,A,D,A
258-3,A,A,A,A
259-1,A,A,A,A
259-2,A,A,A,A
259-3,B,A,B,A
260-1,A,A,A,A
260-2,C,D,C,C
260-3,A,A,A,A
261-1,B,B,B,A
261-2,C,C,B,A
261-3,B,B,B,A
262-1,D,D,D,A
262-2,A,A,B,B
262-3,A,A,A,A
263-1,C,C,C,C
263-2,B,B,B,A
263-3,D,D,D,B
265-1,A,B,A,A
265-2,C,C,C,A
265-3,A,A,A,A
266-1,D,D,D,A
266-2,C,C,C,A
266-3,B,B,B,A
267-1,A,A,A,A
267-2,B,B,B,C
267-3,A,A,A,A
268-1,C,C,C,A
268-2,A,A,A,B
268-3,A,A,A,D
269-1,A,A,A,A
269-2,A,A,C,A
269-3,D,D,D,D
272-1,D,D,D,A
272-2,A,A,A,B
272-3,C,C,C,A
273-1,D,D,D,A
273-2,C,C,C,C
273-3,A,A,A,A
275-1,A,A,A,B
275-2,C,C,C,A
275-3,D,D,D,B
276-1,B,B,B,A
276-2,A,A,A,A
276-3,C,C,C,A
277-1,A,A,A,B
277-2,B,B,B,B
277-3,A,A,A,A
279-1,C,C,C,B
279-2,A,C,C,D
279-3,B,B,B,B
280-1,C,C,B,C
280-2,A,A,A,A
280-3,B,A,B,A
281-1,B,B,B,B
281-2,A,A,A,A
281-3,B,A,A,A
282-1,A,A,A,A
282-2,A,A,A,A
282-3,B,B,B,A
283-1,A,B,D,A
283-2,A,A,A,A
283-3,A,A,A,A
285-1,A,A,A,A
285-2,A,A,A,A
285-3,B,C,B,A
286-1,A,A,A,A
286-2,A,A,A,A
286-3,C,C,A,C
287-1,A,A,A,A
287-2,A,A,A,A
287-3,B,A,B,A
288-1,B,B,B,A
288-2,A,A,A,A
288-3,A,B,A,A
289-1,A,A,A,A
289-2,A,B,A,B
289-3,A,A,A,A
290-1,A,A,A,B
290-2,A,A,A,B
290-3,A,A,A,A
291-1,B,A,A,A
291-2,A,A,A,A
291-3,C,C,A,A
292-1,B,B,B,A
292-2,A,B,A,A
292-3,B,B,B,B
293-1,B,B,B,A
293-2,C,B,A,C
293-3,C,C,C,C
294-1,A,A,A,A
294-2,A,A,A,A
294-3,A,A,A,A
295-1,A,A,A,A
295-2,C,A,C,C
295-3,A,C,C,D
296-1,C,C,C,D
296-2,A,A,A,A
296-3,A,A,A,A
297-1,A,A,B,A
297-2,C,C,C,D
297-3,D,D,C,D
298-1,B,B,A,A
298-2,A,B,A,A
298-3,A,A,A,A
299-1,A,B,B,C
299-2,B,B,B,C
299-3,A,A,A,A
300-1,C,C,C,C
300-2,C,C,C,C
300-3,B,B,B,B
