sample_id,128f_151k,128f_76k,16f_151k,256f_151k,32f_151k,32f_302k,64f_151k,64f_235k,64f_360k,64f_76k,textonly
023-3,C,C,C,C,C,C,C,C,C,C,D
024-1,A,A,D,A,A,A,A,A,A,A,D
024-2,B,A,A,B,A,A,A,A,A,B,B
024-3,B,B,B,B,B,B,B,B,B,B,A
025-1,B,B,B,B,B,B,B,B,B,B,A
025-2,C,C,C,C,C,C,C,C,C,C,C
025-3,A,A,A,A,A,A,A,A,A,A,B
026-1,C,C,C,C,C,C,C,C,C,C,A
026-2,A,A,A,A,A,A,A,A,A,A,C
026-3,D,D,D,D,D,D,D,D,D,D,D
027-1,A,A,A,A,A,A,A,A,A,A,C
027-2,C,C,C,C,C,C,C,C,C,C,B
027-3,B,B,B,B,B,B,B,B,B,B,C
028-1,D,D,D,D,D,D,D,D,D,D,C
028-2,B,B,B,B,B,B,B,B,B,B,C
028-3,D,D,D,D,D,C,D,C,C,D,C
029-1,C,C,C,C,C,C,C,C,C,C,A
029-2,B,B,B,B,B,B,B,B,B,B,B
029-3,D,D,D,D,D,D,D,D,D,D,C
030-1,A,A,A,A,A,A,A,A,A,A,A
030-2,D,D,D,D,D,D,D,D,D,D,C
030-3,B,B,B,B,B,B,B,B,B,B,B
031-1,D,D,D,D,D,D,D,D,D,D,D
031-2,B,B,B,B,B,B,B,B,B,B,B
031-3,A,A,A,A,A,A,A,A,A,A,A
032-1,B,B,B,B,B,B,B,B,B,B,D
032-2,A,B,A,B,B,B,B,B,B,B,B
032-3,C,C,C,C,C,C,C,C,C,C,C
034-1,D,D,D,D,C,C,D,C,C,C,D
034-2,D,D,D,D,D,D,D,D,D,A,D
034-3,B,B,B,B,B,B,B,B,B,B,D
035-1,C,C,C,C,C,B,C,B,B,C,C
035-2,D,D,A,D,D,D,D,D,D,A,A
035-3,C,C,C,C,C,C,C,C,C,C,C
036-1,A,A,A,A,A,A,A,A,A,A,C
036-2,D,D,B,D,D,D,D,D,D,D,B
036-3,D,D,D,D,D,D,D,D,D,D,D
037-1,D,D,A,D,D,B,D,D,D,D,D
037-2,C,C,C,C,C,C,C,C,C,C,B
037-3,D,D,D,D,D,D,D,D,D,D,D
038-1,A,A,A,A,A,A,A,A,A,A,A
038-2,C,C,A,C,A,C,C,C,C,A,C
038-3,A,A,A,A,A,A,A,A,A,A,D
040-1,C,C,C,C,C,C,C,C,C,C,A
040-2,C,C,B,B,C,C,C,C,C,C,C
040-3,B,B,B,B,B,B,B,B,B,B,B
041-1,A,A,A,A,A,A,A,A,A,A,D
041-2,A,A,D,A,D,D,A,A,A,A,D
041-3,D,D,D,D,D,D,D,D,D,D,B
042-1,A,A,A,A,A,A,A,A,A,A,A
042-2,C,C,C,C,C,C,C,C,C,C,C
042-3,A,A,A,A,A,A,A,A,A,A,C
043-1,D,D,A,D,D,D,D,D,D,A,C
043-2,C,C,C,C,C,C,C,C,C,C,A
043-3,B,B,B,B,B,B,B,B,B,B,C
044-1,A,A,A,A,A,A,A,A,A,A,D
044-2,B,B,B,B,D,C,B,C,B,C,A
044-3,D,D,D,D,D,D,D,D,D,D,C
045-1,C,C,C,C,C,C,C,C,C,C,C
045-2,B,B,B,B,B,B,B,B,B,B,B
045-3,A,A,A,A,A,A,A,A,A,A,B
046-1,B,B,B,B,B,B,B,B,B,B,A
046-2,A,A,D,A,A,A,A,A,A,A,B
046-3,D,D,D,D,D,D,D,D,D,D,A
047-1,A,A,A,A,A,A,A,A,A,A,C
047-2,B,B,A,B,A,A,B,B,B,B,D
047-3,C,C,C,C,C,C,C,C,C,C,C
048-1,D,D,D,D,D,D,D,D,D,D,D
048-2,A,A,A,A,A,A,A,A,A,A,A
048-3,B,B,B,B,B,B,B,B,B,B,B
049-1,C,C,C,C,C,C,C,C,C,C,C
049-2,B,B,B,B,B,B,B,B,B,B,B
049-3,D,D,D,D,D,D,D,D,D,D,C
050-1,A,A,A,A,A,A,A,A,A,A,B
050-2,D,D,D,D,D,D,D,D,D,D,C
050-3,B,B,B,B,B,B,B,B,B,B,B
051-1,D,D,D,D,D,D,D,D,D,D,D
051-2,A,A,A,A,A,A,A,A,A,A,C
051-3,C,C,A,C,C,C,C,C,C,C,A
052-1,D,D,D,D,D,D,D,D,D,D,D
052-2,A,A,A,A,A,A,A,A,A,B,C
052-3,A,A,A,A,A,A,A,A,A,A,D
053-1,D,D,D,C,D,D,C,D,D,D,D
053-2,A,D,A,A,A,D,A,A,A,A,D
053-3,C,C,C,C,C,C,C,C,C,C,C
054-1,B,B,B,B,B,B,B,B,B,B,B
054-2,C,C,C,C,C,C,C,C,C,C,C
054-3,B,B,B,B,B,B,B,B,B,B,B
055-1,B,A,A,B,A,A,B,A,A,A,D
055-2,D,D,D,D,D,D,D,D,D,D,D
055-3,D,D,D,D,D,D,D,D,D,D,D
056-1,B,B,A,B,B,B,B,B,B,B,B
056-2,B,B,B,B,B,B,B,B,B,B,B
056-3,D,D,D,D,D,D,D,D,D,D,D
057-1,C,C,C,C,C,C,C,C,C,C,C
057-2,A,A,A,A,A,A,A,A,A,A,A
057-3,B,B,B,C,B,B,B,B,B,B,B
058-1,B,B,B,B,B,B,B,B,B,B,B
058-2,D,D,D,D,D,D,D,D,D,D,A
058-3,C,C,B,B,C,B,C,C,C,C,B
059-1,A,A,A,A,A,A,A,A,A,A,B
059-2,B,B,B,B,B,B,B,B,B,B,A
059-3,B,B,A,B,B,B,B,B,B,B,A
060-1,D,D,D,D,D,D,D,D,D,D,A
060-2,A,A,A,A,A,A,A,A,A,A,A
060-3,B,B,B,D,B,B,B,B,B,B,D
061-1,D,D,D,D,D,D,D,D,D,D,D
061-2,C,C,D,C,D,D,C,C,C,C,B
061-3,A,A,A,A,A,A,A,A,A,A,D
062-1,C,C,C,C,C,C,C,C,C,C,C
062-2,B,B,B,B,B,B,B,B,B,B,C
062-3,C,C,C,C,C,C,C,C,C,C,B
063-1,A,D,D,A,D,D,D,D,D,D,D
063-2,D,D,D,D,D,D,D,D,D,D,D
063-3,B,B,B,B,B,B,B,B,B,B,B
064-1,C,C,C,C,C,C,C,C,C,C,C
064-2,A,A,A,A,C,A,A,A,A,A,C
064-3,D,D,D,D,D,D,D,D,D,D,D
065-1,B,B,B,B,B,B,B,B,B,B,C
065-2,C,C,B,C,B,C,B,C,C,C,C
065-3,B,A,D,B,A,A,A,A,A,A,D
066-1,D,D,D,D,D,D,D,D,D,D,C
066-2,B,B,A,B,B,B,B,B,B,B,D
066-3,C,C,B,C,C,B,C,B,B,C,D
067-1,A,A,A,A,A,A,A,A,A,A,A
067-2,D,D,D,D,D,D,D,D,D,D,D
067-3,B,B,B,B,B,B,B,B,B,B,B
069-1,B,B,B,B,B,B,B,B,B,B,B
069-2,C,C,C,C,C,C,C,C,C,C,B
069-3,A,A,A,A,A,A,A,A,A,A,A
070-1,D,D,D,D,D,D,D,D,D,D,D
070-2,B,B,B,B,B,D,B,B,B,B,D
070-3,C,C,C,C,C,C,C,C,C,C,C
071-1,B,B,B,B,B,B,B,B,B,B,B
071-2,C,C,B,C,B,B,C,C,C,C,B
071-3,B,B,B,C,B,B,B,A,A,B,B
072-1,A,A,A,D,A,A,A,D,A,A,B
072-2,D,D,D,D,D,D,D,D,D,D,D
072-3,B,B,B,B,B,B,B,B,B,B,B
073-1,D,D,B,D,D,D,D,D,D,D,A
073-2,B,B,B,B,B,B,B,B,B,B,A
073-3,C,C,C,C,C,C,C,C,C,C,D
074-1,C,B,B,C,B,B,B,B,B,B,B
074-2,A,A,A,A,A,A,A,A,A,A,B
074-3,B,B,B,B,B,B,B,B,B,B,D
075-1,B,B,B,B,B,B,B,B,B,B,B
075-2,C,C,C,C,C,C,C,C,C,C,D
075-3,A,A,A,A,A,A,A,A,A,A,B
076-1,D,D,D,D,D,D,D,D,D,D,D
076-2,C,C,B,C,C,B,C,C,C,C,A
076-3,C,C,C,C,C,C,C,C,C,C,C
077-1,A,A,A,A,A,A,A,A,A,A,B
077-2,B,A,B,B,B,B,B,A,A,A,B
077-3,B,B,B,B,B,B,B,B,B,B,B
078-1,C,C,C,C,C,C,C,C,C,C,D
078-2,A,A,A,A,A,A,A,A,A,A,A
078-3,D,D,D,D,D,D,D,D,D,D,D
079-1,B,B,B,B,B,B,B,B,B,B,D
079-2,C,C,C,C,C,C,C,C,C,C,C
079-3,A,A,A,A,A,A,A,A,A,A,A
080-1,C,C,C,C,C,C,C,C,C,C,C
080-2,D,D,B,D,B,B,B,B,B,B,B
080-3,C,C,C,C,C,C,C,C,C,C,C
081-1,B,B,B,B,B,B,B,B,B,B,B
081-2,B,B,B,B,D,D,B,B,B,B,B
081-3,A,A,A,A,A,A,A,A,A,A,B
082-1,A,B,B,A,B,B,A,B,B,B,B
082-2,B,B,B,B,B,B,B,B,B,B,B
082-3,A,A,A,A,A,A,A,A,A,A,B
085-1,B,B,B,B,B,B,B,B,B,B,A
085-2,B,B,A,B,A,A,B,B,B,B,B
085-3,D,D,D,D,D,D,D,D,D,D,D
087-1,C,C,A,C,C,C,C,C,C,C,C
087-2,A,D,D,D,D,D,D,D,D,D,D
087-3,C,C,C,C,D,C,C,C,C,C,A
088-1,A,A,A,A,A,A,A,A,A,A,A
088-2,C,C,C,C,C,C,C,C,C,C,C
088-3,D,D,D,D,D,D,D,D,D,D,D
089-1,C,C,C,C,C,C,C,C,C,C,C
089-2,A,A,A,A,C,C,A,A,A,A,C
089-3,D,D,D,D,D,D,D,D,D,D,D
090-1,B,B,B,B,B,B,B,B,B,B,B
090-2,D,D,D,D,D,D,D,D,D,D,A
090-3,B,B,D,B,C,C,B,B,B,B,A
091-1,D,D,D,D,D,D,D,D,D,D,D
091-2,A,A,A,A,A,A,A,A,A,A,B
091-3,A,A,A,A,B,A,A,A,A,B,A
092-1,B,B,B,B,B,B,B,B,B,B,D
092-2,D,D,D,D,D,D,D,D,D,D,D
092-3,C,C,B,C,C,C,C,C,C,C,B
094-1,A,A,A,A,A,A,A,A,A,A,A
094-2,C,C,A,C,C,A,C,A,C,C,A
094-3,A,D,A,A,A,A,A,D,A,A,A
095-1,C,C,C,C,C,C,C,C,C,C,C
095-2,D,D,D,D,D,D,D,D,B,D,D
095-3,D,D,C,D,B,B,D,B,D,D,C
096-1,B,B,B,B,B,B,B,B,B,B,B
096-2,A,A,A,A,A,A,A,A,A,A,D
096-3,D,D,A,D,A,D,D,D,D,D,D
097-1,C,C,C,C,C,C,C,C,C,C,B
097-2,C,C,C,C,C,C,C,C,C,C,B
097-3,D,D,D,D,D,D,D,D,D,D,D
098-1,A,A,B,A,A,A,A,A,A,A,D
098-2,D,D,D,D,B,B,D,D,D,D,B
098-3,B,B,B,B,B,B,B,B,B,B,C
099-1,B,B,B,B,B,B,B,B,B,A,B
099-2,A,A,A,A,A,A,A,A,A,A,A
099-3,C,C,C,C,C,C,C,C,C,C,C
100-1,D,D,D,D,D,D,D,D,D,D,D
100-2,B,B,A,B,B,B,B,B,B,B,A
100-3,A,A,A,A,A,A,A,A,A,A,A
101-1,A,A,B,A,A,A,A,A,A,A,B
101-2,A,A,D,A,A,A,A,A,A,A,D
101-3,B,A,A,B,A,A,A,A,B,A,B
103-1,A,A,B,A,B,B,A,A,A,A,B
103-2,C,C,C,C,C,C,C,C,C,C,C
103-3,A,A,D,A,D,D,D,A,A,D,D
104-1,A,A,A,A,A,A,A,A,A,A,B
104-2,C,C,D,C,D,D,D,D,D,D,D
104-3,C,C,C,C,C,C,C,C,C,C,D
105-1,B,B,B,B,B,B,B,B,B,B,B
105-2,D,D,D,D,D,D,D,D,D,D,D
105-3,D,D,C,D,C,C,C,D,D,C,D
106-1,A,A,C,A,C,C,A,C,A,C,A
106-2,A,A,A,A,A,A,A,A,A,A,D
106-3,D,D,D,D,D,D,D,D,D,D,B
107-1,D,D,D,D,D,D,D,D,D,D,C
107-2,C,C,D,C,C,C,C,C,C,C,C
107-3,A,A,A,A,A,A,A,A,A,A,B
108-1,A,C,A,C,A,C,A,C,C,A,B
108-2,B,B,B,B,B,B,B,B,B,B,C
108-3,D,D,D,D,B,D,A,D,D,D,D
109-1,A,A,A,A,A,A,A,A,A,A,A
109-2,B,B,D,B,B,D,D,B,B,D,D
109-3,C,C,C,C,C,C,C,C,C,C,C
110-1,B,B,B,B,B,B,B,B,B,B,A
110-2,D,D,D,D,D,D,D,D,D,D,D
110-3,C,C,B,B,B,B,B,B,B,B,B
111-1,B,A,B,A,B,B,A,B,B,A,C
111-2,B,B,B,B,B,B,B,B,B,B,B
111-3,C,C,B,C,B,B,B,C,C,B,C
112-1,B,B,A,B,A,B,B,B,B,B,B
112-2,C,C,C,C,C,C,C,C,C,C,C
112-3,D,D,D,D,D,D,D,D,D,D,B
113-1,A,A,B,A,A,B,A,A,A,A,D
113-2,C,C,D,D,D,D,C,C,C,C,D
113-3,B,B,B,B,B,B,B,B,B,B,D
114-1,D,D,D,D,D,D,D,D,D,D,B
114-2,B,B,B,B,B,B,B,B,B,B,B
114-3,B,B,D,B,B,B,B,D,D,D,D
115-1,D,D,D,D,D,D,D,D,D,D,B
115-2,B,B,B,B,B,B,B,B,B,B,C
115-3,B,B,B,B,B,B,B,B,B,B,B
117-1,A,A,A,A,A,A,A,A,A,A,C
117-2,C,C,C,C,C,C,C,C,C,C,C
117-3,D,D,D,A,A,A,A,A,A,A,D
119-1,A,A,B,A,A,B,A,A,B,A,B
119-2,C,C,B,C,B,D,C,C,C,C,B
119-3,A,A,A,A,A,A,A,A,A,A,D
120-1,B,B,B,B,B,B,B,B,B,B,C
120-2,D,D,D,D,D,D,D,D,D,D,B
120-3,B,D,D,B,D,D,D,D,D,D,A
121-1,B,B,B,B,B,B,B,B,B,B,D
121-2,D,D,D,D,D,D,D,D,D,D,A
121-3,D,D,D,D,D,D,D,D,D,D,D
124-1,D,D,D,D,D,D,D,D,D,D,B
124-2,D,D,D,D,D,D,D,D,D,D,D
124-3,C,C,C,C,C,C,C,C,C,C,D
125-1,C,C,C,C,C,C,C,C,C,C,C
125-2,A,A,A,A,A,A,A,A,A,A,A
125-3,B,B,A,A,B,A,A,B,B,B,B
126-1,D,D,D,D,D,D,D,D,D,D,D
126-2,B,B,B,B,B,B,B,B,B,B,D
126-3,B,B,B,B,B,B,B,B,B,B,C
127-1,C,C,C,C,C,C,C,C,C,C,D
127-2,D,D,D,D,D,D,D,D,D,D,D
127-3,A,A,A,A,A,D,D,D,D,D,A
128-1,A,A,A,A,A,A,A,A,A,A,C
128-2,A,A,A,A,A,A,A,A,A,A,D
128-3,C,C,C,C,C,C,C,C,C,C,C
129-1,B,B,B,B,B,B,B,B,B,B,B
129-2,D,D,D,D,D,D,D,D,D,D,A
129-3,B,B,B,B,B,B,B,B,B,B,B
130-1,A,A,A,A,A,A,A,A,A,A,B
130-2,B,B,B,B,B,B,B,B,B,B,B
130-3,B,B,B,B,B,B,B,B,B,B,B
131-1,C,C,C,B,C,C,B,C,C,C,B
131-2,A,A,A,A,A,A,A,A,A,A,D
131-3,A,C,A,C,A,C,C,A,A,C,A
132-1,D,D,D,D,D,D,D,D,D,D,D
132-2,D,D,B,D,B,B,B,D,D,D,D
132-3,B,B,B,A,B,D,B,D,D,B,C
133-1,C,A,C,C,C,A,C,C,C,A,B
133-2,C,A,A,C,C,A,C,A,A,A,D
133-3,D,D,D,D,D,D,D,D,D,D,D
135-1,C,C,C,C,C,C,C,C,C,C,D
135-2,B,B,B,B,B,B,B,B,B,B,B
135-3,B,B,B,B,B,B,B,B,B,B,A
136-1,B,B,B,B,B,A,B,C,C,B,A
136-2,A,A,A,A,A,A,B,A,A,B,A
136-3,B,B,B,B,A,B,B,B,B,B,C
137-1,B,B,B,B,B,B,B,B,B,B,B
137-2,C,C,C,C,C,C,C,C,C,C,D
137-3,D,D,C,D,A,D,D,D,D,D,B
138-1,D,D,D,D,D,D,D,D,D,D,A
138-2,B,B,B,B,A,B,B,B,B,B,A
138-3,B,B,A,B,B,B,B,D,B,B,D
139-1,C,C,C,C,C,C,C,C,C,C,B
139-2,D,D,D,D,D,D,D,D,D,D,D
139-3,B,A,B,B,B,A,B,B,A,B,B
140-1,B,B,B,B,B,B,B,B,B,B,A
140-2,A,A,D,A,A,A,A,A,A,A,B
140-3,D,B,B,D,D,D,D,D,B,B,D
141-1,C,B,C,C,C,B,C,C,C,B,D
141-2,C,C,C,C,C,C,C,C,C,C,C
141-3,A,A,A,A,A,A,A,A,A,A,B
142-1,C,C,C,C,C,C,C,C,C,C,D
142-2,B,B,D,B,D,B,B,D,D,B,D
142-3,B,B,B,B,B,D,B,B,B,B,D
143-1,C,B,C,C,B,B,C,C,C,B,D
143-2,B,B,B,B,B,B,B,B,B,B,D
143-3,D,D,D,D,D,D,D,D,D,D,B
144-1,A,A,A,A,A,A,A,A,A,A,A
144-2,C,A,A,C,A,A,C,A,A,A,A
144-3,B,B,B,B,B,B,B,B,B,B,B
148-1,D,D,D,D,C,C,D,D,D,D,A
148-2,A,A,A,A,A,A,A,A,A,A,A
148-3,B,B,B,B,B,B,B,B,B,B,D
150-1,A,A,A,A,A,A,A,A,A,A,A
150-2,C,C,A,C,B,B,C,C,C,C,D
150-3,B,B,B,B,B,B,B,B,B,B,B
151-1,A,A,A,A,A,A,A,A,A,A,A
151-2,D,D,D,D,D,D,D,D,D,D,A
151-3,C,C,C,C,C,C,C,C,C,C,C
152-1,B,B,B,B,B,B,B,B,B,B,A
152-2,A,A,A,A,A,A,A,A,A,A,B
152-3,D,D,D,A,D,D,A,D,D,D,C
153-1,A,A,A,A,A,A,A,A,A,A,B
153-2,C,C,C,C,C,C,C,C,C,C,A
153-3,B,B,C,A,B,A,B,A,A,B,D
154-1,C,C,C,C,C,C,C,C,C,C,C
154-2,A,A,A,A,A,A,A,A,A,A,C
154-3,B,B,B,B,B,B,B,B,B,B,B
155-1,D,D,D,D,D,D,D,D,D,D,D
155-2,B,B,B,B,B,B,B,B,B,B,A
155-3,A,A,C,A,C,A,A,A,A,A,C
156-1,C,C,C,C,C,C,B,B,C,C,C
156-2,B,B,B,B,B,B,B,B,B,B,B
156-3,B,B,B,B,B,B,B,B,B,B,D
157-1,D,D,D,D,D,D,D,D,D,D,D
157-2,C,C,C,C,C,C,C,C,C,C,C
157-3,B,A,A,B,A,B,B,B,B,A,A
159-1,B,B,B,B,B,B,B,B,B,B,D
159-2,C,C,C,C,C,C,C,C,C,C,D
159-3,A,A,A,A,A,A,A,A,A,A,A
160-1,C,C,C,C,C,C,C,C,C,C,D
160-2,D,D,D,D,D,D,D,D,D,D,B
160-3,B,B,B,B,B,B,B,B,B,B,B
161-1,A,A,B,A,B,B,B,A,B,B,B
161-2,C,C,C,C,C,C,C,C,C,C,B
161-3,A,A,A,A,A,A,A,A,A,A,B
162-1,D,D,D,D,D,D,D,D,D,D,D
162-2,B,B,B,B,B,B,B,B,B,B,D
162-3,C,C,C,C,C,C,C,C,C,C,C
163-1,B,B,B,B,B,B,B,B,B,B,C
163-2,D,D,D,D,D,D,D,D,D,D,B
163-3,B,B,B,B,B,B,A,B,B,B,C
164-1,C,A,B,C,B,A,A,B,C,B,A
164-2,C,B,B,C,B,B,D,B,B,B,D
164-3,D,D,D,D,D,D,D,D,D,D,B
165-1,D,B,B,D,D,D,D,D,C,B,B
165-2,C,C,D,C,C,C,C,C,C,C,C
165-3,A,A,A,A,A,A,A,A,A,A,C
166-1,D,D,D,D,D,D,D,D,B,D,D
166-2,B,B,B,B,B,B,B,B,B,B,D
166-3,A,A,A,A,A,A,A,A,A,A,A
168-1,C,B,C,C,B,B,B,C,C,B,D
168-2,A,A,A,A,A,A,A,A,A,A,A
168-3,D,D,D,D,D,D,D,D,D,D,B
169-1,B,B,B,B,B,B,B,B,B,B,D
169-2,C,C,C,C,C,C,C,C,C,C,C
169-3,B,B,A,B,A,A,A,A,A,A,C
170-1,D,D,D,D,D,D,D,D,D,D,D
170-2,B,D,B,B,B,B,B,D,B,D,D
170-3,D,D,D,D,C,C,C,D,D,D,D
171-1,B,B,B,B,B,B,B,B,B,B,B
171-2,C,C,C,C,C,C,C,C,C,C,D
171-3,A,A,A,A,A,A,A,A,A,A,D
172-1,D,D,D,D,D,D,D,D,D,D,B
172-2,A,A,C,C,C,C,C,C,C,C,D
172-3,B,B,B,B,B,B,B,B,B,B,B
173-1,D,D,D,D,D,A,D,D,D,D,C
173-2,B,B,B,B,B,B,A,A,A,B,D
173-3,C,C,C,C,C,C,C,C,C,C,C
174-1,D,D,D,D,B,D,D,D,D,D,A
174-2,A,A,A,A,A,A,A,A,A,A,D
174-3,B,B,B,B,B,B,B,B,B,B,D
175-1,B,B,B,B,B,B,B,B,B,B,D
175-2,C,C,C,C,C,C,C,C,C,C,B
175-3,A,A,A,A,A,A,A,A,A,A,A
176-1,D,D,D,D,D,D,D,D,D,D,D
176-2,A,A,A,A,A,A,A,A,A,A,B
176-3,C,C,C,C,B,B,C,C,C,C,B
177-1,D,D,A,D,D,D,D,D,D,D,C
177-2,D,D,D,D,D,D,D,D,D,D,D
177-3,A,C,C,C,A,A,A,C,C,A,B
178-1,C,C,D,C,B,C,C,C,C,C,D
178-2,A,A,A,A,A,A,A,A,A,A,D
178-3,D,D,D,D,D,D,D,D,D,D,B
179-1,D,D,D,D,D,D,D,D,D,D,D
179-2,D,D,D,D,D,D,D,D,C,D,D
179-3,A,A,A,A,A,A,A,A,A,A,A
181-1,C,C,C,B,C,C,C,D,D,C,D
181-2,D,D,D,D,D,D,D,D,D,D,B
181-3,B,B,B,B,B,B,B,B,B,B,D
182-1,C,C,C,C,C,C,C,C,C,C,D
182-2,B,B,B,B,B,B,B,B,B,B,D
182-3,D,D,D,D,D,D,D,D,D,D,D
183-1,B,B,B,B,C,B,C,B,C,B,B
183-2,C,C,D,C,C,C,D,D,D,D,D
183-3,A,A,A,A,A,A,A,A,A,A,C
184-1,A,A,A,A,A,A,A,A,A,A,C
184-2,B,B,B,B,B,B,B,B,B,B,D
184-3,D,D,D,D,D,D,D,D,D,D,D
185-1,B,B,B,B,B,B,B,B,B,B,A
185-2,A,A,A,A,A,A,A,A,A,A,C
185-3,D,B,C,D,D,D,D,D,D,B,A
186-1,A,C,B,A,C,A,B,A,A,B,D
186-2,C,C,C,C,C,C,C,C,C,C,C
186-3,A,A,A,A,A,A,A,A,A,A,D
187-1,A,A,A,A,A,A,A,A,A,A,A
187-2,B,B,B,B,B,B,B,B,B,B,D
187-3,D,D,D,D,D,D,D,D,D,D,B
188-1,A,A,A,A,A,A,A,A,A,A,B
188-2,A,D,A,A,A,A,A,A,A,A,D
188-3,B,B,B,B,B,B,B,B,B,B,B
189-1,A,A,A,A,A,A,A,A,A,A,D
189-2,D,D,D,D,D,D,D,D,D,D,D
189-3,C,A,C,C,A,A,C,C,C,A,A
190-1,C,C,C,C,C,C,C,C,C,C,C
190-2,B,A,B,B,A,B,B,A,A,B,C
190-3,A,A,A,A,A,A,A,A,A,A,A
191-1,B,A,A,B,A,A,A,A,A,A,D
191-2,C,A,C,A,C,C,C,A,A,C,C
191-3,A,A,B,A,B,B,B,B,B,B,B
192-1,A,A,A,A,A,A,A,A,A,A,B
192-2,D,D,D,D,D,D,D,D,D,D,D
192-3,B,B,B,B,B,C,C,B,B,C,B
194-1,C,C,C,C,C,C,C,C,C,C,C
194-2,C,B,D,B,C,A,C,C,C,C,B
194-3,B,B,B,B,B,B,B,B,B,B,B
195-1,B,B,B,B,B,B,B,B,B,B,D
195-2,C,C,C,C,C,C,C,C,C,C,D
195-3,A,A,D,A,A,A,A,A,A,A,C
197-1,A,A,A,A,A,A,A,A,A,A,D
197-2,D,D,D,D,D,D,D,D,D,D,D
197-3,A,A,A,D,D,A,A,A,A,A,A
198-1,B,B,C,B,B,B,B,B,B,B,C
198-2,A,A,A,A,A,A,A,A,A,A,C
198-3,D,D,D,D,D,D,D,D,D,D,A
200-1,A,A,A,A,A,A,A,A,A,A,D
200-2,A,A,A,A,A,A,A,A,A,A,A
200-3,C,C,C,C,C,C,C,C,C,C,C
201-1,A,A,A,A,A,A,A,A,A,A,B
201-2,C,C,C,C,C,C,C,C,C,C,D
201-3,D,A,A,A,D,D,D,D,D,D,A
202-1,B,B,B,B,A,A,B,B,B,B,D
202-2,C,C,B,C,C,C,C,C,C,C,B
202-3,B,B,B,B,B,B,B,B,B,B,B
204-1,C,C,D,C,A,C,C,C,C,C,A
204-2,D,D,D,D,D,D,D,D,D,D,A
