sample_id,128f_151k,16f_151k,32f_151k,64f_151k,textonly
mlvu-000061,B,B,C,B,B
mlvu-000062,D,D,D,D,D
mlvu-000063,D,D,D,D,D
mlvu-000064,C,C,C,C,C
mlvu-000065,B,D,B,B,B
mlvu-000066,B,B,B,B,B
mlvu-000067,C,C,C,B,C
mlvu-000068,A,A,A,B,D
mlvu-000069,C,C,D,C,D
mlvu-000070,B,B,D,B,B
mlvu-000071,A,A,A,A,A
mlvu-000072,C,C,C,C,C
mlvu-000073,B,B,B,C,C
mlvu-000074,C,B,C,C,B
mlvu-000075,C,B,C,D,D
mlvu-000076,C,C,C,C,C
mlvu-000077,C,B,B,C,C
mlvu-000078,B,B,B,B,B
mlvu-000079,C,D,D,D,D
mlvu-000080,B,B,B,B,B
mlvu-000081,C,C,D,D,A
mlvu-000082,D,D,D,D,C
mlvu-000083,A,C,A,A,D
mlvu-000084,B,B,C,C,A
mlvu-000085,C,C,C,C,A
mlvu-000086,A,B,B,B,B
mlvu-000087,B,B,B,B,D
mlvu-000088,A,C,C,A,B
mlvu-000089,B,B,B,B,B
mlvu-000090,A,D,D,D,A
mlvu-000091,A,C,A,A,B
mlvu-000092,A,D,D,A,A
mlvu-000093,D,D,D,D,D
mlvu-000094,B,B,B,B,C
mlvu-000095,D,D,D,D,D
mlvu-000096,D,D,D,D,D
mlvu-000097,B,B,B,B,B
mlvu-000098,C,D,D,C,A
mlvu-000099,A,A,B,A,A
mlvu-000100,B,B,B,B,B
mlvu-000101,C,B,C,C,B
mlvu-000102,D,D,D,D,A
mlvu-000103,D,D,D,D,D
mlvu-000104,A,D,C,A,C
mlvu-000105,A,A,A,A,A
mlvu-000106,B,C,C,C,B
mlvu-000107,A,A,A,A,A
mlvu-000108,B,B,B,B,B
mlvu-000109,B,B,B,B,A
mlvu-000110,B,B,B,B,B
mlvu-000111,B,C,B,C,A
mlvu-000112,D,D,D,D,D
mlvu-000113,C,A,C,C,C
mlvu-000114,C,B,C,C,B
mlvu-000115,C,C,C,C,C
mlvu-000116,D,D,D,D,B
mlvu-000117,D,D,D,D,D
mlvu-000118,C,C,A,C,C
mlvu-000119,C,C,C,C,C
mlvu-000120,C,C,C,C,B
mlvu-000121,B,B,B,B,B
mlvu-000122,D,D,D,D,D
mlvu-000123,B,B,B,C,D
mlvu-000124,B,B,B,B,C
mlvu-000125,B,B,B,B,B
mlvu-000126,B,B,B,B,B
mlvu-000127,D,D,D,D,B
mlvu-000128,A,C,C,C,A
mlvu-000129,B,C,C,C,B
mlvu-000130,B,C,C,A,C
mlvu-000131,B,B,B,B,B
mlvu-000132,D,D,D,D,D
mlvu-000133,D,C,D,D,A
mlvu-000134,B,B,B,B,B
mlvu-000135,C,D,C,C,C
mlvu-000136,D,D,A,A,A
mlvu-000137,B,B,B,B,B
mlvu-000138,D,D,B,C,B
mlvu-000139,B,B,B,B,B
mlvu-000140,A,A,A,A,A
mlvu-000141,B,B,B,B,A
mlvu-000142,D,D,D,D,D
mlvu-000143,C,C,C,C,C
mlvu-000144,C,C,C,C,C
mlvu-000145,A,A,A,A,D
mlvu-000146,A,A,A,A,A
mlvu-000147,C,A,A,A,C
mlvu-000148,C,C,C,C,C
mlvu-000149,A,C,A,A,D
mlvu-000150,C,C,C,C,C
mlvu-000151,D,C,D,C,D
mlvu-000152,C,D,A,D,D
mlvu-000153,B,B,B,B,D
mlvu-000154,B,B,B,B,B
mlvu-000155,B,B,B,B,D
mlvu-000156,C,C,A,C,B
mlvu-000157,D,D,D,D,B
mlvu-000158,B,B,A,A,D
mlvu-000159,C,C,C,C,C
mlvu-000160,C,D,D,D,D
mlvu-000161,C,A,C,A,A
mlvu-000162,B,C,B,B,B
mlvu-000163,C,C,C,C,C
mlvu-000164,B,B,B,B,B
mlvu-000165,C,C,C,C,C
mlvu-000166,A,A,A,A,C
mlvu-000167,C,C,C,C,B
mlvu-000168,D,D,D,D,B
mlvu-000169,B,B,B,B,C
mlvu-000170,C,C,C,C,C
mlvu-000171,A,A,A,D,A
mlvu-000172,C,C,C,C,C
mlvu-000173,A,C,C,C,D
mlvu-000174,A,C,A,A,C
mlvu-000175,B,B,B,B,B
mlvu-000176,C,C,C,C,A
mlvu-000177,C,C,C,C,C
mlvu-000178,A,A,A,A,C
mlvu-000179,D,D,D,D,D
mlvu-000180,C,C,C,C,B
mlvu-000181,B,D,D,B,D
mlvu-000182,A,C,D,C,C
mlvu-000183,A,A,A,A,C
mlvu-000184,D,D,D,D,D
mlvu-000185,C,B,C,C,B
mlvu-000186,D,D,D,D,D
mlvu-000187,A,A,A,A,A
mlvu-000188,C,B,B,A,A
mlvu-000189,B,B,D,B,B
mlvu-000190,D,B,A,A,B
mlvu-000191,A,A,A,A,D
mlvu-000192,B,B,B,C,C
mlvu-000193,B,B,B,B,B
mlvu-000194,C,B,B,B,B
mlvu-000195,C,D,B,D,D
mlvu-000196,D,D,D,B,D
mlvu-000197,B,B,D,B,C
mlvu-000198,C,C,C,C,C
mlvu-000199,B,B,A,B,B
mlvu-000200,D,C,C,C,C
mlvu-000201,D,A,D,D,B
mlvu-000202,A,A,C,C,A
mlvu-000203,B,B,B,B,A
mlvu-000204,C,A,A,C,A
mlvu-000205,C,A,C,A,C
mlvu-000206,B,B,B,B,A
mlvu-000207,C,C,C,C,B
mlvu-000208,D,D,A,A,D
mlvu-000209,D,D,D,D,D
mlvu-000210,B,B,B,B,B
mlvu-000211,A,A,A,A,A
mlvu-000212,C,C,C,C,C
mlvu-000213,C,C,C,C,C
mlvu-000214,B,B,B,C,B
mlvu-000215,B,B,B,B,A
mlvu-000216,C,C,C,C,D
mlvu-000217,D,D,A,D,B
mlvu-000218,C,C,C,C,D
mlvu-000219,A,D,C,A,D
mlvu-000220,B,C,B,B,C
mlvu-000221,C,C,C,C,A
mlvu-000222,C,C,A,C,C
mlvu-000223,C,A,A,A,C
mlvu-000224,C,C,C,C,C
mlvu-000225,B,B,B,B,B
mlvu-000226,D,C,D,D,D
mlvu-000227,C,D,C,C,C
mlvu-000228,A,A,A,A,A
mlvu-000229,B,B,B,B,B
mlvu-000230,B,B,B,B,A
mlvu-000231,C,C,C,C,C
mlvu-000232,C,C,C,C,C
mlvu-000233,C,C,D,C,C
mlvu-000234,D,A,A,D,D
mlvu-000235,A,A,A,A,A
mlvu-000236,C,C,C,C,A
mlvu-000237,B,B,B,B,C
mlvu-000238,B,B,B,B,B
mlvu-000239,A,A,A,A,A
mlvu-000240,C,C,C,C,C
mlvu-000241,C,C,C,C,B
mlvu-000242,C,C,C,B,C
mlvu-000243,A,A,D,A,A
mlvu-000244,B,B,D,B,D
mlvu-000245,B,C,C,B,C
mlvu-000246,D,C,B,B,C
mlvu-000247,D,C,D,D,D
mlvu-000248,A,A,A,A,A
mlvu-000249,B,B,C,C,A
mlvu-000250,B,C,C,B,C
mlvu-000251,D,D,D,D,D
mlvu-000252,B,B,B,B,C
mlvu-000253,A,C,C,A,C
mlvu-000254,A,D,A,A,A
mlvu-000255,B,B,B,B,B
mlvu-000256,A,A,A,D,A
mlvu-000257,C,C,B,C,D
mlvu-000258,A,D,B,B,D
mlvu-000259,A,A,A,A,A
mlvu-000260,C,C,C,C,C
mlvu-000261,B,B,B,B,B
mlvu-000262,A,A,A,A,A
mlvu-000263,A,C,B,C,C
mlvu-000264,D,D,D,D,D
mlvu-000265,C,A,A,A,A
mlvu-000266,A,B,A,A,A
mlvu-000267,B,B,B,B,B
mlvu-000268,B,B,B,B,B
mlvu-000269,C,C,C,C,C
mlvu-000270,B,B,B,B,B
mlvu-000271,B,D,B,D,D
mlvu-000272,B,D,B,A,A
mlvu-000273,B,C,B,C,C
mlvu-000274,D,D,D,D,D
mlvu-000275,D,D,D,D,D
mlvu-000276,B,D,B,B,D
mlvu-000277,D,D,D,D,A
mlvu-000278,B,D,D,B,B
mlvu-000279,C,B,C,C,D
mlvu-000280,A,A,A,B,A
mlvu-000281,D,D,D,D,D
mlvu-000282,D,D,C,C,C
mlvu-000283,D,D,D,D,D
mlvu-000284,C,D,C,C,D
mlvu-000285,C,C,C,C,B
mlvu-000286,C,C,C,C,B
mlvu-000287,D,B,A,D,A
mlvu-000288,D,C,B,B,C
mlvu-000289,C,C,C,C,B
mlvu-000290,D,A,C,C,C
mlvu-000291,A,D,B,B,D
mlvu-000292,C,C,C,C,C
mlvu-000293,A,C,C,C,B
mlvu-000294,D,D,D,D,D
mlvu-000295,D,D,D,D,B
mlvu-000296,B,B,B,B,B
mlvu-000297,D,D,D,D,D
mlvu-000298,A,B,A,A,B
mlvu-000299,B,B,B,B,B
mlvu-000300,A,C,D,A,A
mlvu-000301,D,C,C,C,D
mlvu-000302,B,C,B,B,D
mlvu-000303,D,D,D,D,D
mlvu-000304,D,D,D,D,D
mlvu-000305,C,B,B,C,C
mlvu-000306,A,A,C,A,C
mlvu-000307,B,D,A,B,D
mlvu-000308,D,A,D,D,D
mlvu-000309,D,D,D,D,B
mlvu-000310,A,B,A,C,B
mlvu-000311,A,B,A,B,A
mlvu-000312,C,C,C,C,C
mlvu-000313,A,A,A,A,A
mlvu-000314,B,A,B,B,B
mlvu-000315,B,B,B,B,B
mlvu-000316,C,C,C,C,C
mlvu-000317,A,B,B,A,A
mlvu-000318,C,C,B,C,B
mlvu-000319,D,B,B,C,B
mlvu-000320,A,A,C,A,A
mlvu-000321,C,B,B,C,B
mlvu-000322,A,A,A,A,D
mlvu-000323,B,B,B,B,B
mlvu-000324,B,B,B,D,B
mlvu-000325,A,A,A,A,A
mlvu-000326,A,C,A,A,A
mlvu-000327,C,C,C,C,C
mlvu-000328,B,B,B,B,D
mlvu-000329,B,C,C,B,C
mlvu-000330,A,C,A,A,D
mlvu-000331,C,C,C,C,C
mlvu-000332,B,D,B,B,D
mlvu-000333,D,D,D,C,C
mlvu-000334,B,B,B,B,B
mlvu-000335,B,B,B,B,B
mlvu-000336,C,C,C,C,C
mlvu-000337,A,A,A,A,A
mlvu-000338,B,D,D,B,D
mlvu-000339,B,C,D,B,C
mlvu-000340,D,D,D,D,D
mlvu-000341,B,B,B,B,B
mlvu-000342,C,C,C,C,B
mlvu-000343,D,D,D,D,D
mlvu-000344,A,A,A,A,A
mlvu-000345,A,A,A,B,A
mlvu-000346,B,B,B,B,B
mlvu-000347,A,A,A,A,D
mlvu-000348,B,B,B,B,B
mlvu-000349,B,B,B,B,C
mlvu-000350,A,A,C,A,D
mlvu-000351,D,B,D,A,D
mlvu-000352,D,C,C,C,C
mlvu-000353,A,A,A,A,C
mlvu-000354,C,C,C,C,A
mlvu-000355,D,B,B,B,C
mlvu-000356,D,D,D,D,D
mlvu-000357,D,D,D,C,D
mlvu-000358,D,D,D,D,D
mlvu-000359,D,D,B,D,B
mlvu-000360,B,B,A,B,D
mlvu-000361,C,D,C,B,D
mlvu-000362,D,C,D,D,D
mlvu-000363,D,D,D,D,A
mlvu-000364,B,B,B,B,A
mlvu-000365,A,A,A,A,A
mlvu-000366,C,C,B,A,D
mlvu-000367,C,A,C,C,A
mlvu-000368,A,C,A,B,A
mlvu-000369,B,A,D,D,D
mlvu-000370,D,C,C,D,D
mlvu-000371,C,C,C,C,C
mlvu-000372,C,D,C,D,D
mlvu-000373,A,A,A,C,A
mlvu-000374,A,A,A,A,A
mlvu-000375,C,C,C,C,D
mlvu-000376,D,D,D,D,D
mlvu-000377,C,C,B,A,C
mlvu-000378,B,D,D,D,D
mlvu-000379,D,D,D,D,D
mlvu-000380,A,A,D,D,C
mlvu-000381,C,C,C,C,C
mlvu-000382,B,B,B,B,B
mlvu-000383,B,B,B,B,B
mlvu-000384,D,D,D,D,D
mlvu-000385,B,B,A,B,A
mlvu-000386,A,A,A,A,A
mlvu-000387,D,D,D,D,D
mlvu-000388,A,A,A,A,A
mlvu-000389,C,C,C,C,C
mlvu-000390,B,A,B,B,D
mlvu-000391,B,B,B,B,A
mlvu-000392,A,D,A,A,D
mlvu-000393,C,C,C,C,C
mlvu-000394,A,C,A,C,C
mlvu-000395,B,A,A,A,B
mlvu-000396,A,D,A,A,D
mlvu-000397,C,C,C,C,D
mlvu-000398,D,D,D,D,C
mlvu-000399,C,C,C,C,C
mlvu-000400,B,B,B,B,B
mlvu-000401,B,B,B,B,A
mlvu-000402,D,D,D,D,D
mlvu-000403,C,B,B,B,D
mlvu-000404,C,D,A,D,D
mlvu-000405,C,C,C,C,C
mlvu-000406,B,B,B,B,B
mlvu-000407,D,D,D,D,D
mlvu-000408,A,C,A,A,A
mlvu-000409,B,A,A,B,B
mlvu-000410,C,C,C,C,C
mlvu-000411,B,B,C,B,D
mlvu-000412,D,D,D,D,D
mlvu-000413,C,C,C,D,C
mlvu-000414,D,D,D,D,D
mlvu-000415,C,C,C,C,C
mlvu-000416,B,B,B,B,D
mlvu-000417,B,B,D,D,D
mlvu-000418,D,D,D,B,D
mlvu-000419,B,D,B,D,D
mlvu-000420,A,A,A,A,A
mlvu-000421,D,D,D,D,D
mlvu-000422,D,D,C,D,D
mlvu-000423,C,C,C,C,C
mlvu-000424,D,B,C,D,B
mlvu-000425,D,C,D,D,C
mlvu-000426,A,A,A,A,D
mlvu-000427,D,D,D,D,D
mlvu-000428,D,B,B,B,B
mlvu-000429,C,C,C,C,C
mlvu-000430,C,A,A,A,A
mlvu-000431,C,C,C,A,D
mlvu-000432,C,A,C,C,C
mlvu-000433,D,C,C,C,C
mlvu-000434,C,C,C,C,C
mlvu-000435,B,C,C,B,B
mlvu-000436,C,C,C,C,D
mlvu-000437,B,B,C,B,B
mlvu-000438,B,B,B,B,B
mlvu-000439,B,B,B,B,B
mlvu-000440,D,D,D,D,A
mlvu-000441,C,C,C,C,C
mlvu-000442,A,A,A,A,B
mlvu-000443,C,C,C,B,C
mlvu-000444,A,A,A,A,C
mlvu-000445,D,D,D,D,D
mlvu-000446,D,D,D,D,C
mlvu-000447,A,A,A,A,A
mlvu-000448,A,A,A,A,B
mlvu-000449,D,D,D,D,D
mlvu-000450,D,D,B,A,C
mlvu-000451,B,B,B,C,A
mlvu-000452,A,A,A,A,A
mlvu-000453,D,D,D,D,D
mlvu-000454,A,A,A,A,A
mlvu-000455,C,A,B,B,A
mlvu-000456,A,A,A,A,A
mlvu-000457,A,C,A,C,A
mlvu-000458,B,B,B,B,C
mlvu-000459,C,C,C,C,C
mlvu-000460,A,B,A,A,D
mlvu-000461,A,D,A,A,D
mlvu-000462,D,C,D,D,D
mlvu-000463,C,C,C,C,C
mlvu-000464,D,D,D,C,B
mlvu-000465,C,C,C,C,C
mlvu-000466,D,D,D,D,D
mlvu-000467,A,D,A,A,D
mlvu-000468,B,C,B,B,B
mlvu-000469,B,B,C,B,B
mlvu-000470,C,C,C,C,C
mlvu-000471,A,A,A,A,A
mlvu-000472,B,B,B,B,B
mlvu-000473,C,C,C,C,C
mlvu-000474,D,D,D,D,D
mlvu-000475,C,C,C,C,C
mlvu-000476,D,D,D,D,D
mlvu-000477,D,D,D,D,D
mlvu-000478,D,D,D,D,D
mlvu-000479,A,A,A,A,A
mlvu-000480,D,B,B,B,D
mlvu-000481,C,C,C,B,D
mlvu-000482,D,C,D,D,C
mlvu-000483,D,C,C,C,A
mlvu-000484,D,D,D,D,D
mlvu-000485,D,D,D,D,D
mlvu-000486,C,D,D,D,D
mlvu-000487,A,B,A,B,B
mlvu-000488,A,A,A,A,D
mlvu-000489,C,C,C,C,C
mlvu-000490,B,B,B,B,B
mlvu-000491,B,B,B,B,B
mlvu-000492,D,D,B,D,D
mlvu-000493,D,D,D,D,D
mlvu-000494,C,C,C,C,C
mlvu-000495,B,B,B,B,B
mlvu-000496,B,B,B,B,A
mlvu-000497,A,A,A,A,A
mlvu-000498,D,D,A,D,D
mlvu-000499,C,B,B,C,D
mlvu-000500,A,A,A,A,D
mlvu-000501,C,C,C,B,A
mlvu-000502,D,D,D,D,D
mlvu-000503,B,B,B,A,C
mlvu-000504,B,B,B,B,B
mlvu-000505,B,B,B,B,A
mlvu-000506,D,D,D,C,D
mlvu-000507,C,B,C,B,D
mlvu-000508,A,A,A,B,A
mlvu-000509,C,C,C,C,C
mlvu-000510,C,C,C,C,C
mlvu-000511,B,B,A,B,B
mlvu-000512,C,C,C,C,C
mlvu-000513,A,B,B,B,B
mlvu-000514,C,C,C,C,C
mlvu-000515,B,C,B,C,C
mlvu-000516,B,B,B,B,D
mlvu-000517,D,D,D,D,D
mlvu-000518,C,D,C,C,D
mlvu-000519,A,A,A,A,A
mlvu-000520,C,C,C,C,C
mlvu-000521,A,C,A,A,A
mlvu-000522,D,D,C,C,C
mlvu-000523,A,A,A,A,A
mlvu-000524,C,C,C,C,C
mlvu-000525,A,A,A,A,A
mlvu-000526,D,A,A,B,B
mlvu-000527,B,B,B,B,B
mlvu-000528,D,D,D,D,D
mlvu-000529,A,B,B,B,D
mlvu-000530,C,C,C,C,C
mlvu-000531,A,A,A,A,A
mlvu-000532,B,B,A,B,D
mlvu-000533,B,B,B,B,B
mlvu-000534,D,D,D,D,D
mlvu-000535,A,A,A,A,D
mlvu-000536,C,C,C,C,B
mlvu-000537,D,C,C,A,D
mlvu-000538,B,B,B,B,D
mlvu-000539,C,B,C,B,D
mlvu-000540,D,D,D,D,C
mlvu-000541,A,C,C,A,C
mlvu-000542,C,A,C,C,C
mlvu-000543,D,D,D,D,D
mlvu-000544,D,D,D,D,D
mlvu-000545,B,B,B,B,B
mlvu-000546,B,B,B,B,B
mlvu-000547,B,B,B,D,B
mlvu-000548,C,C,C,C,C
mlvu-000549,D,D,D,C,A
mlvu-000550,B,B,A,B,B
mlvu-000551,B,B,B,B,B
mlvu-000552,A,A,A,A,A
mlvu-000553,C,D,B,C,B
mlvu-000554,C,C,C,C,B
mlvu-000555,D,D,D,D,D
mlvu-000556,B,A,B,B,B
mlvu-000557,C,B,B,C,C
mlvu-000558,D,C,D,D,C
mlvu-000559,C,C,C,C,D
mlvu-000560,D,D,D,D,D
mlvu-000561,C,C,C,C,C
mlvu-000562,A,A,A,A,A
mlvu-000563,C,C,C,C,C
mlvu-000564,A,A,A,A,A
mlvu-000565,C,C,C,C,C
mlvu-000566,C,B,C,C,D
mlvu-000567,B,B,B,B,C
mlvu-000568,A,A,A,B,B
mlvu-000569,A,A,A,A,A
mlvu-000570,C,A,C,C,A
mlvu-000571,C,C,C,C,A
mlvu-000572,A,C,A,A,A
mlvu-000573,D,D,D,D,D
mlvu-000574,A,A,A,A,A
mlvu-000575,D,D,D,D,D
mlvu-000576,C,C,C,C,B
mlvu-000577,B,B,B,B,B
mlvu-000578,D,D,D,D,D
mlvu-000579,D,B,B,D,B
mlvu-000580,B,B,B,B,C
mlvu-000581,D,D,A,B,A
mlvu-000582,D,D,D,D,A
mlvu-000583,B,D,B,B,D
mlvu-000584,B,B,B,B,B
mlvu-000585,A,A,A,A,A
mlvu-000586,B,B,B,B,B
mlvu-000587,C,C,C,C,C
mlvu-000588,A,B,B,C,A
mlvu-000589,C,C,C,C,C
mlvu-000590,A,D,C,A,D
mlvu-000591,B,D,D,D,D
mlvu-000592,A,A,A,A,A
mlvu-000593,B,B,B,B,B
mlvu-000594,A,A,A,A,A
mlvu-000595,D,D,D,D,D
mlvu-000596,C,C,C,C,C
mlvu-000597,A,A,A,A,A
mlvu-000598,C,C,C,C,C
mlvu-000599,B,B,B,B,B
mlvu-000600,B,B,B,B,B
mlvu-000601,A,A,C,C,C
mlvu-000602,D,C,D,C,D
mlvu-000603,A,A,A,C,A
mlvu-000604,D,D,A,A,D
mlvu-000605,C,C,C,C,C
mlvu-000606,A,A,A,A,A
mlvu-000607,D,C,D,D,B
mlvu-000608,C,C,C,C,B
mlvu-000609,D,D,D,D,D
mlvu-000610,A,B,A,A,A
mlvu-000611,B,B,B,B,C
mlvu-000612,B,B,B,B,B
mlvu-000613,D,D,D,D,D
mlvu-000614,C,A,A,C,A
mlvu-000615,B,C,A,B,B
mlvu-000616,A,A,A,A,A
mlvu-000617,C,C,C,C,A
mlvu-000618,B,A,B,A,B
mlvu-000619,C,A,D,D,C
mlvu-000620,A,C,C,C,C
mlvu-000621,B,B,B,B,B
mlvu-000622,A,A,A,A,A
mlvu-000623,A,A,A,A,A
mlvu-000624,A,B,A,A,B
mlvu-000625,A,C,A,A,C
mlvu-000626,D,D,D,D,D
mlvu-000627,A,A,A,A,A
mlvu-000628,A,C,A,A,A
mlvu-000629,C,C,C,C,C
mlvu-000630,A,A,A,A,A
mlvu-000631,D,D,D,D,D
mlvu-000632,C,C,C,C,C
mlvu-000633,A,A,A,A,A
mlvu-000634,C,C,C,B,B
mlvu-000635,D,C,C,C,C
mlvu-000636,B,B,B,B,B
mlvu-000637,A,B,A,A,B
mlvu-000638,A,A,A,A,A
mlvu-000639,C,C,C,C,A
mlvu-000640,D,C,A,D,C
mlvu-000641,D,C,C,D,D
mlvu-000642,C,C,C,C,C
mlvu-000643,B,A,C,C,A
mlvu-000644,A,A,A,A,A
mlvu-000645,C,C,C,C,A
mlvu-000646,A,D,A,A,B
mlvu-000647,D,D,A,A,A
mlvu-000648,C,C,C,C,C
mlvu-000649,B,D,B,D,D
mlvu-000650,B,B,B,B,B
mlvu-000651,D,D,D,D,D
mlvu-000652,A,D,D,A,D
mlvu-000653,A,A,D,A,A
mlvu-000654,D,D,D,D,A
mlvu-000655,B,B,B,B,B
mlvu-000656,A,A,A,A,A
mlvu-000657,D,D,D,D,D
mlvu-000658,A,A,A,A,A
mlvu-000659,B,B,B,B,B
mlvu-000660,D,D,D,D,A
mlvu-000661,A,A,A,A,A
mlvu-000662,B,B,B,B,C
mlvu-000663,C,C,C,C,B
mlvu-000664,D,D,D,D,D
mlvu-000665,C,D,D,D,D
mlvu-000666,A,A,A,A,A
mlvu-000667,D,D,D,D,D
mlvu-000668,A,D,A,A,B
mlvu-000669,D,D,D,D,D
mlvu-000670,B,B,B,B,A
mlvu-000671,B,B,B,B,B
mlvu-000672,A,A,A,C,D
mlvu-000673,C,B,C,C,C
mlvu-000674,C,C,C,C,C
mlvu-000675,A,A,A,A,A
mlvu-000676,A,B,B,A,A
mlvu-000677,D,D,D,D,D
mlvu-000678,A,A,A,A,A
mlvu-000679,D,D,D,D,D
mlvu-000680,D,A,D,A,D
mlvu-000681,B,D,B,B,D
mlvu-000682,B,B,B,B,B
mlvu-000683,C,B,B,B,B
mlvu-000684,A,A,A,A,A
mlvu-000685,C,C,C,C,C
mlvu-000686,C,C,C,C,C
mlvu-000687,A,A,A,A,A
mlvu-000688,B,B,B,B,B
mlvu-000689,B,C,B,B,C
mlvu-000690,D,D,D,D,D
mlvu-000691,B,D,B,B,D
mlvu-000692,A,A,A,A,A
mlvu-000693,D,B,D,B,D
mlvu-000694,C,A,C,C,A
mlvu-000695,D,D,D,D,D
mlvu-000696,C,C,C,C,B
mlvu-000697,D,D,D,D,D
mlvu-000698,C,B,C,C,C
mlvu-000699,C,C,C,C,C
mlvu-000700,B,B,B,B,C
mlvu-000701,B,B,B,B,B
mlvu-000702,C,C,C,C,C
mlvu-000703,B,D,D,D,D
mlvu-000704,D,D,D,D,D
mlvu-000705,C,C,C,C,C
mlvu-000706,B,C,C,C,C
mlvu-000707,C,C,C,A,C
mlvu-000708,B,B,B,B,B
mlvu-000709,C,C,C,C,C
mlvu-000710,C,C,C,C,C
mlvu-000711,B,C,B,B,B
mlvu-000712,A,A,A,A,A
mlvu-000713,A,A,A,A,A
mlvu-000714,C,B,C,B,B
mlvu-000715,C,C,B,C,C
mlvu-000716,B,B,B,B,C
mlvu-000717,D,D,D,D,C
mlvu-000718,C,C,C,C,C
mlvu-000719,B,B,B,B,B
mlvu-000720,B,D,B,B,B
mlvu-000721,B,A,B,B,B
mlvu-000722,D,D,D,D,D
mlvu-000723,B,B,B,B,B
mlvu-000724,D,A,C,A,B
mlvu-000725,D,D,D,D,D
mlvu-000726,B,B,B,B,D
mlvu-000727,C,C,C,C,C
mlvu-000728,B,B,B,B,B
mlvu-000729,D,D,D,D,D
mlvu-000730,B,B,B,B,D
mlvu-000731,A,A,A,A,A
mlvu-000732,D,D,D,D,D
mlvu-000733,A,C,A,A,A
mlvu-000734,A,A,A,A,A
mlvu-000735,D,D,D,D,D
mlvu-000736,B,B,B,B,D
mlvu-000737,A,A,A,A,A
mlvu-000738,C,C,C,C,D
mlvu-000739,D,A,D,A,D
mlvu-000740,C,C,C,D,C
mlvu-000741,D,D,D,D,D
mlvu-000742,A,A,A,A,C
mlvu-000743,C,C,C,C,C
mlvu-000744,A,A,A,A,A
mlvu-000745,C,C,C,C,C
mlvu-000746,C,C,C,C,D
mlvu-000747,A,A,A,A,A
mlvu-000748,C,C,C,C,C
mlvu-000749,A,A,A,A,D
mlvu-000750,A,A,A,A,A
mlvu-000751,C,C,C,C,C
mlvu-000752,D,D,D,D,D
mlvu-000753,D,A,D,D,D
mlvu-000754,B,B,B,B,A
mlvu-000755,B,B,B,B,B
mlvu-000756,A,A,A,A,A
mlvu-000757,D,D,D,D,D
mlvu-000758,A,A,A,A,A
mlvu-000759,C,C,C,C,C
mlvu-000760,B,B,B,B,B
mlvu-000761,A,A,A,A,A
mlvu-000762,A,A,A,A,B
mlvu-000763,B,A,B,B,B
mlvu-000764,A,C,C,A,A
mlvu-000765,C,A,D,C,D
mlvu-000766,B,D,B,B,B
mlvu-000767,B,B,B,B,B
mlvu-000768,A,A,A,A,C
mlvu-000769,D,D,D,D,D
mlvu-000770,C,D,A,C,D
mlvu-000771,D,D,D,D,D
mlvu-000772,D,C,B,D,C
mlvu-000773,C,C,C,C,C
