sample_id,128f_151k,16f_151k,32f_151k,64f_151k,textonly
080-3,C,C,H,C,C
080-4,B,B,B,B,E
081-1,C,F,F,H,C
081-2,G,B,B,G,A
081-3,C,E,E,C,F
081-4,C,C,C,C,C
082-1,H,H,H,H,C
082-2,A,A,A,A,F
082-3,A,D,A,D,F
082-4,B,A,A,B,H
083-1,D,D,D,D,D
083-2,B,B,B,B,B
083-3,G,G,G,G,G
083-4,E,E,E,E,H
084-1,B,B,B,B,B
084-2,E,E,E,E,E
084-3,B,B,B,B,B
084-4,A,A,A,A,C
085-1,C,C,C,C,C
085-2,H,H,H,H,B
085-3,H,H,C,G,H
085-4,G,G,G,G,G
086-1,C,B,C,C,B
086-2,D,D,D,D,D
086-3,H,H,H,H,H
086-4,B,B,B,C,C
087-1,B,B,B,B,B
087-2,C,C,C,C,H
087-3,E,E,E,E,H
087-4,F,F,F,F,F
088-1,C,C,C,C,C
088-2,A,A,A,A,H
088-3,F,F,F,F,D
088-4,H,H,H,H,D
089-1,G,G,G,G,F
089-2,F,F,F,F,C
089-3,G,G,G,G,G
089-4,G,G,G,G,G
090-1,E,E,E,E,D
090-2,A,A,A,A,B
090-3,A,A,A,A,C
090-4,B,B,B,B,B
091-1,H,H,H,H,G
091-2,F,F,F,F,F
091-3,G,B,B,G,G
091-4,F,F,F,G,H
093-1,C,C,C,C,C
093-2,F,F,F,F,F
093-3,H,H,H,H,C
093-4,F,F,F,F,B
094-1,A,A,A,A,B
094-2,F,F,F,F,F
094-3,B,A,B,B,H
094-4,F,F,F,F,F
095-1,G,G,D,G,G
095-2,C,C,C,C,C
095-3,H,H,H,H,H
095-4,F,F,F,F,D
096-1,G,A,F,A,F
096-2,A,A,A,A,A
096-3,A,A,A,A,C
096-4,E,C,C,C,C
097-1,C,C,C,B,B
097-2,B,E,B,E,E
097-3,F,F,F,F,D
097-4,F,F,F,F,F
098-1,D,D,D,D,C
098-2,G,G,B,G,B
098-3,B,B,B,B,B
098-4,B,B,C,B,C
099-1,F,D,F,D,C
099-2,H,H,H,H,H
099-3,F,H,F,H,F
099-4,A,A,A,A,A
100-1,H,H,E,H,B
100-2,F,F,F,F,C
100-3,H,C,D,D,B
100-4,B,B,B,B,B
101-1,E,E,E,E,E
101-2,F,F,F,F,F
101-3,G,G,G,G,G
101-4,E,E,E,E,C
102-1,E,D,D,H,H
102-2,A,A,H,A,H
102-3,B,B,B,B,C
102-4,C,C,C,C,C
103-1,G,G,G,G,G
103-2,G,G,G,G,G
103-3,C,C,C,C,C
103-4,G,C,E,C,G
104-1,C,C,C,C,C
104-2,C,C,C,C,H
104-3,D,C,C,C,C
104-4,G,G,G,D,H
105-1,H,H,H,H,H
105-2,A,A,B,A,D
105-3,D,D,B,G,D
105-4,H,G,G,H,B
106-1,B,B,B,C,B
106-2,B,C,C,A,H
106-3,B,B,B,C,B
106-4,B,D,D,D,D
107-1,A,A,A,A,A
107-2,B,B,B,B,B
107-3,C,C,C,C,C
107-4,A,A,A,C,C
108-1,C,C,G,G,C
108-2,B,B,G,B,B
108-3,B,B,B,B,F
108-4,D,D,D,D,F
109-1,E,G,G,G,C
109-2,G,C,C,C,F
109-3,G,G,G,G,D
109-4,B,A,A,A,B
110-1,D,D,D,D,D
110-2,B,B,B,B,B
110-3,A,A,A,A,A
110-4,A,A,A,A,A
112-1,A,C,A,D,C
112-2,C,C,C,B,C
112-3,C,C,C,C,C
112-4,B,B,B,E,F
113-1,D,D,E,A,D
113-2,E,B,B,B,B
113-3,B,B,B,B,B
113-4,D,D,D,D,D
114-1,B,B,B,C,C
114-2,B,B,F,F,B
114-3,H,H,H,H,F
114-4,H,H,H,H,H
116-1,E,G,C,D,A
116-2,B,H,C,B,C
116-3,H,B,B,G,B
116-4,D,D,G,G,H
117-1,A,E,E,G,E
117-2,E,B,E,B,E
117-3,B,E,C,G,C
117-4,B,B,B,B,B
119-1,G,G,G,C,G
119-2,C,C,C,C,C
119-3,H,H,H,H,H
119-4,C,C,C,C,C
120-1,C,C,C,C,C
120-2,D,H,B,B,H
120-3,C,D,C,C,D
120-4,C,C,C,C,C
121-1,A,A,A,B,B
121-2,E,F,H,H,E
121-3,B,B,B,B,B
121-4,F,H,H,H,G
122-1,C,B,C,B,C
122-2,G,B,G,G,G
122-3,E,G,G,G,G
122-4,D,D,D,D,D
123-1,B,B,B,B,B
123-2,C,C,C,C,A
123-3,F,E,E,F,B
123-4,C,A,A,E,E
124-1,D,B,B,C,C
124-2,A,C,C,A,A
124-3,D,D,D,D,D
124-4,H,H,H,H,H
125-1,C,C,C,C,C
125-2,C,C,C,C,C
125-3,A,A,A,A,A
125-4,E,B,E,E,F
126-1,B,B,B,B,B
126-2,B,B,B,B,H
126-3,F,H,H,H,H
126-4,H,H,H,H,E
127-1,G,G,G,D,D
127-2,G,E,E,E,F
127-3,C,C,C,D,C
127-4,D,D,C,C,C
128-1,D,G,G,D,H
128-2,G,G,C,G,C
128-3,F,F,F,F,F
128-4,G,C,C,G,C
130-1,B,H,H,E,H
130-2,E,F,F,E,D
130-3,A,A,A,A,A
130-4,C,D,D,B,C
131-1,G,G,G,G,G
131-2,G,D,D,D,D
131-3,D,D,G,D,G
131-4,E,E,E,E,E
132-1,A,A,A,A,C
132-2,D,D,D,D,D
132-3,G,C,C,H,G
132-4,C,C,C,C,C
133-1,C,C,C,C,C
133-2,E,B,B,B,B
133-3,A,A,F,D,H
133-4,G,B,G,G,H
134-1,F,F,D,F,D
134-2,E,E,E,C,E
134-3,H,H,H,H,H
134-4,E,E,E,E,E
135-1,A,H,H,A,A
135-2,C,G,G,G,G
135-3,H,H,H,H,H
135-4,E,E,E,E,E
138-1,D,F,D,D,D
138-2,B,B,B,B,B
138-3,D,D,D,D,D
138-4,H,H,H,H,H
139-1,G,G,C,C,C
139-2,C,C,B,C,C
139-3,C,C,C,C,C
139-4,B,F,B,B,B
140-1,E,E,D,C,D
140-2,B,B,B,H,B
140-3,B,B,B,B,B
140-4,C,B,E,B,B
141-1,C,C,C,C,B
141-2,C,C,C,C,C
141-3,B,B,B,B,B
141-4,G,G,G,G,A
142-1,B,B,B,B,B
142-2,A,B,A,B,B
142-3,C,C,E,E,B
142-4,B,B,B,B,B
143-1,B,B,B,B,B
143-2,C,B,B,C,C
143-3,H,H,H,H,H
143-4,C,C,C,C,C
145-1,A,A,A,A,A
145-2,E,E,E,E,E
145-3,F,H,F,A,A
145-4,G,G,G,G,G
146-1,C,C,C,F,C
146-2,A,A,D,A,A
146-3,D,G,G,G,B
146-4,F,F,B,B,F
147-1,B,B,B,B,B
147-2,A,A,A,A,D
147-3,E,E,E,B,C
147-4,B,B,B,B,B
148-1,D,D,D,D,F
148-2,D,D,D,D,E
148-3,B,B,B,B,D
148-4,A,G,G,A,G
149-1,B,B,B,B,B
149-2,C,C,C,E,E
149-3,C,C,C,C,C
149-4,C,C,C,C,C
155-1,H,H,H,E,C
155-2,D,D,D,D,D
155-3,F,F,F,F,F
155-4,F,F,C,F,F
156-1,H,H,H,H,H
156-2,A,A,A,A,A
156-3,F,A,B,A,D
156-4,D,D,D,D,D
157-1,E,E,E,E,C
157-2,C,D,D,C,E
157-3,H,G,G,E,E
157-4,B,B,B,B,B
158-1,D,F,D,F,C
158-2,G,G,G,G,D
158-3,D,B,B,A,B
158-4,C,C,C,C,C
159-1,F,H,H,F,H
159-2,C,C,C,C,H
159-3,E,E,E,E,H
159-4,B,C,C,C,C
160-1,E,E,E,E,E
160-2,A,A,B,A,B
160-3,D,D,D,D,D
160-4,H,D,D,H,H
161-1,D,D,D,D,D
161-2,H,H,C,H,H
161-3,B,B,B,B,A
161-4,E,H,H,H,C
162-1,B,D,D,C,C
162-2,C,C,C,C,C
162-3,B,D,D,D,D
162-4,B,B,B,B,G
163-1,C,C,C,C,C
163-2,C,A,A,A,C
163-3,G,G,G,G,G
163-4,G,G,G,G,G
164-1,D,D,D,D,E
164-2,A,A,A,A,C
164-3,D,D,D,D,C
164-4,A,A,A,A,B
165-1,H,H,H,H,H
165-2,B,B,B,B,B
165-3,C,C,C,C,H
165-4,E,C,E,E,B
166-1,E,E,E,E,E
166-2,B,B,B,B,E
166-3,H,H,H,H,H
166-4,C,C,C,C,C
167-1,C,C,E,C,E
167-2,A,A,A,F,B
167-3,A,A,A,A,A
167-4,C,D,C,C,C
168-1,C,F,F,C,F
168-2,C,C,C,C,H
168-3,F,F,F,F,H
168-4,H,E,E,H,C
169-1,G,G,G,G,G
169-2,C,C,C,C,C
169-3,E,C,C,C,G
169-4,E,E,E,E,E
170-1,C,C,C,C,C
170-2,B,D,D,B,B
170-3,C,C,C,C,A
170-4,B,B,B,B,B
171-1,D,D,D,H,D
171-2,C,F,F,C,F
171-3,B,B,B,B,B
171-4,B,B,B,B,D
172-1,G,G,G,G,G
172-2,H,H,H,H,B
172-3,B,H,H,C,C
172-4,D,D,D,H,C
174-1,H,H,H,H,H
174-2,B,H,H,H,H
174-3,A,B,B,B,B
174-4,D,D,D,D,D
175-1,B,B,B,B,E
175-2,D,D,D,D,D
175-3,F,F,F,F,F
175-4,D,H,D,C,H
176-1,G,G,G,G,G
176-2,C,C,C,C,C
176-3,F,F,F,F,F
176-4,A,A,A,A,C
177-1,C,H,H,H,H
177-2,D,D,D,D,D
177-3,E,E,E,E,E
177-4,F,G,G,F,G
178-1,C,C,C,C,C
178-2,D,F,F,F,A
178-3,D,D,D,D,D
178-4,E,E,E,E,B
179-1,C,F,F,B,C
179-2,F,H,H,H,H
179-3,H,H,H,H,H
179-4,F,F,F,F,F
180-1,H,H,H,H,A
180-2,B,B,D,B,B
180-3,D,B,F,D,D
180-4,D,D,B,C,C
181-1,G,G,G,H,H
181-2,G,G,G,G,G
181-3,E,E,E,E,E
181-4,D,D,D,D,D
182-1,C,C,C,C,G
182-2,B,B,B,F,F
182-3,D,C,D,C,C
182-4,B,B,B,B,B
183-1,A,A,A,A,A
183-2,F,H,H,F,H
183-3,G,G,G,G,B
183-4,B,B,B,B,B
184-1,A,C,A,A,C
184-2,F,F,F,F,F
184-3,H,H,H,H,H
184-4,B,B,B,G,B
185-1,C,C,C,C,C
185-2,A,A,A,A,A
185-3,B,A,B,A,B
185-4,A,F,A,A,C
186-1,F,F,F,A,D
186-2,D,F,D,D,B
186-3,C,C,F,C,F
186-4,B,B,B,B,H
187-1,F,F,F,F,C
187-2,B,B,E,C,C
187-3,B,B,B,B,B
187-4,F,F,F,F,A
188-1,D,D,D,D,B
188-2,F,G,E,F,F
188-3,C,C,C,C,C
188-4,B,B,B,B,B
189-1,E,H,E,H,B
189-2,B,B,B,B,B
189-3,B,B,B,B,B
189-4,G,G,G,G,G
190-1,F,F,D,F,D
190-2,F,F,F,F,A
190-3,E,E,E,E,E
190-4,B,A,B,A,A
191-1,D,D,D,D,D
191-2,B,B,B,B,B
191-3,A,A,A,A,A
191-4,A,A,A,A,A
192-1,F,F,F,F,F
192-2,G,B,G,G,F
192-3,B,B,B,B,B
192-4,B,B,B,B,B
193-1,G,G,G,H,G
193-2,G,G,G,G,H
193-3,C,C,C,C,D
193-4,B,B,B,B,B
194-1,D,D,D,D,D
194-2,B,B,B,B,B
194-3,F,F,F,F,F
194-4,G,G,G,G,G
195-1,G,G,G,G,G
195-2,B,B,B,B,B
195-3,B,B,B,B,B
195-4,D,H,D,D,H
196-1,B,B,B,B,C
196-2,B,B,B,B,F
196-3,C,C,C,C,H
196-4,B,B,F,B,F
197-1,C,E,C,C,H
197-2,B,B,B,B,H
197-3,F,F,F,F,H
197-4,G,B,B,G,B
198-1,F,F,F,F,F
198-2,C,C,C,C,C
198-3,B,C,C,C,B
198-4,F,F,A,F,F
199-1,A,A,A,E,B
199-2,C,C,C,C,C
199-3,C,C,C,C,C
199-4,F,F,F,F,F
200-1,B,B,B,B,F
200-2,C,B,B,C,B
200-3,C,D,D,D,C
200-4,B,B,B,A,C
201-1,G,G,G,A,A
201-2,C,C,C,C,C
201-3,B,B,B,B,H
201-4,C,C,C,G,C
202-1,B,B,D,B,B
202-2,C,B,C,C,C
202-3,D,H,H,H,C
202-4,F,F,F,F,F
205-1,D,D,D,D,A
205-2,F,E,E,E,E
205-3,E,E,E,E,E
205-4,H,H,H,H,H
207-1,F,D,D,C,C
207-2,H,B,B,D,H
207-3,E,G,G,E,G
207-4,E,E,E,E,E
208-1,A,A,A,A,A
208-2,B,D,D,B,B
208-3,H,H,F,H,H
208-4,H,H,H,H,H
209-1,B,C,B,C,C
209-2,D,D,A,B,A
209-3,D,B,B,D,D
209-4,B,A,A,F,A
210-1,E,E,E,E,E
210-2,B,B,B,B,B
210-3,B,B,B,B,B
210-4,C,B,C,C,C
211-1,E,E,E,H,E
211-2,H,H,D,H,H
211-3,A,A,A,A,A
211-4,E,E,E,E,E
214-1,C,B,C,B,B
214-2,C,E,C,E,C
214-3,G,G,F,G,G
214-4,F,B,C,C,B
216-1,F,F,F,F,F
216-2,C,C,C,C,C
216-3,G,C,B,B,C
216-4,E,E,E,E,E
217-1,G,C,C,G,C
217-2,F,F,B,E,C
217-3,H,C,C,C,C
217-4,C,C,C,C,C
218-1,E,E,E,E,E
218-2,E,G,G,E,E
218-3,F,A,D,C,B
218-4,D,B,B,D,B
219-1,B,B,B,G,B
219-2,C,C,C,C,C
219-3,A,D,A,A,B
219-4,H,H,B,H,G
223-1,B,B,B,B,A
223-2,H,B,H,H,D
223-3,G,F,D,F,D
223-4,C,A,D,D,B
224-1,G,G,G,G,H
224-2,E,E,E,E,E
224-3,H,A,A,F,A
224-4,C,C,E,B,B
225-1,D,D,D,D,E
225-2,B,B,B,B,A
225-3,A,A,A,A,A
225-4,B,B,B,B,B
227-1,B,A,B,A,F
227-2,C,C,C,C,B
227-3,B,A,A,A,A
227-4,C,A,F,A,F
228-1,F,C,C,C,B
228-2,E,B,B,B,B
228-3,E,E,E,B,E
228-4,F,F,F,F,F
229-1,C,E,C,C,C
229-2,C,C,C,B,C
229-3,F,F,A,F,B
229-4,C,E,E,C,H
230-1,H,E,G,A,A
230-2,D,D,D,D,D
230-3,D,C,C,C,C
230-4,B,B,H,A,A
231-1,C,B,C,C,C
231-2,C,C,C,C,C
231-3,B,C,F,F,C
231-4,G,G,G,G,D
232-1,C,C,C,C,C
232-2,F,F,F,F,F
232-3,A,G,A,A,A
232-4,A,B,B,B,B
233-1,C,E,C,C,C
233-2,G,C,C,C,C
233-3,G,G,G,G,C
233-4,F,A,A,F,B
234-1,A,H,H,A,B
234-2,B,B,B,B,B
234-3,H,H,H,H,H
234-4,G,G,G,G,G
235-1,F,C,B,E,B
235-2,B,B,B,B,B
235-3,C,B,B,C,B
235-4,B,B,E,E,B
236-1,B,B,B,B,B
236-2,E,E,E,E,E
236-3,H,H,H,H,H
236-4,C,C,C,C,C
237-1,B,H,B,B,B
237-2,C,C,C,F,C
237-3,B,B,B,B,B
237-4,C,A,A,A,A
238-1,D,D,D,D,H
238-2,E,C,C,C,B
238-3,F,G,G,G,B
238-4,C,F,C,C,B
239-1,B,B,B,E,B
239-2,C,C,D,C,D
239-3,B,B,B,B,B
239-4,C,C,C,C,C
240-1,B,E,E,E,A
240-2,F,F,H,B,B
240-3,F,F,A,F,A
240-4,H,H,H,A,G
242-1,A,A,A,A,C
242-2,F,H,H,H,F
242-3,D,C,C,C,E
242-4,C,C,C,C,B
243-1,C,C,C,B,A
243-2,D,D,D,B,B
243-3,A,E,E,A,E
243-4,C,A,A,G,C
247-1,H,F,H,F,C
247-2,B,B,B,A,B
247-3,A,H,H,C,H
247-4,F,F,F,F,F
248-1,G,G,G,G,F
248-2,G,E,E,E,E
248-3,B,B,B,B,B
248-4,D,D,D,D,D
249-1,D,D,D,D,A
249-2,C,C,C,C,C
249-3,B,B,B,B,B
249-4,F,F,F,F,A
250-1,F,F,F,F,F
250-2,C,B,B,E,C
250-3,F,C,C,C,C
250-4,D,D,D,D,D
254-1,B,B,E,B,B
254-2,F,D,D,F,D
254-3,B,B,B,F,F
254-4,F,F,F,F,F
255-1,C,B,C,C,C
255-2,E,A,B,C,A
255-3,C,C,E,B,E
255-4,B,E,B,B,F
256-1,F,F,F,F,F
256-2,D,D,F,F,D
256-3,B,F,B,B,E
256-4,F,F,F,B,F
257-1,A,A,A,A,A
257-2,B,B,F,B,D
257-3,A,A,A,F,A
257-4,B,E,E,E,E
258-1,G,F,H,G,A
258-2,G,F,G,G,D
258-3,A,A,B,B,A
258-4,F,C,D,D,B
262-1,F,C,C,F,B
262-2,B,G,G,B,B
262-3,D,D,D,D,H
262-4,C,C,C,C,C
263-1,C,H,H,H,B
263-2,B,B,B,B,B
263-3,E,E,H,D,E
263-4,H,B,B,B,B
264-1,E,E,B,E,B
264-2,G,G,G,G,G
264-3,B,B,C,B,C
264-4,D,D,D,D,D
266-1,F,F,F,F,C
266-2,B,B,B,B,B
266-3,C,C,C,E,H
266-4,B,B,B,D,H
267-1,B,B,B,B,B
267-2,H,H,H,H,F
267-3,F,F,F,F,C
267-4,C,C,C,C,H
268-1,D,D,C,D,B
268-2,D,D,D,D,F
268-3,C,C,C,C,B
268-4,F,C,F,F,F
269-1,B,B,C,B,C
269-2,F,B,B,F,G
269-3,D,D,D,D,E
269-4,H,E,E,E,F
270-1,E,E,E,E,B
270-2,E,E,E,E,E
270-3,B,B,B,B,C
270-4,B,D,B,D,E
271-1,E,E,F,F,F
271-2,B,D,D,B,C
271-3,E,E,E,E,E
271-4,B,E,E,B,H
274-1,C,C,C,C,C
274-2,B,B,B,B,B
274-3,B,B,C,C,H
274-4,D,D,D,D,D
276-1,B,B,B,H,B
276-2,B,B,B,B,B
276-3,B,B,H,H,H
276-4,A,A,A,A,A
277-1,D,D,D,D,A
277-2,B,B,B,B,B
277-3,H,H,H,H,H
277-4,H,B,H,H,H
279-1,F,F,F,B,B
279-2,A,C,C,D,D
279-3,C,H,E,E,E
279-4,E,G,G,C,F
281-1,H,H,H,H,C
281-2,B,E,E,E,E
281-3,B,B,B,B,B
281-4,A,A,A,A,A
282-1,G,G,G,G,G
282-2,B,B,B,B,E
282-3,H,H,H,H,H
282-4,G,G,G,G,G
283-1,F,F,F,F,F
283-2,B,B,B,B,B
283-3,D,D,D,D,D
283-4,H,H,H,H,H
287-1,E,E,E,E,E
287-2,E,E,E,E,E
287-3,B,B,B,B,A
287-4,G,G,G,G,G
289-1,E,E,E,C,A
289-2,E,E,E,E,E
289-3,H,H,H,H,H
289-4,A,A,A,C,C
290-1,D,D,D,D,D
290-2,C,C,C,C,C
290-3,D,D,D,B,C
290-4,A,E,E,C,A
291-1,D,D,C,C,B
291-2,B,B,D,E,A
291-3,B,E,B,B,B
291-4,F,B,H,H,F
292-1,B,B,B,B,A
292-2,G,G,G,C,B
292-3,C,F,C,F,F
292-4,H,H,H,H,H
294-1,C,C,C,C,B
294-2,F,F,F,F,D
294-3,G,B,B,B,B
294-4,B,B,B,B,B
298-1,F,F,F,F,F
298-2,H,H,H,H,B
298-3,A,A,B,A,A
298-4,D,D,A,D,D
302-1,B,D,H,B,B
302-2,F,F,F,F,B
302-3,C,C,C,C,C
302-4,E,C,E,F,E
303-1,G,G,G,G,H
303-2,D,D,D,D,D
303-3,F,C,G,F,C
303-4,B,B,B,B,B
306-1,F,F,C,C,C
306-2,D,D,D,D,D
306-3,C,C,C,C,F
306-4,F,C,F,F,C
307-1,B,B,B,D,B
307-2,C,C,C,C,C
307-3,B,F,B,C,F
307-4,H,H,H,H,H
309-1,H,H,H,F,H
309-2,C,C,C,C,C
309-3,A,E,A,A,E
309-4,A,A,A,A,A
313-1,E,B,B,E,B
313-2,C,C,C,C,C
313-3,E,E,C,F,F
313-4,F,F,D,E,C
314-1,A,E,A,A,A
314-2,H,H,H,G,H
314-3,H,H,H,H,B
314-4,H,H,H,H,C
315-1,B,C,C,B,E
315-2,H,H,H,H,H
315-3,D,D,D,D,H
315-4,A,A,A,A,A
317-1,C,B,D,C,B
317-2,F,F,F,F,F
317-3,B,D,A,D,D
317-4,D,D,G,G,C
318-1,F,F,F,F,F
318-2,D,F,D,D,D
318-3,B,B,B,B,C
318-4,B,B,B,B,B
321-1,B,B,B,B,B
321-2,A,B,B,B,B
321-3,G,G,G,G,G
321-4,G,G,G,G,G
322-1,B,B,C,C,C
322-2,A,A,A,A,A
322-3,C,F,F,C,F
